,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1205,91.32577705278626,80.12700548225602,63.44547323797897,119.20608086759356,55.76060762961458,1,0.95,0.9,classical,xgboost,101,119.01058287426693,-0.7698234887881306,0.13976276166978668
1206,98.13935039477927,80.12700548225602,94.82714977200231,101.45155101755623,6.624401245553912,0,0.95,0.9,ppi_pp,xgboost,101,119.01058287426693,-0.7698234887881306,0.22479743008132316
1207,91.32577705278626,80.12700548225602,63.7289916554316,118.92256245014093,55.19357079470933,1,0.95,0.9,classical_test,xgboost,101,119.01058287426693,-0.7698234887881306,0.13976276166978668
1208,95.56612318514833,80.12700548225602,92.6552287446636,98.47701762563305,5.82178888096945,0,0.95,0.9,ppi,xgboost,102,120.97697211697378,0.1612121031557601,0.19268307370242693
1209,108.35245290588588,80.12700548225602,80.713169621187,135.99173619058476,55.27856656939775,0,0.95,0.9,classical,xgboost,102,120.97697211697378,0.1612121031557601,0.35225885771907867
1210,95.56612318514833,80.12700548225602,92.6552287446636,98.47701762563305,5.82178888096945,0,0.95,0.9,ppi_pp,xgboost,102,120.97697211697378,0.1612121031557601,0.19268307370242693
1211,108.35245290588588,80.12700548225602,80.99423706967876,135.710668742093,54.71643167241423,0,0.95,0.9,classical_test,xgboost,102,120.97697211697378,0.1612121031557601,0.35225885771907867
1212,98.54239775079986,80.12700548225602,95.5283920685982,101.55640343300153,6.028011364403341,0,0.95,0.9,ppi,xgboost,103,123.34615766015642,-0.023410873220155837,0.2298275363931065
1213,102.97897013415381,80.12700548225602,78.96446438096261,126.99347588734501,48.0290115063824,1,0.95,0.9,classical,xgboost,103,123.34615766015642,-0.023410873220155837,0.28519678870263426
1214,99.57957577334405,80.12700548225602,93.64094976387335,105.51820178281474,11.877252018941391,0,0.95,0.9,ppi_pp,xgboost,103,123.34615766015642,-0.023410873220155837,0.24277171190923588
1215,102.97897013415381,80.12700548225602,79.20867099765793,126.74926927064969,47.54059827299176,1,0.95,0.9,classical_test,xgboost,103,123.34615766015642,-0.023410873220155837,0.28519678870263426
1216,94.54913439632323,80.12700548225602,90.40169050442246,98.69657828822399,8.294887783801528,0,0.95,0.9,ppi,xgboost,104,109.69221808038559,1.3488745415094845,0.17999086359543232
1217,104.2435020256655,80.12700548225602,75.29882331469756,133.18818073663346,57.8893574219359,1,0.95,0.9,classical,xgboost,104,109.69221808038559,1.3488745415094845,0.3009783829841243
1218,94.54913439632323,80.12700548225602,90.40169050442246,98.69657828822399,8.294887783801528,0,0.95,0.9,ppi_pp,xgboost,104,109.69221808038559,1.3488745415094845,0.17999086359543232
1219,104.2435020256655,80.12700548225602,75.59316549820883,132.89383855312218,57.30067305491335,1,0.95,0.9,classical_test,xgboost,104,109.69221808038559,1.3488745415094845,0.3009783829841243
1220,96.90760142189335,80.12700548225602,94.02997086678744,99.78523197699926,5.755261110211819,0,0.95,0.9,ppi,xgboost,105,119.77125727954713,-0.021490291986568384,0.2094249727497099
1221,109.39367594028135,80.12700548225602,84.1448449062193,134.6425069743434,50.4976620681241,0,0.95,0.9,classical,xgboost,105,119.77125727954713,-0.021490291986568384,0.365253515738915
1222,97.51758317995024,80.12700548225602,94.48020097340334,100.55496538649713,6.074764413093789,0,0.95,0.9,ppi_pp,xgboost,105,119.77125727954713,-0.021490291986568384,0.21703765906421305
1223,109.39367594028135,80.12700548225602,84.4016035364285,134.3857483441342,49.98414480770572,0,0.95,0.9,classical_test,xgboost,105,119.77125727954713,-0.021490291986568384,0.365253515738915
1224,93.0915744185426,80.12700548225602,90.31128069454809,95.87186814253712,5.560587447989036,0,0.95,0.9,ppi,xgboost,106,129.36390185384002,-0.18117907733104655,0.1618002427303684
1225,93.40205799853189,80.12700548225602,72.61115790001813,114.19295809704565,41.58180019702752,1,0.95,0.9,classical,xgboost,106,129.36390185384002,-0.18117907733104655,0.16567513582191212
1226,93.1945109824498,80.12700548225602,85.95556039487627,100.43346157002333,14.477901175147053,0,0.95,0.9,ppi_pp,xgboost,106,129.36390185384002,-0.18117907733104655,0.163084910281435
1227,93.40205799853189,80.12700548225602,72.82258325364774,113.98153274341604,41.158949489768304,1,0.95,0.9,classical_test,xgboost,106,129.36390185384002,-0.18117907733104655,0.16567513582191212
1228,96.9076474495056,80.12700548225602,93.9950860723633,99.8202088266479,5.8251227542845925,0,0.95,0.9,ppi,xgboost,107,110.90943735364446,-0.6270971089350901,0.20942554718291104
1229,91.5996188601849,80.12700548225602,70.59614326197932,112.60309445839049,42.006951196411165,1,0.95,0.9,classical,xgboost,107,110.90943735364446,-0.6270971089350901,0.1431803585929524
1230,94.8844548849411,80.12700548225602,86.55157717174306,103.21733259813915,16.66575542639609,0,0.95,0.9,ppi_pp,xgboost,107,110.90943735364446,-0.6270971089350901,0.184175725947391
1231,91.5996188601849,80.12700548225602,70.80973032337445,112.38950739699536,41.5797770736209,1,0.95,0.9,classical_test,xgboost,107,110.90943735364446,-0.6270971089350901,0.1431803585929524
1232,95.37837860293875,80.12700548225602,92.54917555319129,98.20758165268622,5.6584060994949255,0,0.95,0.9,ppi,xgboost,108,116.38088492074915,-0.04795289934167512,0.1903399862367266
1233,81.36278998976438,80.12700548225602,64.9319072300664,97.79367274946236,32.86176551939596,1,0.95,0.9,classical,xgboost,108,116.38088492074915,-0.04795289934167512,0.015422821557733344
1234,86.92181916071317,80.12700548225602,77.06869716453943,96.77494115688691,19.70624399234748,1,0.95,0.9,ppi_pp,xgboost,108,116.38088492074915,-0.04795289934167512,0.08480054430540082
1235,81.36278998976438,80.12700548225602,65.09899500315248,97.62658497637628,32.5275899732238,1,0.95,0.9,classical_test,xgboost,108,116.38088492074915,-0.04795289934167512,0.015422821557733344
1236,94.90725400762634,80.12700548225602,92.16770389559065,97.64680411966202,5.479100224071374,0,0.95,0.9,ppi,xgboost,109,121.01164960854437,-0.15002790561021054,0.1844602632584762
1237,97.01054494724373,80.12700548225602,72.277781051438,121.74330884304946,49.465527791611464,1,0.95,0.9,classical,xgboost,109,121.01164960854437,-0.15002790561021054,0.21070972718088826
1238,94.94157303091596,80.12700548225602,92.20711738992195,97.67602867190998,5.468911281988028,0,0.95,0.9,ppi_pp,xgboost,109,121.01164960854437,-0.15002790561021054,0.1848885710815762
1239,97.01054494724373,80.12700548225602,72.52929172813458,121.49179816635288,48.9625064382183,1,0.95,0.9,classical_test,xgboost,109,121.01164960854437,-0.15002790561021054,0.21070972718088826
1240,95.31219539892317,80.12700548225602,92.39591025686029,98.22848054098604,5.832570284125751,0,0.95,0.9,ppi,xgboost,110,119.09779182770828,0.43372388391852257,0.18951400748440392
1241,106.06985328337392,80.12700548225602,82.39135018738861,129.74835637935922,47.35700619197061,0,0.95,0.9,classical,xgboost,110,119.09779182770828,0.43372388391852257,0.32377158793064953
1242,97.20549956387941,80.12700548225602,92.64956596151995,101.76143316623887,9.11186720471892,0,0.95,0.9,ppi_pp,xgboost,110,119.09779182770828,0.43372388391852257,0.21314279722340793
1243,106.06985328337392,80.12700548225602,82.63213994958107,129.50756661716676,46.875426667585685,0,0.95,0.9,classical_test,xgboost,110,119.09779182770828,0.43372388391852257,0.32377158793064953
1244,103.85922597490234,80.12700548225602,87.81713064305465,119.90132130675003,32.08419066369538,0,0.95,0.9,ppi,xgboost,111,119.70971009206669,-7.996924112450997,0.2961825460693371
1245,105.55093473055653,80.12700548225602,65.70397148908357,145.3978979720295,79.69392648294594,1,0.95,0.9,classical,xgboost,111,119.70971009206669,-7.996924112450997,0.3172953874325254
1246,103.85922597490234,80.12700548225602,87.81713064305465,119.90132130675003,32.08419066369538,0,0.95,0.9,ppi_pp,xgboost,111,119.70971009206669,-7.996924112450997,0.2961825460693371
1247,105.55093473055653,80.12700548225602,66.10918041483838,144.99268904627468,78.8835086314363,1,0.95,0.9,classical_test,xgboost,111,119.70971009206669,-7.996924112450997,0.3172953874325254
1248,97.58611829218204,80.12700548225602,94.49325867748728,100.6789779068768,6.18571922938952,0,0.95,0.9,ppi,xgboost,112,115.80659469689506,0.7582766879043539,0.21789299007052373
1249,116.37129093101207,80.12700548225602,87.5292276333442,145.21335422867992,57.68412659533571,0,0.95,0.9,classical,xgboost,112,115.80659469689506,0.7582766879043539,0.452335454577574
1250,97.58611829218204,80.12700548225602,94.49325867748728,100.6789779068768,6.18571922938952,0,0.95,0.9,ppi_pp,xgboost,112,115.80659469689506,0.7582766879043539,0.21789299007052373
1251,116.37129093101207,80.12700548225602,87.8225263074383,144.92005555458584,57.09752924714755,0,0.95,0.9,classical_test,xgboost,112,115.80659469689506,0.7582766879043539,0.452335454577574
1252,94.4703106829462,80.12700548225602,89.76274970512867,99.17787166076374,9.415121955635072,0,0.95,0.9,ppi,xgboost,113,125.77504784330885,1.8493524991328396,0.17900712892442336
1253,100.84854214808793,80.12700548225602,76.15992232422744,125.53716197194842,49.377239647720984,1,0.95,0.9,classical,xgboost,113,125.77504784330885,1.8493524991328396,0.2586086493700386
1254,94.94769969266993,80.12700548225602,91.02906797590879,98.86633140943107,7.837263433522281,0,0.95,0.9,ppi_pp,xgboost,113,125.77504784330885,1.8493524991328396,0.184965032965021
1255,100.84854214808793,80.12700548225602,76.41098409414377,125.28610020203209,48.87511610788832,1,0.95,0.9,classical_test,xgboost,113,125.77504784330885,1.8493524991328396,0.2586086493700386
1256,95.10968575723393,80.12700548225602,92.23328336419495,97.98608815027292,5.752804786077974,0,0.95,0.9,ppi,xgboost,114,120.55659180764877,-0.3970241512976357,0.18698664931757367
1257,78.29514986933492,80.12700548225602,59.411679365361344,97.17862037330849,37.766941007947146,1,0.95,0.9,classical,xgboost,114,120.55659180764877,-0.3970241512976357,-0.022861900328058113
1258,86.89984954934016,80.12700548225602,77.71890093005459,96.08079816862573,18.361897238571146,1,0.95,0.9,ppi_pp,xgboost,114,120.55659180764877,-0.3970241512976357,0.08452635945048477
1259,78.29514986933492,80.12700548225602,59.60370782060568,96.98659191806416,37.382884097458486,1,0.95,0.9,classical_test,xgboost,114,120.55659180764877,-0.3970241512976357,-0.022861900328058113
1260,92.48091226301803,80.12700548225602,85.47343272560396,99.4883918004321,14.014959074828141,0,0.95,0.9,ppi,xgboost,115,128.32688726765176,4.075862752279508,0.15417906492833747
1261,91.36964968169146,80.12700548225602,63.2084686503587,119.53083071302422,56.32236206266552,1,0.95,0.9,classical,xgboost,115,128.32688726765176,4.075862752279508,0.14031030027604233
1262,92.48091226301803,80.12700548225602,85.47343272560396,99.4883918004321,14.014959074828141,0,0.95,0.9,ppi_pp,xgboost,115,128.32688726765176,4.075862752279508,0.15417906492833747
1263,91.36964968169146,80.12700548225602,63.49484334457419,119.24445601880872,55.74961267423453,1,0.95,0.9,classical_test,xgboost,115,128.32688726765176,4.075862752279508,0.14031030027604233
1264,95.4234338223622,80.12700548225602,92.4707352503656,98.37613239435879,5.905397143993184,0,0.95,0.9,ppi,xgboost,116,119.03628908677254,0.33435400012276556,0.19090228379361487
1265,107.70158507343986,80.12700548225602,80.47806778313618,134.92510236374355,54.447034580607365,0,0.95,0.9,classical,xgboost,116,119.03628908677254,0.33435400012276556,0.34413590555671236
1266,95.4234338223622,80.12700548225602,92.4707352503656,98.37613239435879,5.905397143993184,0,0.95,0.9,ppi_pp,xgboost,116,119.03628908677254,0.33435400012276556,0.19090228379361487
1267,107.70158507343986,80.12700548225602,80.7549072534271,134.64826289345262,53.89335564002552,0,0.95,0.9,classical_test,xgboost,116,119.03628908677254,0.33435400012276556,0.34413590555671236
1268,97.10788995846056,80.12700548225602,94.12824032699096,100.08753958993016,5.959299262939197,0,0.95,0.9,ppi,xgboost,117,123.11953853203768,0.07552854292510953,0.211924611109608
1269,95.22615403386038,80.12700548225602,72.9393586142843,117.51294945343646,44.57359083915216,1,0.95,0.9,classical,xgboost,117,123.11953853203768,0.07552854292510953,0.1884401951717519
1270,96.4801380216494,80.12700548225602,88.93853124395035,104.02174479934844,15.083213555398089,0,0.95,0.9,ppi_pp,xgboost,117,123.11953853203768,0.07552854292510953,0.20409014964392674
1271,95.22615403386038,80.12700548225602,73.16599592101598,117.28631214670479,44.12031622568881,1,0.95,0.9,classical_test,xgboost,117,123.11953853203768,0.07552854292510953,0.1884401951717519
1272,92.07122179555785,80.12700548225602,86.65826518272736,97.48417840838833,10.825913225660969,0,0.95,0.9,ppi,xgboost,118,114.55070198397631,1.661881777493251,0.1490660513445351
1273,114.03264462273756,80.12700548225602,80.26825199436587,147.79703725110926,67.52878525674339,0,0.95,0.9,classical,xgboost,118,114.55070198397631,1.661881777493251,0.4231487116786098
1274,92.07122179555785,80.12700548225602,86.65826518272736,97.48417840838833,10.825913225660969,0,0.95,0.9,ppi_pp,xgboost,118,114.55070198397631,1.661881777493251,0.1490660513445351
1275,114.03264462273756,80.12700548225602,80.61160647241718,147.45368277305795,66.84207630064077,0,0.95,0.9,classical_test,xgboost,118,114.55070198397631,1.661881777493251,0.4231487116786098
1276,95.49659587116965,80.12700548225602,92.35688092962141,98.63631081271788,6.279429883096469,0,0.95,0.9,ppi,xgboost,119,112.50654074460468,0.784752283197128,0.1918153598329241
1277,98.86865881636592,80.12700548225602,74.91456742983655,122.82275020289529,47.90818277305874,1,0.95,0.9,classical,xgboost,119,112.50654074460468,0.784752283197128,0.23389933545264216
1278,96.02612712453293,80.12700548225602,91.99868628693766,100.05356796212821,8.054881675190558,0,0.95,0.9,ppi_pp,xgboost,119,112.50654074460468,0.784752283197128,0.19842400881682445
1279,98.86865881636592,80.12700548225602,75.15815968501913,122.57915794771272,47.42099826269359,1,0.95,0.9,classical_test,xgboost,119,112.50654074460468,0.784752283197128,0.23389933545264216
1280,95.09211069843738,80.12700548225602,92.20574624356898,97.97847515330578,5.772728909736799,0,0.95,0.9,ppi,xgboost,120,121.10147879959572,0.09727901846796864,0.18676730929992574
1281,103.05308676530291,80.12700548225602,78.22814339889581,127.87803013171,49.649886732814196,1,0.95,0.9,classical,xgboost,120,121.10147879959572,0.09727901846796864,0.2861217781079292
1282,95.92098448928282,80.12700548225602,92.26389983057275,99.57806914799288,7.314169317420124,0,0.95,0.9,ppi_pp,xgboost,120,121.10147879959572,0.09727901846796864,0.19711180908319778
1283,103.05308676530291,80.12700548225602,78.48059146055779,127.62558207004803,49.144990609490236,1,0.95,0.9,classical_test,xgboost,120,121.10147879959572,0.09727901846796864,0.2861217781079292
1284,107.52808230641423,80.12700548225602,95.65362300897195,119.40254160385652,23.74891859488457,0,0.95,0.9,ppi,xgboost,121,114.62761607014524,-9.548007553247507,0.34197055860556436
1285,141.68096580374032,80.12700548225602,96.2963485233,187.06558308418064,90.76923456088065,0,0.95,0.9,classical,xgboost,121,114.62761607014524,-9.548007553247507,0.7682049260547408
1286,107.52808230641423,80.12700548225602,95.65362300897195,119.40254160385652,23.74891859488457,0,0.95,0.9,ppi_pp,xgboost,121,114.62761607014524,-9.548007553247507,0.34197055860556436
1287,141.68096580374032,80.12700548225602,96.75787056959885,186.6040610378818,89.84619046828294,0,0.95,0.9,classical_test,xgboost,121,114.62761607014524,-9.548007553247507,0.7682049260547408
1288,94.50197740590919,80.12700548225602,91.70981135234373,97.29414345947464,5.584332107130905,0,0.95,0.9,ppi,xgboost,122,124.19058767258358,-0.1715439313535838,0.17940233554386947
1289,81.66805281628021,80.12700548225602,62.1020695189364,101.23403611362401,39.13196659468761,1,0.95,0.9,classical,xgboost,122,124.19058767258358,-0.1715439313535838,0.019232558670440356
1290,89.20881832271367,80.12700548225602,81.07100734126344,97.3466293041639,16.27562196290046,0,0.95,0.9,ppi_pp,xgboost,122,124.19058767258358,-0.1715439313535838,0.11334272116869255
1291,81.66805281628021,80.12700548225602,62.30103853509976,101.03506709746065,38.7340285623609,1,0.95,0.9,classical_test,xgboost,122,124.19058767258358,-0.1715439313535838,0.019232558670440356
1292,98.28653786925058,80.12700548225602,95.26593094456334,101.30714479393782,6.041213849374486,0,0.95,0.9,ppi,xgboost,123,123.33317603614908,0.2617082349659884,0.22663435726443004
1293,100.71401702342412,80.12700548225602,77.27821202449445,124.14982202235379,46.87160999785934,1,0.95,0.9,classical,xgboost,123,123.33317603614908,0.2617082349659884,0.25692975067846574
1294,98.9343242822762,80.12700548225602,92.45655868357917,105.41208988097321,12.955531197394038,0,0.95,0.9,ppi_pp,xgboost,123,123.33317603614908,0.2617082349659884,0.2347188527366721
1295,100.71401702342412,80.12700548225602,77.51653375833065,123.91150028851759,46.394966530186935,1,0.95,0.9,classical_test,xgboost,123,123.33317603614908,0.2617082349659884,0.25692975067846574
1296,98.14372021334455,80.12700548225602,95.08759185995841,101.1998485667307,6.1122567067722855,0,0.95,0.9,ppi,xgboost,124,119.21186789854642,-0.5076255576322173,0.2248519662335103
1297,102.16836902787385,80.12700548225602,76.36271492564615,127.97402313010156,51.61130820445541,1,0.95,0.9,classical,xgboost,124,119.21186789854642,-0.5076255576322173,0.27508033543695637
1298,98.59392013970519,80.12700548225602,94.34192008714543,102.84592019226496,8.50400010511953,0,0.95,0.9,ppi_pp,xgboost,124,119.21186789854642,-0.5076255576322173,0.23047054543350717
1299,102.16836902787385,80.12700548225602,76.62513596169339,127.71160209405431,51.086466132360925,1,0.95,0.9,classical_test,xgboost,124,119.21186789854642,-0.5076255576322173,0.27508033543695637
1300,92.40578784550662,80.12700548225602,89.02582264481474,95.78575304619851,6.7599304013837695,0,0.95,0.9,ppi,xgboost,125,107.0902896974525,0.26120961660358766,0.1532414981609379
1301,116.18179475660905,80.12700548225602,85.59248543092721,146.7711040822909,61.17861865136368,0,0.95,0.9,classical,xgboost,125,107.0902896974525,0.26120961660358766,0.4499705069140178
1302,92.40578784550662,80.12700548225602,89.02582264481474,95.78575304619851,6.7599304013837695,0,0.95,0.9,ppi_pp,xgboost,125,107.0902896974525,0.26120961660358766,0.1532414981609379
1303,116.18179475660905,80.12700548225602,85.9035520759894,146.46003743722872,60.556485361239325,0,0.95,0.9,classical_test,xgboost,125,107.0902896974525,0.26120961660358766,0.4499705069140178
1304,96.78841388216982,80.12700548225602,93.83004344882032,99.74678431551932,5.916740866699001,0,0.95,0.9,ppi,xgboost,126,121.88224141330271,-0.3527709358330377,0.2079374899839909
1305,85.33868823328882,80.12700548225602,64.60820044487097,106.06917602170667,41.46097557683569,1,0.95,0.9,classical,xgboost,126,121.88224141330271,-0.3527709358330377,0.06504277452608552
1306,92.08349358674666,80.12700548225602,83.29699800455595,100.86998916893737,17.57299116438142,0,0.95,0.9,ppi_pp,xgboost,126,121.88224141330271,-0.3527709358330377,0.14921920559153273
1307,85.33868823328882,80.12700548225602,64.81901145790133,105.85836500867632,41.03935355077499,1,0.95,0.9,classical_test,xgboost,126,121.88224141330271,-0.3527709358330377,0.06504277452608552
1308,94.10594534879019,80.12700548225602,91.21568546117255,96.99620523640782,5.780519775235263,0,0.95,0.9,ppi,xgboost,127,121.64132237121842,-0.38026103301559183,0.1744597814731735
1309,84.3445831899093,80.12700548225602,63.08620036349115,105.60296601632746,42.516765652836305,1,0.95,0.9,classical,xgboost,127,121.64132237121842,-0.38026103301559183,0.05263615783803691
1310,90.88570675810023,80.12700548225602,83.43965803281536,98.3317554833851,14.892097450569736,0,0.95,0.9,ppi_pp,xgboost,127,121.64132237121842,-0.38026103301559183,0.13427060216579162
1311,84.3445831899093,80.12700548225602,63.30237960947724,105.38678677034136,42.08440716086412,1,0.95,0.9,classical_test,xgboost,127,121.64132237121842,-0.38026103301559183,0.05263615783803691
1312,98.83269906994931,80.12700548225602,92.20050217135622,105.46489596854241,13.264393797186187,0,0.95,0.9,ppi,xgboost,128,126.47267416319602,-2.5606280134283863,0.23345055109835136
1313,76.8104276548985,80.12700548225602,46.230207377332036,107.39064793246497,61.160440555132936,1,0.95,0.9,classical,xgboost,128,126.47267416319602,-2.5606280134283863,-0.041391510981799634
1314,98.83269906994931,80.12700548225602,92.20050217135622,105.46489596854241,13.264393797186187,0,0.95,0.9,ppi_pp,xgboost,128,126.47267416319602,-2.5606280134283863,0.23345055109835136
1315,76.8104276548985,80.12700548225602,46.54118159468773,107.07967371510928,60.53849212042155,1,0.95,0.9,classical_test,xgboost,128,126.47267416319602,-2.5606280134283863,-0.041391510981799634
1316,97.2982415492947,80.12700548225602,93.71764431653918,100.87883878205022,7.161194465511045,0,0.95,0.9,ppi,xgboost,129,121.60097446887349,-1.168599153223612,0.21430023453005762
1317,84.42290635050632,80.12700548225602,60.25451613853363,108.59129656247902,48.336780423945385,1,0.95,0.9,classical,xgboost,129,121.60097446887349,-1.168599153223612,0.05361364551682415
1318,94.44505411003931,80.12700548225602,87.46323900544382,101.42686921463479,13.963630209190967,0,0.95,0.9,ppi_pp,xgboost,129,121.60097446887349,-1.168599153223612,0.17869192217540178
1319,84.42290635050632,80.12700548225602,60.50028762620433,108.34552507480831,47.845237448603974,1,0.95,0.9,classical_test,xgboost,129,121.60097446887349,-1.168599153223612,0.05361364551682415
1320,92.08290957183618,80.12700548225602,86.06053912672925,98.10528001694311,12.044740890213859,0,0.95,0.9,ppi,xgboost,130,127.9565575425372,2.7688264051563745,0.14921191697632794
1321,142.52232770937312,80.12700548225602,97.44619460414366,187.59846081460256,90.1522662104589,0,0.95,0.9,classical,xgboost,130,127.9565575425372,2.7688264051563745,0.77870527984394
1322,92.08290957183618,80.12700548225602,86.06053912672925,98.10528001694311,12.044740890213859,0,0.95,0.9,ppi_pp,xgboost,130,127.9565575425372,2.7688264051563745,0.14921191697632794
1323,142.52232770937312,80.12700548225602,97.9045796349442,187.14007578380205,89.23549614885785,0,0.95,0.9,classical_test,xgboost,130,127.9565575425372,2.7688264051563745,0.77870527984394
1324,97.57205380370628,80.12700548225602,94.65074403057177,100.49336357684079,5.84261954626902,0,0.95,0.9,ppi,xgboost,131,117.74669778872521,-0.24736226541560527,0.2177174626264229
1325,82.53713737222316,80.12700548225602,60.97361800292164,104.10065674152467,43.127038738603034,1,0.95,0.9,classical,xgboost,131,117.74669778872521,-0.24736226541560527,0.030078896315435772
1326,92.21656224548126,80.12700548225602,84.27753019926422,100.15559429169829,15.878064092434073,0,0.95,0.9,ppi_pp,xgboost,131,117.74669778872521,-0.24736226541560527,0.15087992731617111
1327,82.53713737222316,80.12700548225602,61.192900221899706,103.88137452254661,42.6884743006469,1,0.95,0.9,classical_test,xgboost,131,117.74669778872521,-0.24736226541560527,0.030078896315435772
1328,98.5282382105752,80.12700548225602,91.9166948714319,105.13978154971849,13.223086678286592,0,0.95,0.9,ppi,xgboost,132,118.0245083129451,-3.4097867609962003,0.22965082268541898
1329,112.97824218304498,80.12700548225602,79.34436373468276,146.6121206314072,67.26775689672445,1,0.95,0.9,classical,xgboost,132,118.0245083129451,-3.4097867609962003,0.4099895722181182
1330,98.5282382105752,80.12700548225602,91.9166948714319,105.13978154971849,13.223086678286592,0,0.95,0.9,ppi_pp,xgboost,132,118.0245083129451,-3.4097867609962003,0.22965082268541898
1331,112.97824218304498,80.12700548225602,79.68639099714785,146.27009336894213,66.58370237179427,1,0.95,0.9,classical_test,xgboost,132,118.0245083129451,-3.4097867609962003,0.4099895722181182
1332,94.01997542750452,80.12700548225602,89.10710658111078,98.93284427389825,9.82573769278747,0,0.95,0.9,ppi,xgboost,133,118.41520723310066,1.4684556203582462,0.17338686079220902
1333,103.75612084691738,80.12700548225602,75.5405848874103,131.97165680642445,56.431071919014144,1,0.95,0.9,classical,xgboost,133,118.41520723310066,1.4684556203582462,0.294895774807084
1334,94.01997542750452,80.12700548225602,89.10710658111078,98.93284427389825,9.82573769278747,0,0.95,0.9,ppi_pp,xgboost,133,118.41520723310066,1.4684556203582462,0.17338686079220902
1335,103.75612084691738,80.12700548225602,75.82751232392442,131.68472936991034,55.85721704598592,1,0.95,0.9,classical_test,xgboost,133,118.41520723310066,1.4684556203582462,0.294895774807084
1336,94.20940093098046,80.12700548225602,91.17146667205948,97.24733518990145,6.075868517841968,0,0.95,0.9,ppi,xgboost,134,120.86002098472086,0.798340148025136,0.17575092646939067
1337,94.5961607001291,80.12700548225602,65.41495279969709,123.77736860056112,58.36241580086403,1,0.95,0.9,classical,xgboost,134,120.86002098472086,0.798340148025136,0.1805777606537068
1338,94.20940093098046,80.12700548225602,91.17146667205948,97.24733518990145,6.075868517841968,0,0.95,0.9,ppi_pp,xgboost,134,120.86002098472086,0.798340148025136,0.17575092646939067
1339,94.5961607001291,80.12700548225602,65.71170027914502,123.48062112111319,57.76892084196817,1,0.95,0.9,classical_test,xgboost,134,120.86002098472086,0.798340148025136,0.1805777606537068
1340,96.25447340496837,80.12700548225602,93.18735719034125,99.32158961959549,6.13423242925424,0,0.95,0.9,ppi,xgboost,135,127.69725620991862,-0.2321459774976817,0.201273813062735
1341,119.10946598647097,80.12700548225602,89.97623384881672,148.2426981241252,58.26646427530849,0,0.95,0.9,classical,xgboost,135,127.69725620991862,-0.2321459774976817,0.4865083908926003
1342,96.25447340496837,80.12700548225602,93.18735719034125,99.32158961959549,6.13423242925424,0,0.95,0.9,ppi_pp,xgboost,135,127.69725620991862,-0.2321459774976817,0.201273813062735
1343,119.10946598647097,80.12700548225602,90.27249345652447,147.94643851641746,57.673945059892986,0,0.95,0.9,classical_test,xgboost,135,127.69725620991862,-0.2321459774976817,0.4865083908926003
1344,96.44556244713553,80.12700548225602,92.58270781274143,100.30841708152963,7.725709268788194,0,0.95,0.9,ppi,xgboost,136,125.98258331984854,-1.7937508910899087,0.20365864001361214
1345,107.91461319029378,80.12700548225602,75.84898447288441,139.98024190770315,64.13125743481874,1,0.95,0.9,classical,xgboost,136,125.98258331984854,-1.7937508910899087,0.3467945362589554
1346,96.44556244713553,80.12700548225602,92.58270781274143,100.30841708152963,7.725709268788194,0,0.95,0.9,ppi_pp,xgboost,136,125.98258331984854,-1.7937508910899087,0.20365864001361214
1347,107.91461319029378,80.12700548225602,76.17506400088996,139.6541623796976,63.479098378807635,1,0.95,0.9,classical_test,xgboost,136,125.98258331984854,-1.7937508910899087,0.3467945362589554
1348,97.43218104295748,80.12700548225602,93.54991359657768,101.31444848933728,7.764534892759599,0,0.95,0.9,ppi,xgboost,137,122.00108611795231,-1.1727311771312623,0.21597182443731353
1349,109.56052869868272,80.12700548225602,74.61261460315208,144.50844279421335,69.89582819106127,1,0.95,0.9,classical,xgboost,137,122.00108611795231,-1.1727311771312623,0.36733586933989054
1350,97.43218104295748,80.12700548225602,93.54991359657768,101.31444848933728,7.764534892759599,0,0.95,0.9,ppi_pp,xgboost,137,122.00108611795231,-1.1727311771312623,0.21597182443731353
1351,109.56052869868272,80.12700548225602,74.96800446416117,144.15305293320426,69.1850484690431,1,0.95,0.9,classical_test,xgboost,137,122.00108611795231,-1.1727311771312623,0.36733586933989054
1352,93.9570469362668,80.12700548225602,90.67053486199272,97.24355901054089,6.573024148548171,0,0.95,0.9,ppi,xgboost,138,118.71907488483244,0.9660148803525246,0.17260150146349124
1353,98.08106505643497,80.12700548225602,73.96376394880973,122.1983661640602,48.234602215250476,1,0.95,0.9,classical,xgboost,138,118.71907488483244,0.9660148803525246,0.22407001816827954
1354,94.35589705843813,80.12700548225602,91.18300374000916,97.52879037686711,6.345786636857952,0,0.95,0.9,ppi_pp,xgboost,138,118.71907488483244,0.9660148803525246,0.17757922551259037
1355,98.08106505643497,80.12700548225602,74.20901590476693,121.953114208103,47.744098303336074,1,0.95,0.9,classical_test,xgboost,138,118.71907488483244,0.9660148803525246,0.22407001816827954
1356,96.72088817588507,80.12700548225602,93.86604707032546,99.57572928144467,5.709682211119201,0,0.95,0.9,ppi,xgboost,139,115.46428331131897,-0.47090881767185644,0.20709475655250495
1357,79.81890795216087,80.12700548225602,62.62725777859683,97.01055812572491,34.383300347128085,1,0.95,0.9,classical,xgboost,139,115.46428331131897,-0.47090881767185644,-0.0038451147430360573
