,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
5503,35.62005087845801,35.99206138672859,34.18633698183017,37.053764775085845,2.867427793255672,1,0.95,,ppi_pp,linear_regression,100,3.9726872423743145,62.91404645514992,-0.010335904472749905,435.7644266100487,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5504,35.61691386940349,35.99206138672859,34.219896851872086,37.013930886934894,2.7940340350628077,1,0.95,,ratio,linear_regression,100,3.9726872423743145,62.91404645514992,-0.010423062833056442,435.7644266100487,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5505,36.58381902866437,35.99206138672859,34.942318030004095,38.22532002732465,3.2830019973205538,1,0.95,,ppi,linear_regression,101,3.6709319159422513,84.35171641046449,0.016441337871078023,424.3509674117704,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5506,35.970497723035734,35.99206138672859,35.56891094120558,36.37208450486589,0.8031735636603088,1,0.95,,naive,linear_regression,101,3.6709319159422513,84.35171641046449,-0.0005991227749128989,424.3509674117704,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5507,38.46101956891218,35.99206138672859,34.595158582927816,42.32688055489654,7.7317219719687245,1,0.95,,classical,linear_regression,101,3.6709319159422513,84.35171641046449,0.06859729860024007,424.3509674117704,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5508,36.702513674054714,35.99206138672859,35.05473790391515,38.35028944419428,3.295551540279135,1,0.95,,ppi_pp,linear_regression,101,3.6709319159422513,84.35171641046449,0.01973913857537745,424.3509674117704,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5509,36.55097377240795,35.99206138672859,35.026548940496724,38.075398604319176,3.048849663822452,1,0.95,,ratio,linear_regression,101,3.6709319159422513,84.35171641046449,0.015528768404619695,424.3509674117704,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5510,36.69993989196461,35.99206138672859,35.185602793597695,38.21427699033153,3.0286741967338315,1,0.95,,ppi,linear_regression,102,3.7258540228483445,70.83287051026434,0.019667628859319566,435.8329873474991,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5511,36.144224920487304,35.99206138672859,35.73676366870403,36.55168617227058,0.8149225035665495,1,0.95,,naive,linear_regression,102,3.7258540228483445,70.83287051026434,0.004227697105863033,435.8329873474991,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5512,35.47789127677265,35.99206138672859,31.230919373198113,39.72486318034719,8.49394380714908,1,0.95,,classical,linear_regression,102,3.7258540228483445,70.83287051026434,-0.014285653284241312,435.8329873474991,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5513,36.69993989196461,35.99206138672859,35.185602793597695,38.21427699033153,3.0286741967338315,1,0.95,,ppi_pp,linear_regression,102,3.7258540228483445,70.83287051026434,0.019667628859319566,435.8329873474991,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5514,36.71786163449046,35.99206138672859,35.199790365179865,38.23593290380106,3.036142538621192,1,0.95,,ratio,linear_regression,102,3.7258540228483445,70.83287051026434,0.020165564843960287,435.8329873474991,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5515,36.822419435163305,35.99206138672859,35.2293524636094,38.41548640671721,3.186133943107805,1,0.95,,ppi,linear_regression,103,3.7655905340136275,78.89140029639483,0.023070588803254743,443.11613563244913,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5516,36.280604940144244,35.99206138672859,35.8699270954947,36.691282784793785,0.8213556892990823,1,0.95,,naive,linear_regression,103,3.7655905340136275,78.89140029639483,0.008016866561637179,443.11613563244913,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5517,39.22568272842829,35.99206138672859,35.082863033078894,43.368502423777684,8.28563939069879,1,0.95,,classical,linear_regression,103,3.7655905340136275,78.89140029639483,0.08984262687693796,443.11613563244913,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5518,36.822419435163305,35.99206138672859,35.2293524636094,38.41548640671721,3.186133943107805,1,0.95,,ppi_pp,linear_regression,103,3.7655905340136275,78.89140029639483,0.023070588803254743,443.11613563244913,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5519,36.787093155098475,35.99206138672859,35.33323379893826,38.24095251125869,2.907718712320431,1,0.95,,ratio,linear_regression,103,3.7655905340136275,78.89140029639483,0.022089086807988215,443.11613563244913,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5520,36.244341388534735,35.99206138672859,34.72715115128933,37.761531625780144,3.034380474490817,1,0.95,,ppi,linear_regression,104,3.7733656965208295,71.30560113557564,0.00700932350318708,421.41675059040887,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5521,35.73163565580207,35.99206138672859,35.33091570271255,36.132355608891594,0.8014399061790414,1,0.95,,naive,linear_regression,104,3.7733656965208295,71.30560113557564,-0.007235643663981438,421.41675059040887,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5522,38.15361212754369,35.99206138672859,33.964334201341146,42.34289005374623,8.378555852405086,1,0.95,,classical,linear_regression,104,3.7733656965208295,71.30560113557564,0.060056319575297626,421.41675059040887,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5523,36.244341388534735,35.99206138672859,34.72715115128933,37.761531625780144,3.034380474490817,1,0.95,,ppi_pp,linear_regression,104,3.7733656965208295,71.30560113557564,0.00700932350318708,421.41675059040887,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5524,36.21598343447605,35.99206138672859,34.816057451132785,37.61590941781932,2.799851966686532,1,0.95,,ratio,linear_regression,104,3.7733656965208295,71.30560113557564,0.006221428812911276,421.41675059040887,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5525,35.413382001830435,35.99206138672859,33.90414095906687,36.922623044594,3.0184820855271255,1,0.95,,ppi,linear_regression,105,3.8125359892282775,70.5052531093516,-0.01607797282518331,421.31749546370935,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5526,35.7030528895444,35.99206138672859,35.30364929968337,36.10245647940543,0.7988071797220613,1,0.95,,naive,linear_regression,105,3.8125359892282775,70.5052531093516,-0.00802978451494726,421.31749546370935,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5527,30.731177622046097,35.99206138672859,27.502275950265158,33.960079293827036,6.457803343561878,0,0.95,,classical,linear_regression,105,3.8125359892282775,70.5052531093516,-0.14616789264041274,421.31749546370935,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5528,33.774964494516794,35.99206138672859,32.02931451587806,35.520614473155526,3.4912999572774623,0,0.95,,ppi_pp,linear_regression,105,3.8125359892282775,70.5052531093516,-0.061599608546714306,421.31749546370935,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5529,35.36647629737922,35.99206138672859,33.68248310184369,37.05046949291476,3.367986391071071,1,0.95,,ratio,linear_regression,105,3.8125359892282775,70.5052531093516,-0.017381196442947763,421.31749546370935,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5530,35.212087389089014,35.99206138672859,33.513391525896864,36.91078325228116,3.397391726384299,1,0.95,,ppi,linear_regression,106,3.8453334256590086,90.66062657959647,-0.021670723142497583,428.7839163209987,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5531,35.889359789193094,35.99206138672859,35.48529856299358,36.29342101539261,0.8081224523990329,1,0.95,,naive,linear_regression,106,3.8453334256590086,90.66062657959647,-0.002853451388404281,428.7839163209987,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5532,35.03226936205046,35.99206138672859,30.877741262113933,39.186797461986984,8.309056199873051,1,0.95,,classical,linear_regression,106,3.8453334256590086,90.66062657959647,-0.02666677005146573,428.7839163209987,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5533,35.212087389089014,35.99206138672859,33.513391525896864,36.91078325228116,3.397391726384299,1,0.95,,ppi_pp,linear_regression,106,3.8453334256590086,90.66062657959647,-0.021670723142497583,428.7839163209987,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5534,35.20836739560474,35.99206138672859,33.53544552113408,36.8812892700754,3.34584374894132,1,0.95,,ratio,linear_regression,106,3.8453334256590086,90.66062657959647,-0.021774079086584915,428.7839163209987,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5535,35.39137576917919,35.99206138672859,33.76428442906884,37.018467109289546,3.2541826802207083,1,0.95,,ppi,linear_regression,107,3.8560788056079445,82.80583907210189,-0.016689391893815977,422.5147874554143,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5536,35.80461597768347,35.99206138672859,35.40340666415194,36.205825291215,0.8024186270630622,1,0.95,,naive,linear_regression,107,3.8560788056079445,82.80583907210189,-0.00520796536300183,422.5147874554143,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5537,36.84465298754585,35.99206138672859,32.6519618844852,41.037344090606496,8.385382206121292,1,0.95,,classical,linear_regression,107,3.8560788056079445,82.80583907210189,0.023688323701616058,422.5147874554143,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5538,35.39137576917919,35.99206138672859,33.76428442906884,37.018467109289546,3.2541826802207083,1,0.95,,ppi_pp,linear_regression,107,3.8560788056079445,82.80583907210189,-0.016689391893815977,422.5147874554143,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5539,35.408927985690745,35.99206138672859,33.88569162441138,36.93216434697011,3.0464727225587325,1,0.95,,ratio,linear_regression,107,3.8560788056079445,82.80583907210189,-0.016201722784704435,422.5147874554143,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5540,36.42006853170132,35.99206138672859,34.916739623153575,37.92339744024906,3.006657817095487,1,0.95,,ppi,linear_regression,108,3.731730100219099,69.66704113879416,0.011891709684918225,440.43834175010267,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5541,36.4312235014059,35.99206138672859,36.0221347672267,36.8403122355851,0.8181774683583996,0,0.95,,naive,linear_regression,108,3.731730100219099,69.66704113879416,0.012201638299029162,440.43834175010267,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5542,33.1335602869073,35.99206138672859,29.239279634836436,37.02784093897816,7.788561304141723,1,0.95,,classical,linear_regression,108,3.731730100219099,69.66704113879416,-0.07942032186229014,440.43834175010267,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5543,36.2166316467989,35.99206138672859,34.69947525307173,37.73378804052607,3.03431278745434,1,0.95,,ppi_pp,linear_regression,108,3.731730100219099,69.66704113879416,0.006239438682251237,440.43834175010267,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5544,36.41389444999668,35.99206138672859,34.81346352874857,38.014325371244794,3.2008618424962236,1,0.95,,ratio,linear_regression,108,3.731730100219099,69.66704113879416,0.011720169587831366,440.43834175010267,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5545,36.11864893630068,35.99206138672859,34.59837930120601,37.63891857139535,3.040539270189342,1,0.95,,ppi,linear_regression,109,3.8500851520582415,71.39567784444085,0.0035170964011183377,438.72845386518594,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5546,35.991137341680236,35.99206138672859,35.58287261126238,36.39940207209809,0.8165294608357101,1,0.95,,naive,linear_regression,109,3.8500851520582415,71.39567784444085,-2.5673579471361784e-05,438.72845386518594,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5547,37.86633310252569,35.99206138672859,33.96993076695771,41.762735438093664,7.792804671135954,1,0.95,,classical,linear_regression,109,3.8500851520582415,71.39567784444085,0.05207458655002749,438.72845386518594,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5548,36.13087456572826,35.99206138672859,34.61400452469486,37.64774460676166,3.0337400820667995,1,0.95,,ppi_pp,linear_regression,109,3.8500851520582415,71.39567784444085,0.003856772122834317,438.72845386518594,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5549,36.110069954615334,35.99206138672859,34.7022936324885,37.51784627674217,2.815552644253671,1,0.95,,ratio,linear_regression,109,3.8500851520582415,71.39567784444085,0.00327873879238994,438.72845386518594,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5550,36.352234396046775,35.99206138672859,34.573360196676575,38.131108595416976,3.557748398740401,1,0.95,,ppi,linear_regression,110,3.7108521338927596,99.86025189020286,0.01000701253112987,435.8962502054658,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5551,35.85396208200584,35.99206138672859,35.4475770733894,36.26034709062229,0.8127700172328929,1,0.95,,naive,linear_regression,110,3.7108521338927596,99.86025189020286,-0.0038369379080261585,435.8962502054658,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5552,36.59905820846584,35.99206138672859,33.099473104188846,40.09864331274284,6.999170208553991,1,0.95,,classical,linear_regression,110,3.7108521338927596,99.86025189020286,0.016864741788895528,435.8962502054658,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5553,36.419931272854555,35.99206138672859,34.55143616473807,38.28842638097104,3.736990216232968,1,0.95,,ppi_pp,linear_regression,110,3.7108521338927596,99.86025189020286,0.01188789609821397,435.8962502054658,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5554,36.34849606212908,35.99206138672859,34.610641330427335,38.086350793830825,3.47570946340349,1,0.95,,ratio,linear_regression,110,3.7108521338927596,99.86025189020286,0.00990314701819001,435.8962502054658,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5555,35.80284987284042,35.99206138672859,34.24657400522413,37.359125740456705,3.1125517352325716,1,0.95,,ppi,linear_regression,111,3.750124586197968,75.22220458726682,-0.0052570346514783425,428.1475761148591,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5556,35.79387454200478,35.99206138672859,35.39077835073321,36.19697073327635,0.806192382543145,1,0.95,,naive,linear_regression,111,3.750124586197968,75.22220458726682,-0.0055064043871875835,428.1475761148591,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5557,34.71877539991663,35.99206138672859,31.008033723483255,38.42951707635001,7.421483352866755,1,0.95,,classical,linear_regression,111,3.750124586197968,75.22220458726682,-0.03537685638871068,428.1475761148591,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5558,35.634245744659275,35.99206138672859,33.99389763761121,37.27459385170734,3.2806962140961247,1,0.95,,ppi_pp,linear_regression,111,3.750124586197968,75.22220458726682,-0.009941515664375086,428.1475761148591,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5559,35.80306422297336,35.99206138672859,34.24280618865716,37.36332225728956,3.120516068632398,1,0.95,,ratio,linear_regression,111,3.750124586197968,75.22220458726682,-0.005251079167833223,428.1475761148591,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5560,37.02290291382858,35.99206138672859,35.34332038461152,38.70248544304564,3.3591650584341153,1,0.95,,ppi,linear_regression,112,3.6710654053564387,88.50941054359225,0.028640802648777944,428.76005922087694,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5561,36.091673666440364,35.99206138672859,35.688030159683294,36.495317173197435,0.8072870135141414,1,0.95,,naive,linear_regression,112,3.6710654053564387,88.50941054359225,0.0027676180767047696,428.76005922087694,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5562,35.638504359569396,35.99206138672859,31.74441141415345,39.53259730498534,7.788185890831887,1,0.95,,classical,linear_regression,112,3.6710654053564387,88.50941054359225,-0.009823194713975412,428.76005922087694,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5563,36.95345608352729,35.99206138672859,35.277381457098755,38.62953070995583,3.3521492528570747,1,0.95,,ppi_pp,linear_regression,112,3.6710654053564387,88.50941054359225,0.026711298540772182,428.76005922087694,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5564,37.05552305314548,35.99206138672859,35.34264467645907,38.76840142983189,3.4257567533728235,1,0.95,,ratio,linear_regression,112,3.6710654053564387,88.50941054359225,0.029547117487664202,428.76005922087694,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5565,36.40091851831813,35.99206138672859,34.910411743709446,37.89142529292681,2.9810135492173657,1,0.95,,ppi,linear_regression,113,3.7085596118628574,68.62870110941478,0.011359647539951705,421.62953088566593,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5566,36.074059896161806,35.99206138672859,35.673849347743335,36.47427044458028,0.8004210968369421,1,0.95,,naive,linear_regression,113,3.7085596118628574,68.62870110941478,0.0022782387636028838,421.62953088566593,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5567,38.07379811983415,35.99206138672859,34.26964990163449,41.877946338033816,7.608296436399328,1,0.95,,classical,linear_regression,113,3.7085596118628574,68.62870110941478,0.05783877479918856,421.62953088566593,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5568,36.48952169331878,35.99206138672859,34.99692246792906,37.982120918708496,2.9851984507794356,1,0.95,,ppi_pp,linear_regression,113,3.7085596118628574,68.62870110941478,0.013821389701608507,421.62953088566593,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5569,36.38070637364885,35.99206138672859,34.998305239630355,37.76310750766734,2.7648022680369877,1,0.95,,ratio,linear_regression,113,3.7085596118628574,68.62870110941478,0.010798075240657594,421.62953088566593,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5570,36.47383133819932,35.99206138672859,34.998736040959386,37.94892663543925,2.9501905944798636,1,0.95,,ppi,linear_regression,114,3.785978194410762,66.97116874683994,0.013385450371797133,432.14780742575556,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5571,35.83828598985188,35.99206138672859,35.43330405467291,36.24326792503086,0.8099638703579473,1,0.95,,naive,linear_regression,114,3.785978194410762,66.97116874683994,-0.004272480956964731,432.14780742575556,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5572,34.74899219622854,35.99206138672859,31.01612679398236,38.481857598474726,7.465730804492367,1,0.95,,classical,linear_regression,114,3.785978194410762,66.97116874683994,-0.03453731580260094,432.14780742575556,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5573,36.256338237129604,35.99206138672859,34.726565355716374,37.786111118542834,3.0595457628264597,1,0.95,,ppi_pp,linear_regression,114,3.785978194410762,66.97116874683994,0.007342642800072158,432.14780742575556,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5574,36.499039624221844,35.99206138672859,34.99957659265334,37.99850265579035,2.998926063137006,1,0.95,,ratio,linear_regression,114,3.785978194410762,66.97116874683994,0.014085834985828185,432.14780742575556,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5575,35.621099170003646,35.99206138672859,34.03800405084901,37.20419428915828,3.1661902383092695,1,0.95,,ppi,linear_regression,115,3.7509894048384784,77.89600512216947,-0.010306778840450805,438.4329674232062,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5576,36.23174438084559,35.99206138672859,35.82399543163919,36.63949333005199,0.8154978984128007,1,0.95,,naive,linear_regression,115,3.7509894048384784,77.89600512216947,0.006659329443280587,438.4329674232062,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5577,32.93960257084915,35.99206138672859,29.33989118058229,36.53931396111602,7.199422780533734,1,0.95,,classical,linear_regression,115,3.7509894048384784,77.89600512216947,-0.08480922454208115,438.4329674232062,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5578,35.167974977253195,35.99206138672859,33.57866093503091,36.75728901947548,3.1786280844445685,1,0.95,,ppi_pp,linear_regression,115,3.7509894048384784,77.89600512216947,-0.022896338184710322,438.4329674232062,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5579,35.56304517300999,35.99206138672859,33.91093419364231,37.215156152377666,3.3042219587353543,1,0.95,,ratio,linear_regression,115,3.7509894048384784,77.89600512216947,-0.011919745554690268,438.4329674232062,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5580,36.65205791022658,35.99206138672859,35.141218434867206,38.16289738558596,3.0216789507187514,1,0.95,,ppi,linear_regression,116,3.7784433227917313,70.26026256101021,0.01833728044655304,453.02394951456233,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5581,35.99555813086911,35.99206138672859,35.58109836124622,36.410017900491994,0.8289195392457742,1,0.95,,naive,linear_regression,116,3.7784433227917313,70.26026256101021,9.715320561798654e-05,453.02394951456233,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5582,35.03483083691335,35.99206138672859,31.345510596241027,38.724151077585674,7.378640481344647,1,0.95,,classical,linear_regression,116,3.7784433227917313,70.26026256101021,-0.026595602278234536,453.02394951456233,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5583,36.34469501898958,35.99206138672859,34.723422676077064,37.9659673619021,3.242544685825038,1,0.95,,ppi_pp,linear_regression,116,3.7784433227917313,70.26026256101021,0.00979753919821396,453.02394951456233,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5584,36.67670071606395,35.99206138672859,35.14508141142911,38.208320020698785,3.063238609269675,1,0.95,,ratio,linear_regression,116,3.7784433227917313,70.26026256101021,0.01902195381306528,453.02394951456233,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5585,37.168201109018575,35.99206138672859,35.70198921320466,38.63441300483249,2.9324237916278264,1,0.95,,ppi,linear_regression,117,3.7806629139134955,65.96992181136235,0.03267775384278681,442.3522817731614,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5586,36.13015410351984,35.99206138672859,35.71947382726387,36.540834379775816,0.8213605525119476,1,0.95,,naive,linear_regression,117,3.7806629139134955,65.96992181136235,0.0038367548695661864,442.3522817731614,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5587,38.13105504570567,35.99206138672859,33.75365961823746,42.50845047317389,8.75479085493643,1,0.95,,classical,linear_regression,117,3.7806629139134955,65.96992181136235,0.05942959576540954,442.3522817731614,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5588,37.168201109018575,35.99206138672859,35.70198921320466,38.63441300483249,2.9324237916278264,1,0.95,,ppi_pp,linear_regression,117,3.7806629139134955,65.96992181136235,0.03267775384278681,442.3522817731614,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5589,37.138737839320186,35.99206138672859,35.7664143084448,38.51106137019557,2.7446470617507686,1,0.95,,ratio,linear_regression,117,3.7806629139134955,65.96992181136235,0.03185914916822227,442.3522817731614,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5590,37.41511873195217,35.99206138672859,35.785324556946456,39.04491290695788,3.259588350011427,1,0.95,,ppi,linear_regression,118,3.8274904613846825,83.18213108610732,0.03953808952293878,416.0322886708551,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5591,35.67738201609843,35.99206138672859,35.28035594457325,36.0744080876236,0.7940521430503509,1,0.95,,naive,linear_regression,118,3.8274904613846825,83.18213108610732,-0.008743021613821532,416.0322886708551,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5592,36.05694035674427,35.99206138672859,32.629856183932176,39.484024529556365,6.854168345624188,1,0.95,,classical,linear_regression,118,3.8274904613846825,83.18213108610732,0.0018025911135950362,416.0322886708551,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5593,37.05842070757256,35.99206138672859,35.3094634789322,38.807377936212916,3.4979144572807144,1,0.95,,ppi_pp,linear_regression,118,3.8274904613846825,83.18213108610732,0.029627625641835912,416.0322886708551,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5594,37.48690825126401,35.99206138672859,35.81120298476114,39.162613517766886,3.3514105330057475,1,0.95,,ratio,linear_regression,118,3.8274904613846825,83.18213108610732,0.04153268267892605,416.0322886708551,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5595,36.39222233853838,35.99206138672859,34.74918646654822,38.035258210528546,3.2860717439803295,1,0.95,,ppi,linear_regression,119,3.8047014063067253,84.5578684378709,0.011118033710548935,421.368865158201,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5596,35.913275311401996,35.99206138672859,35.51343123032666,36.31311939247733,0.7996881621506731,1,0.95,,naive,linear_regression,119,3.8047014063067253,84.5578684378709,-0.002188984800843923,421.368865158201,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5597,35.84955891140109,35.99206138672859,32.19738947948263,39.50172834331955,7.304338863836918,1,0.95,,classical,linear_regression,119,3.8047014063067253,84.5578684378709,-0.003959275180055177,421.368865158201,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5598,36.294466337424595,35.99206138672859,34.56951250230242,38.019420172546766,3.449907670244343,1,0.95,,ppi_pp,linear_regression,119,3.8047014063067253,84.5578684378709,0.008401990301325574,421.368865158201,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5599,36.39870986294711,35.99206138672859,34.769221762834,38.028197963060215,3.258976200226215,1,0.95,,ratio,linear_regression,119,3.8047014063067253,84.5578684378709,0.011298282469824453,421.368865158201,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5600,37.222228603837294,35.99206138672859,35.619951301577025,38.82450590609756,3.2045546045205384,1,0.95,,ppi,linear_regression,120,3.714858511358159,79.66449897256479,0.03417884860471786,459.32978376509885,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5601,36.91432804090382,35.99206138672859,36.496700829352925,37.33195525245471,0.8352544231017873,0,0.95,,naive,linear_regression,120,3.714858511358159,79.66449897256479,0.02562416873725662,459.32978376509885,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5602,35.37303929644051,35.99206138672859,31.457870115249904,39.288208477631116,7.830338362381212,1,0.95,,classical,linear_regression,120,3.714858511358159,79.66449897256479,-0.0171988507031256,459.32978376509885,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5603,37.12861899177366,35.99206138672859,35.543757051039364,38.71348093250796,3.169723881468599,1,0.95,,ppi_pp,linear_regression,120,3.714858511358159,79.66449897256479,0.03157800807330702,459.32978376509885,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5604,37.235870127635316,35.99206138672859,35.59285659514113,38.8788836601295,3.2860270649883745,1,0.95,,ratio,linear_regression,120,3.714858511358159,79.66449897256479,0.034557863400548686,459.32978376509885,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5605,36.16613279212303,35.99206138672859,34.59412765031954,37.73813793392652,3.144010283606974,1,0.95,,ppi,linear_regression,121,3.789889025311173,76.69821356271808,0.0048363833214240025,440.92526961345345,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5606,36.2783809030115,35.99206138672859,35.86940121250508,36.68736059351792,0.8179593810128409,1,0.95,,naive,linear_regression,121,3.789889025311173,76.69821356271808,0.007955074126109676,440.92526961345345,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5607,33.47799153487424,35.99206138672859,29.80192897592923,37.154054093819255,7.352125117890026,1,0.95,,classical,linear_regression,121,3.789889025311173,76.69821356271808,-0.06985067692681148,440.92526961345345,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5608,35.56680720986529,35.99206138672859,33.80457374015012,37.32904067958046,3.52446693943034,1,0.95,,ppi_pp,linear_regression,121,3.789889025311173,76.69821356271808,-0.011815221481593237,440.92526961345345,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5609,36.15689452417525,35.99206138672859,34.505645648975275,37.808143399375226,3.302497750399951,1,0.95,,ratio,linear_regression,121,3.789889025311173,76.69821356271808,0.004579708166074723,440.92526961345345,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5610,35.63473000929385,35.99206138672859,34.085788322773595,37.1836716958141,3.097883373040503,1,0.95,,ppi,linear_regression,122,3.8233862753531893,74.31421359098307,-0.009928060901965985,439.7990101650413,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5611,36.075089736992446,35.99206138672859,35.66640508548891,36.48377438849598,0.8173693030070694,1,0.95,,naive,linear_regression,122,3.8233862753531893,74.31421359098307,0.002306851762996674,439.7990101650413,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5612,32.90942763411729,35.99206138672859,29.08756714419752,36.731288124037064,7.643720979839543,1,0.95,,classical,linear_regression,122,3.8233862753531893,74.31421359098307,-0.08564760210561205,439.7990101650413,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
