,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1494,23.898308504549153,16,0.0,5527.583276739953,11007.369936470808,1,0.95,0.5,ratio,random_forest,98,40.997618366315315,-7.705896477268071,0.49364428153432205
1495,16.666743996843767,16,7.138082386923104,26.19540560676443,19.05732321984133,1,0.95,0.5,ppi,random_forest,99,42.85685925696629,-2.0511722941633397,0.041671499802735434
1496,14.621816138904778,16,14.375811617400359,14.867820660409198,0.49200904300883863,0,0.95,0.5,naive,random_forest,99,42.85685925696629,-2.0511722941633397,-0.08613649131845136
1497,15.246259761339607,16,4.957211923236692,25.535307599442522,20.57809567620583,1,0.95,0.5,classical,random_forest,99,42.85685925696629,-2.0511722941633397,-0.04710876491627458
1498,16.666743996843767,16,7.138082386923104,26.19540560676443,19.05732321984133,1,0.95,0.5,ppi_pp,random_forest,99,42.85685925696629,-2.0511722941633397,0.041671499802735434
1499,16.851964441495703,16,0.0,3416.3788758502446,6799.053822817498,1,0.95,0.5,ratio,random_forest,99,42.85685925696629,-2.0511722941633397,0.05324777759348143
1500,16.48870439832489,16,15.424721933047831,17.552686863601952,2.1279649305541213,1,0.95,0.9,ppi,random_forest,0,12.119640597219734,-0.48697035601626587,0.03054402489530572
1501,16.016335012489513,16,15.793671420551874,16.238998604427152,0.44532718387527837,1,0.95,0.9,naive,random_forest,0,12.119640597219734,-0.48697035601626587,0.0010209382805945744
1502,17.476432030578177,16,15.01898749127221,19.933876569884145,4.914889078611935,1,0.95,0.9,classical,random_forest,0,12.119640597219734,-0.48697035601626587,0.09227700191113608
1503,16.52215304710177,16,15.461083989178872,17.583222105024667,2.122138115845795,1,0.95,0.9,ppi_pp,random_forest,0,12.119640597219734,-0.48697035601626587,0.032634565443860675
1504,16.117265679094732,16,0.0,215.57018584648193,398.9058403347744,1,0.95,0.9,ratio,random_forest,0,12.119640597219734,-0.48697035601626587,0.007329104943420761
1505,16.19017820169933,16,15.284372091427446,17.09598431197121,1.8116122205437648,1,0.95,0.9,ppi,random_forest,1,12.29085487042124,-0.14647686609846386,0.011886137606208047
1506,16.037041461506153,16,15.820548199056399,16.25353472395591,0.4329865248995102,1,0.95,0.9,naive,random_forest,1,12.29085487042124,-0.14647686609846386,0.0023150913441345455
1507,15.37105405203482,16,12.884066825355642,17.858041278713998,4.973974453358355,1,0.95,0.9,classical,random_forest,1,12.29085487042124,-0.14647686609846386,-0.03930912174782375
1508,16.19017820169933,16,15.284372091427446,17.09598431197121,1.8116122205437648,1,0.95,0.9,ppi_pp,random_forest,1,12.29085487042124,-0.14647686609846386,0.011886137606208047
1509,16.24333211076106,16,0.0,217.81077723384118,403.13489024616024,1,0.95,0.9,ratio,random_forest,1,12.29085487042124,-0.14647686609846386,0.015208256922566221
1510,17.04215294175056,16,16.1318552104388,17.952450673062323,1.8205954626235226,0,0.95,0.9,ppi,random_forest,2,11.952030527880265,-1.0848948275818147,0.06513455885941011
1511,15.966633666108098,16,15.749054225996057,16.184213106220138,0.43515888022408156,1,0.95,0.9,naive,random_forest,2,11.952030527880265,-1.0848948275818147,-0.0020853958682438556
1512,16.904188860043558,16,14.208600854936858,19.599776865150258,5.3911760102134,1,0.95,0.9,classical,random_forest,2,11.952030527880265,-1.0848948275818147,0.056511803752722356
1513,17.04215294175056,16,16.1318552104388,17.952450673062323,1.8205954626235226,0,0.95,0.9,ppi_pp,random_forest,2,11.952030527880265,-1.0848948275818147,0.06513455885941011
1514,16.978169918045634,16,0.0,254.28732571770783,474.6183115993244,1,0.95,0.9,ratio,random_forest,2,11.952030527880265,-1.0848948275818147,0.0611356198778521
1515,15.430627575510277,16,14.220346718181831,16.64090843283872,2.4205617146568894,1,0.95,0.9,ppi,random_forest,3,12.17219003299567,0.5385872328012838,-0.03558577653060768
1516,15.954127589526152,16,15.736090833340752,16.172164345711554,0.43607351237080216,1,0.95,0.9,naive,random_forest,3,12.17219003299567,0.5385872328012838,-0.002867025654615496
1517,14.44540571098568,16,12.012940557035007,16.877870864936355,4.864930307901348,1,0.95,0.9,classical,random_forest,3,12.17219003299567,0.5385872328012838,-0.09716214306339499
1518,15.430627575510277,16,14.220346718181831,16.64090843283872,2.4205617146568894,1,0.95,0.9,ppi_pp,random_forest,3,12.17219003299567,0.5385872328012838,-0.03558577653060768
1519,15.421490420031938,16,0.0,209.83725518543187,388.83152953079986,1,0.95,0.9,ratio,random_forest,3,12.17219003299567,0.5385872328012838,-0.036156848748003845
1520,15.981381708569014,16,14.999962084057008,16.962801333081018,1.9628392490240092,1,0.95,0.9,ppi,random_forest,4,12.716874342523516,0.1283182158203208,-0.001163643214436627
1521,16.107382374949356,16,15.89030202753536,16.32446272236335,0.43416069482798925,1,0.95,0.9,naive,random_forest,4,12.716874342523516,0.1283182158203208,0.00671139843433477
1522,15.875627430951242,16,13.631510402438504,18.11974445946398,4.488234057025476,1,0.95,0.9,classical,random_forest,4,12.716874342523516,0.1283182158203208,-0.00777328556554735
1523,15.960970342313352,16,14.90362677162225,17.018313913004455,2.1146871413822055,1,0.95,0.9,ppi_pp,random_forest,4,12.716874342523516,0.1283182158203208,-0.002439353605415473
1524,16.029750919122478,16,0.0,179.72038918075364,327.38127652326233,1,0.95,0.9,ratio,random_forest,4,12.716874342523516,0.1283182158203208,0.0018594324451548516
1525,16.082350094098302,16,15.219153563707286,16.945546624489317,1.7263930607820317,1,0.95,0.9,ppi,random_forest,5,11.953764001597833,-0.1483943110987848,0.0051468808811439
1526,15.93769871710585,16,15.718856190464868,16.15654124374683,0.43768505328196206,1,0.95,0.9,naive,random_forest,5,11.953764001597833,-0.1483943110987848,-0.0038938301808844056
1527,16.311992127739014,16,14.052351361865346,18.57163289361268,4.519281531747334,1,0.95,0.9,classical,random_forest,5,11.953764001597833,-0.1483943110987848,0.01949950798368838
1528,16.12026973233915,16,15.176143785023408,17.064395679654893,1.8882518946314857,1,0.95,0.9,ppi_pp,random_forest,5,11.953764001597833,-0.1483943110987848,0.007516858271196858
1529,16.18761626582769,16,0.0,182.5134614202358,332.6516903088162,1,0.95,0.9,ratio,random_forest,5,11.953764001597833,-0.1483943110987848,0.011726016614230561
1530,16.14904962298755,16,15.173301317323908,17.124797928651194,1.9514966113272862,1,0.95,0.9,ppi,random_forest,6,12.535676371154953,-0.3272431832922347,0.009315601436721943
1531,15.847638160319304,16,15.628835141739199,16.06644117889941,0.4376060371602115,1,0.95,0.9,naive,random_forest,6,12.535676371154953,-0.3272431832922347,-0.009522614980043476
1532,18.430810222718286,16,16.267135585223585,20.594484860212987,4.327349274989402,0,0.95,0.9,classical,random_forest,6,12.535676371154953,-0.3272431832922347,0.15192563891989286
1533,16.62930437228856,16,15.621128705344436,17.63748003923268,2.0163513338882453,1,0.95,0.9,ppi_pp,random_forest,6,12.535676371154953,-0.3272431832922347,0.03933152326803491
1534,16.12809726459729,16,0.0,169.42782902575675,306.5994635223189,1,0.95,0.9,ratio,random_forest,6,12.535676371154953,-0.3272431832922347,0.008006079037330638
1535,16.112551302889504,16,15.100589908323526,17.124512697455483,2.023922789131957,1,0.95,0.9,ppi,random_forest,7,12.760415429139929,-0.06568962413580712,0.007034456430593972
1536,16.049060343250297,16,15.82953581580163,16.268584870698962,0.4390490548973318,1,0.95,0.9,naive,random_forest,7,12.760415429139929,-0.06568962413580712,0.003066271453143532
1537,16.26892679291032,16,13.828706584259999,18.709147001560645,4.880440417300646,1,0.95,0.9,classical,random_forest,7,12.760415429139929,-0.06568962413580712,0.01680792455689506
1538,16.11437048259165,16,15.103493922653238,17.125247042530063,2.0217531198768253,1,0.95,0.9,ppi_pp,random_forest,7,12.760415429139929,-0.06568962413580712,0.007148155161978087
1539,16.067814898503904,16,0.0,210.75046186837423,389.36529393974064,1,0.95,0.9,ratio,random_forest,7,12.760415429139929,-0.06568962413580712,0.004238431156494027
1540,15.986802613951108,16,15.37087700687043,16.602728221031786,1.231851214161356,1,0.95,0.9,ppi,random_forest,8,12.685501944072406,-0.034577162392129074,-0.0008248366280557695
1541,15.94603324341528,16,15.725562323747837,16.166504163082724,0.4409418393348865,1,0.95,0.9,naive,random_forest,8,12.685501944072406,-0.034577162392129074,-0.003372922286544955
1542,15.326812429045376,16,13.178900403619565,17.474724454471186,4.295824050851621,1,0.95,0.9,classical,random_forest,8,12.685501944072406,-0.034577162392129074,-0.04207422318466403
1543,15.861156994087146,16,15.121094124014343,16.60121986415995,1.480125740145608,1,0.95,0.9,ppi_pp,random_forest,8,12.685501944072406,-0.034577162392129074,-0.008677687869553363
1544,15.888105588234255,16,0.0,166.5508891557148,301.3255671349611,1,0.95,0.9,ratio,random_forest,8,12.685501944072406,-0.034577162392129074,-0.006993400735359034
1545,15.006979617220022,16,14.02056262731803,15.993396607122014,1.9728339798039833,0,0.95,0.9,ppi,random_forest,9,12.446329224789437,0.9674282841870039,-0.06206377392374862
1546,15.978935626707493,16,15.757732273257183,16.200138980157803,0.4424067069006199,1,0.95,0.9,naive,random_forest,9,12.446329224789437,0.9674282841870039,-0.0013165233307816937
1547,16.431708156754215,16,14.037890744766536,18.825525568741895,4.78763482397536,1,0.95,0.9,classical,random_forest,9,12.446329224789437,0.9674282841870039,0.02698175979713846
1548,15.006979617220022,16,14.02056262731803,15.993396607122014,1.9728339798039833,0,0.95,0.9,ppi_pp,random_forest,9,12.446329224789437,0.9674282841870039,-0.06206377392374862
1549,14.949803541207281,16,0.0,203.95439308502762,378.0091790876407,1,0.95,0.9,ratio,random_forest,9,12.446329224789437,0.9674282841870039,-0.06563727867454494
1550,16.923394983971548,16,15.826009386698972,18.020780581244125,2.1947711945451527,1,0.95,0.9,ppi,random_forest,10,11.753440382377843,-0.7400051018767454,0.05771218649822174
1551,16.2170442317213,16,15.997402263988626,16.436686199453973,0.4392839354653475,1,0.95,0.9,naive,random_forest,10,11.753440382377843,-0.7400051018767454,0.013565264482581219
1552,19.5824791943705,16,16.355536008599355,22.809422380141644,6.453886371542289,0,0.95,0.9,classical,random_forest,10,11.753440382377843,-0.7400051018767454,0.22390494964815622
1553,16.923394983971548,16,15.826009386698972,18.020780581244125,2.1947711945451527,1,0.95,0.9,ppi_pp,random_forest,10,11.753440382377843,-0.7400051018767454,0.05771218649822174
1554,16.890038779299577,16,0.0,355.63524010780355,677.490402657008,1,0.95,0.9,ratio,random_forest,10,11.753440382377843,-0.7400051018767454,0.05562742370622353
1555,16.502197163299833,16,15.688031138583474,17.31636318801619,1.628332049432716,1,0.95,0.9,ppi,random_forest,11,12.123664308814122,-0.4344466720484238,0.03138732270623956
1556,16.08162951963805,16,15.863707748889254,16.299551290386844,0.4358435414975901,1,0.95,0.9,naive,random_forest,11,12.123664308814122,-0.4344466720484238,0.005101844977378089
1557,17.469532358302363,16,14.676299865545289,20.262764851059437,5.586464985514148,1,0.95,0.9,classical,random_forest,11,12.123664308814122,-0.4344466720484238,0.09184577239389768
1558,16.502197163299833,16,15.688031138583474,17.31636318801619,1.628332049432716,1,0.95,0.9,ppi_pp,random_forest,11,12.123664308814122,-0.4344466720484238,0.03138732270623956
1559,16.44220487559147,16,0.0,271.53907536653423,510.1937409818855,1,0.95,0.9,ratio,random_forest,11,12.123664308814122,-0.4344466720484238,0.027637804724466974
1560,16.491600384017254,16,15.633084670530318,17.35011609750419,1.7170314269738736,1,0.95,0.9,ppi,random_forest,12,12.178382656910133,-0.43785914044577295,0.03072502400107835
1561,16.052696259230853,16,15.830590529977664,16.274801988484043,0.4442114585063788,1,0.95,0.9,naive,random_forest,12,12.178382656910133,-0.43785914044577295,0.0032935162019283037
1562,15.948197825167687,16,13.393710856674002,18.502684793661373,5.108973936987372,1,0.95,0.9,classical,random_forest,12,12.178382656910133,-0.43785914044577295,-0.003237635927019533
1563,16.491600384017254,16,15.633084670530318,17.35011609750419,1.7170314269738736,1,0.95,0.9,ppi_pp,random_forest,12,12.178382656910133,-0.43785914044577295,0.03072502400107835
1564,16.593357060487307,16,0.0,228.62568977024824,424.0646654195219,1,0.95,0.9,ratio,random_forest,12,12.178382656910133,-0.43785914044577295,0.03708481628045668
1565,15.7356024035698,16,14.879218911503823,16.591985895635776,1.712766984131953,1,0.95,0.9,ppi,random_forest,13,12.6145224058189,0.3491804049014115,-0.016524849776887507
1566,16.08551585100988,16,15.862541531635957,16.308490170383802,0.4459486387478453,1,0.95,0.9,naive,random_forest,13,12.6145224058189,0.3491804049014115,0.005344740688117522
1567,16.15882010487698,16,13.956707693019178,18.360932516734785,4.404224823715607,1,0.95,0.9,classical,random_forest,13,12.6145224058189,0.3491804049014115,0.009926256554811275
1568,15.793320216782247,16,14.953386914233619,16.633253519330875,1.6798666050972564,1,0.95,0.9,ppi_pp,random_forest,13,12.6145224058189,0.3491804049014115,-0.012917486451109572
1569,15.793475936455739,16,0.0,174.5401658362084,317.4933797995053,1,0.95,0.9,ratio,random_forest,13,12.6145224058189,0.3491804049014115,-0.012907753971516334
1570,15.774521544540155,16,15.002744014881172,16.54629907419914,1.5435550593179688,1,0.95,0.9,ppi,random_forest,14,11.967174625690085,0.21642145779869523,-0.0140924034662403
1571,15.989480222303948,16,15.763038045114453,16.215922399493444,0.4528843543789911,1,0.95,0.9,naive,random_forest,14,11.967174625690085,0.21642145779869523,-0.0006574861060032466
1572,15.843202218813744,16,13.362666609441808,18.323737828185678,4.96107121874387,1,0.95,0.9,classical,random_forest,14,11.967174625690085,0.21642145779869523,-0.009799861324141013
1573,15.775568851369277,16,14.998974655987558,16.552163046750994,1.5531883907634363,1,0.95,0.9,ppi_pp,random_forest,14,11.967174625690085,0.21642145779869523,-0.01402694678942018
1574,15.703755314127534,16,0.0,216.30611320122037,401.2047157741857,1,0.95,0.9,ratio,random_forest,14,11.967174625690085,0.21642145779869523,-0.01851529286702913
1575,16.68388264720771,16,15.76927630749549,17.598488986919932,1.829212679424442,1,0.95,0.9,ppi,random_forest,15,12.674985244713545,-0.6098247073650547,0.04274266545048189
1576,16.075347849731006,16,15.854942753758316,16.295752945703697,0.4408101919453813,1,0.95,0.9,naive,random_forest,15,12.674985244713545,-0.6098247073650547,0.004709240608187892
1577,16.20433883856571,16,13.898847721152137,18.509829955979285,4.610982234827148,1,0.95,0.9,classical,random_forest,15,12.674985244713545,-0.6098247073650547,0.012771177410356938
1578,16.59465078289985,16,15.560822154722116,17.628479411077585,2.067657256355469,1,0.95,0.9,ppi_pp,random_forest,15,12.674985244713545,-0.6098247073650547,0.037165673931240706
1579,16.622016478989355,16,0.0,189.35704598548563,345.4700590129925,1,0.95,0.9,ratio,random_forest,15,12.674985244713545,-0.6098247073650547,0.0388760299368347
1580,16.086040577252295,16,15.274060142878135,16.898021011626454,1.6239608687483198,1,0.95,0.9,ppi,random_forest,16,12.353336365091877,-0.2170835362630134,0.005377536078268408
1581,15.872797041154422,16,15.652288430153284,16.09330565215556,0.44101722200227655,1,0.95,0.9,naive,random_forest,16,12.353336365091877,-0.2170835362630134,-0.007950184927848603
1582,16.256797057668845,16,13.84529996085068,18.668294154487008,4.822994193636328,1,0.95,0.9,classical,random_forest,16,12.353336365091877,-0.2170835362630134,0.016049816104302783
1583,16.094376978241563,16,15.261041340369996,16.92771261611313,1.6666712757431341,1,0.95,0.9,ppi_pp,random_forest,16,12.353336365091877,-0.2170835362630134,0.00589856114009768
1584,16.03542147897972,16,0.0,205.53651180025818,379.00218064255694,1,0.95,0.9,ratio,random_forest,16,12.353336365091877,-0.2170835362630134,0.0022138424362325715
1585,14.639445033867005,16,13.535571848331537,15.743318219402473,2.207746371070936,0,0.95,0.9,ppi,random_forest,17,12.29669085302923,1.2030116483495539,-0.08503468538331216
1586,15.818703064575159,16,15.598947420040682,16.038458709109634,0.4395112890689514,1,0.95,0.9,naive,random_forest,17,12.29669085302923,1.2030116483495539,-0.011331058464052579
1587,13.443341300435431,16,11.510149788882934,15.376532811987929,3.8663830231049943,0,0.95,0.9,classical,random_forest,17,12.29669085302923,1.2030116483495539,-0.15979116872278554
1588,14.192276771211432,16,13.084014671431472,15.300538870991392,2.2165241995599203,0,0.95,0.9,ppi_pp,random_forest,17,12.29669085302923,1.2030116483495539,-0.11298270179928549
1589,14.506418247986671,16,0.0,136.79287678471565,244.57291707345794,1,0.95,0.9,ratio,random_forest,17,12.29669085302923,1.2030116483495539,-0.09334885950083305
1590,15.640361408555037,16,14.777865772475405,16.50285704463467,1.724991272159265,1,0.95,0.9,ppi,random_forest,18,12.374733579545143,0.3919790334961486,-0.022477411965310168
1591,16.039959709681114,16,15.820082066206457,16.25983735315577,0.439755286949314,1,0.95,0.9,naive,random_forest,18,12.374733579545143,0.3919790334961486,0.0024974818550695943
1592,16.80188647267375,16,14.627104433737822,18.97666851160968,4.349564077871859,1,0.95,0.9,classical,random_forest,18,12.374733579545143,0.3919790334961486,0.050117904542109404
1593,15.782531228388049,16,14.950374614357852,16.614687842418245,1.6643132280603936,1,0.95,0.9,ppi_pp,random_forest,18,12.374733579545143,0.3919790334961486,-0.013591798225746965
1594,15.74987256540675,16,0.0,171.13195407500538,310.76416301919727,1,0.95,0.9,ratio,random_forest,18,12.374733579545143,0.3919790334961486,-0.015632964662078086
1595,16.533090809822507,16,15.769817412965814,17.2963642066792,1.5265467937133863,1,0.95,0.9,ppi,random_forest,19,12.01991588331462,-0.4562870170266489,0.03331817561390671
1596,16.066340665709685,16,15.842327361368275,16.290353970051097,0.44802660868282196,1,0.95,0.9,naive,random_forest,19,12.01991588331462,-0.4562870170266489,0.004146291606855312
1597,15.020027957092202,16,12.869649807670658,17.170406106513745,4.300756298843087,1,0.95,0.9,classical,random_forest,19,12.01991588331462,-0.4562870170266489,-0.06124825268173739
1598,16.15503195875727,16,15.236671652258185,17.073392265256356,1.836720612998171,1,0.95,0.9,ppi_pp,random_forest,19,12.01991588331462,-0.4562870170266489,0.009689497422329385
1599,16.579535805926184,16,0.0,167.3160905561068,301.4731095003612,1,0.95,0.9,ratio,random_forest,19,12.01991588331462,-0.4562870170266489,0.03622098787038652
1600,15.52784160840157,16,14.784297374161625,16.271385842641514,1.4870884684798895,1,0.95,0.9,ppi,random_forest,20,11.99042462859928,0.22644323421193768,-0.0295098994749019
1601,15.730937138867109,16,15.51088761097932,15.950986666754897,0.4400990557755762,0,0.95,0.9,naive,random_forest,20,11.99042462859928,0.22644323421193768,-0.016816428820805696
1602,13.396166764226699,16,11.532385051414304,15.259948477039094,3.7275634256247905,0,0.95,0.9,classical,random_forest,20,11.99042462859928,0.22644323421193768,-0.16273957723583132
1603,14.756732197252493,16,13.886350122835317,15.627114271669669,1.7407641488343515,0,0.95,0.9,ppi_pp,random_forest,20,11.99042462859928,0.22644323421193768,-0.07770423767171919
1604,15.597685682504604,16,0.0,129.2883448201068,227.3813182752044,1,0.95,0.9,ratio,random_forest,20,11.99042462859928,0.22644323421193768,-0.02514464484346224
1605,16.139081243948322,16,15.360228737284324,16.91793375061232,1.5577050133279968,1,0.95,0.9,ppi,random_forest,21,12.1389609090383,0.0322404043017023,0.008692577746770125
1606,16.146862814856163,16,15.924194620421947,16.36953100929038,0.44533638886843363,1,0.95,0.9,naive,random_forest,21,12.1389609090383,0.0322404043017023,0.009178925928510218
1607,13.700979475469987,16,11.855999959661458,15.545958991278516,3.6899590316170574,0,0.95,0.9,classical,random_forest,21,12.1389609090383,0.0322404043017023,-0.1436887827831258
1608,15.312914291895858,16,14.528360179603908,16.097468404187808,1.5691082245838999,1,0.95,0.9,ppi_pp,random_forest,21,12.1389609090383,0.0322404043017023,-0.042942856756508885
1609,16.147581823628453,16,0.0,128.69383023714235,225.0924968270278,1,0.95,0.9,ratio,random_forest,21,12.1389609090383,0.0322404043017023,0.009223863976778324
1610,16.174419161538832,16,15.331045640627014,17.01779268245065,1.6867470418236366,1,0.95,0.9,ppi,random_forest,22,12.971173637868802,-0.3909355947125057,0.010901197596177026
1611,15.781335521202669,16,15.562206677548192,16.000464364857148,0.43825768730895653,1,0.95,0.9,naive,random_forest,22,12.971173637868802,-0.3909355947125057,-0.013666529924833193
1612,15.566530958837012,16,13.152649128477305,17.980412789196716,4.827763660719411,1,0.95,0.9,classical,random_forest,22,12.971173637868802,-0.3909355947125057,-0.027091815072686765
1613,16.164559367211382,16,15.318393443683819,17.010725290738943,1.692331847055124,1,0.95,0.9,ppi_pp,random_forest,22,12.971173637868802,-0.3909355947125057,0.010284960450711367
1614,16.16104575254008,16,0.0,206.07002435300046,379.8179572009208,1,0.95,0.9,ratio,random_forest,22,12.971173637868802,-0.3909355947125057,0.01006535953375498
1615,16.361129742488593,16,15.576073343688462,17.146186141288723,1.5701127976002613,1,0.95,0.9,ppi,random_forest,23,12.380966550915435,-0.04094693419099504,0.022570608905537082
1616,16.316822347304402,16,16.091602609454675,16.54204208515413,0.4504394756994543,0,0.95,0.9,naive,random_forest,23,12.380966550915435,-0.04094693419099504,0.019801396706525143
1617,15.980776247985075,16,13.967645203862228,17.99390729210792,4.0262620882456925,1,0.95,0.9,classical,random_forest,23,12.380966550915435,-0.04094693419099504,-0.0012014845009328257
1618,16.21839757441598,16,15.163008716295005,17.27378643253696,2.1107777162419534,1,0.95,0.9,ppi_pp,random_forest,23,12.380966550915435,-0.04094693419099504,0.01364984840099881
1619,16.276948386651227,16,0.0,147.98107744982167,263.40825812634085,1,0.95,0.9,ratio,random_forest,23,12.380966550915435,-0.04094693419099504,0.017309274165701716
1620,15.724968667562049,16,14.710001994334155,16.73993534078994,2.0299333464557865,1,0.95,0.9,ppi,random_forest,24,12.585744860642624,0.21923216477426405,-0.01718945827737195
1621,15.950293768795945,16,15.72928924485472,16.17129829273717,0.44200904788245055,1,0.95,0.9,naive,random_forest,24,12.585744860642624,0.21923216477426405,-0.0031066394502534678
1622,16.559587414758884,16,13.917950227194863,19.201224602322906,5.283274375128043,1,0.95,0.9,classical,random_forest,24,12.585744860642624,0.21923216477426405,0.034974213422430234
1623,15.724968667562049,16,14.710001994334155,16.73993534078994,2.0299333464557865,1,0.95,0.9,ppi_pp,random_forest,24,12.585744860642624,0.21923216477426405,-0.01718945827737195
1624,15.75747761744904,16,0.0,244.34500976538212,457.17506429586615,1,0.95,0.9,ratio,random_forest,24,12.585744860642624,0.21923216477426405,-0.01515764890943505
1625,16.16165230808031,16,15.454167142953505,16.869137473207115,1.4149703302536096,1,0.95,0.9,ppi,random_forest,25,12.518267943831658,-0.16246626544715073,0.010103269255019365
1626,16.000514303413755,16,15.779309061139996,16.221719545687513,0.4424104845475174,1,0.95,0.9,naive,random_forest,25,12.518267943831658,-0.16246626544715073,3.2143963359709815e-05
1627,16.133340381473428,16,13.75991997054729,18.506760792399565,4.746840821852274,1,0.95,0.9,classical,random_forest,25,12.518267943831658,-0.16246626544715073,0.00833377384208922
1628,16.16071058100228,16,15.443857387965735,16.877563774038826,1.4337063860730908,1,0.95,0.9,ppi_pp,random_forest,25,12.518267943831658,-0.16246626544715073,0.010044411312642554
1629,16.18410774546561,16,0.0,200.11192326614272,367.85563104135423,1,0.95,0.9,ratio,random_forest,25,12.518267943831658,-0.16246626544715073,0.011506734091600634
1630,15.394350201813705,16,14.42065126212174,16.36804914150567,1.947397879383928,1,0.95,0.9,ppi,random_forest,26,12.113428509385797,0.5012431558556234,-0.03785311238664346
1631,15.882211770731896,16,15.66579891675187,16.09862462471192,0.4328257079600508,1,0.95,0.9,naive,random_forest,26,12.113428509385797,0.5012431558556234,-0.007361764329256504
1632,14.544053076988659,16,12.225477806558981,16.862628347418337,4.637150540859356,1,0.95,0.9,classical,random_forest,26,12.113428509385797,0.5012431558556234,-0.09099668268820882
1633,15.285655338753267,16,14.267293517973672,16.30401715953286,2.03672364155919,1,0.95,0.9,ppi_pp,random_forest,26,12.113428509385797,0.5012431558556234,-0.044646541327920786
1634,15.17497832848328,16,0.0,190.58563033818595,350.8213040194053,1,0.95,0.9,ratio,random_forest,26,12.113428509385797,0.5012431558556234,-0.051563854469794945
1635,15.523452049207188,16,14.73392119230207,16.312982906112307,1.579061713810237,1,0.95,0.9,ppi,random_forest,27,12.375598933038166,0.4907445603352065,-0.029784246924550728
1636,15.994999812592523,16,15.773271605123659,16.21672802006139,0.4434564149377298,1,0.95,0.9,naive,random_forest,27,12.375598933038166,0.4907445603352065,-0.0003125117129673116
1637,14.075320117605036,16,12.258478545206895,15.892161690003178,3.633683144796283,0,0.95,0.9,classical,random_forest,27,12.375598933038166,0.4907445603352065,-0.12029249264968522
1638,15.025405802637263,16,14.252604846988925,15.7982067582856,1.545601911296675,0,0.95,0.9,ppi_pp,random_forest,27,12.375598933038166,0.4907445603352065,-0.06091213733517109
1639,15.478915358255463,16,0.0,124.67139841037829,218.38496610424565,1,0.95,0.9,ratio,random_forest,27,12.375598933038166,0.4907445603352065,-0.032567790109033545
1640,15.620048310013471,16,14.755537727284691,16.484558892742253,1.7290211654575618,1,0.95,0.9,ppi,random_forest,28,12.50361680346049,0.367688601445554,-0.02374698062415803
1641,15.99374689482202,16,15.77785995057856,16.209633839065482,0.4317738884869229,1,0.95,0.9,naive,random_forest,28,12.50361680346049,0.367688601445554,-0.00039081907362370494
1642,16.594745231121443,16,14.226855959644292,18.962634502598597,4.735778542954305,1,0.95,0.9,classical,random_forest,28,12.50361680346049,0.367688601445554,0.03717157694509021
1643,15.643767089518633,16,14.776626303509588,16.51090787552768,1.7342815720180909,1,0.95,0.9,ppi_pp,random_forest,28,12.50361680346049,0.367688601445554,-0.022264556905085442
1644,15.723021277454771,16,0.0,198.23384705130846,365.0216515477074,1,0.95,0.9,ratio,random_forest,28,12.50361680346049,0.367688601445554,-0.017311170159076794
1645,17.305501607410925,16,16.447820667020547,18.163182547801302,1.7153618807807547,0,0.95,0.9,ppi,random_forest,29,12.359167601106101,-1.2090058108660804,0.0815938504631828
1646,16.086716304441772,16,15.866752499999759,16.306680108883786,0.4399276088840267,1,0.95,0.9,naive,random_forest,29,12.359167601106101,-1.2090058108660804,0.005419769027610766
1647,15.108767094134677,16,12.629356657049144,17.58817753122021,4.958820874171067,1,0.95,0.9,classical,random_forest,29,12.359167601106101,-1.2090058108660804,-0.055702056616582674
1648,17.15303499699356,16,16.235638392377048,18.070431601610075,1.8347932092330268,0,0.95,0.9,ppi_pp,random_forest,29,12.359167601106101,-1.2090058108660804,0.07206468731209759
1649,17.41932216464469,16,0.0,217.0327893449278,399.22693436056625,1,0.95,0.9,ratio,random_forest,29,12.359167601106101,-1.2090058108660804,0.08870763529029313
1650,15.574057866383283,16,14.592214686310458,16.55590104645611,1.963686360145653,1,0.95,0.9,ppi,random_forest,30,12.927118879949983,0.4908357119305738,-0.026621383351044803
1651,16.08160318233459,16,15.85789974537816,16.305306619291017,0.44740687391285583,1,0.95,0.9,naive,random_forest,30,12.927118879949983,0.4908357119305738,0.005100198895911845
1652,17.75256358440803,16,15.283457814273211,20.22166935454285,4.93821154026964,1,0.95,0.9,classical,random_forest,30,12.927118879949983,0.4908357119305738,0.10953522402550186
1653,15.574057866383283,16,14.592214686310458,16.55590104645611,1.963686360145653,1,0.95,0.9,ppi_pp,random_forest,30,12.927118879949983,0.4908357119305738,-0.026621383351044803
1654,15.661559346419592,16,0.0,217.21824859835425,403.11337850386934,1,0.95,0.9,ratio,random_forest,30,12.927118879949983,0.4908357119305738,-0.021152540848775492
1655,15.929089470973656,16,15.23542643117992,16.62275251076739,1.3873260795874707,1,0.95,0.9,ppi,random_forest,31,12.530371798901157,0.030748877320823976,-0.004431908064146506
1656,15.96311395457226,16,15.741342628159558,16.18488528098496,0.4435426528254034,1,0.95,0.9,naive,random_forest,31,12.530371798901157,0.030748877320823976,-0.002305377839233791
