,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
3368,15.651738273895399,16,14.96210276562501,16.341373782165785,1.379271016540775,1,0.95,,ppi_pp,xgboost,73,14.345210130680833,0.4449204648200015,-0.02176635788153758,1024
3369,15.626997096576268,16,0.0,20.767565222524112,31.253994193152536,1,0.95,,ratio,xgboost,73,14.345210130680833,0.4449204648200015,-0.023312681463983242,1024
3370,16.745508718369933,16,16.012788358255015,17.47822907848485,1.4654407202298358,0,0.95,,ppi,xgboost,74,13.787401462903025,-0.8478733688339919,0.046594294898120836,1024
3371,15.977539516894392,16,15.758867266407101,16.196211767381683,0.4373445009745822,1,0.95,,naive,xgboost,74,13.787401462903025,-0.8478733688339919,-0.001403780194100479,1024
3372,16.757853651254283,16,15.789943659710868,17.7257636427977,1.9358199830868301,1,0.95,,classical,xgboost,74,13.787401462903025,-0.8478733688339919,0.047365853203392705,1024
3373,16.74729278681424,16,16.01652545791416,17.478060115714317,1.4615346578001578,0,0.95,,ppi_pp,xgboost,74,13.787401462903025,-0.8478733688339919,0.046705799175889906,1024
3374,16.818996900239732,16,0.0,21.8933024001168,33.637993800479464,1,0.95,,ratio,xgboost,74,13.787401462903025,-0.8478733688339919,0.051187306264983246,1024
3375,16.088581185885253,16,15.431669166763816,16.745493205006692,1.3138240382428759,1,0.95,,ppi,xgboost,75,14.346691047318942,-0.08813834483224368,0.0055363241178283396,1024
3376,15.967323721716646,16,15.750945465587781,16.18370197784551,0.43275651225772727,1,0.95,,naive,xgboost,75,14.346691047318942,-0.08813834483224368,-0.002042267392709629,1024
3377,15.643894821947455,16,14.733174105813115,16.554615538081794,1.8214414322686796,1,0.95,,classical,xgboost,75,14.346691047318942,-0.08813834483224368,-0.022256573628284038,1024
3378,16.018092928456483,16,15.361276038901446,16.674909818011518,1.3136337791100718,1,0.95,,ppi_pp,xgboost,75,14.346691047318942,-0.08813834483224368,0.0011308080285301614,1024
3379,16.02121297028024,16,0.0,20.516641224578958,32.04242594056048,1,0.95,,ratio,xgboost,75,14.346691047318942,-0.08813834483224368,0.001325810642514913,1024
3380,16.099634550441422,16,15.343787279096665,16.85548182178618,1.5116945426895168,1,0.95,,ppi,xgboost,76,14.427095219741258,-0.19439798772446157,0.006227159402588889,1024
3381,15.94866015731131,16,15.722415068290452,16.174905246332166,0.4524901780417139,1,0.95,,naive,xgboost,76,14.427095219741258,-0.19439798772446157,-0.003208740168043178,1024
3382,16.37271869827173,16,15.307453863005101,17.437983533538358,2.1305296705332566,1,0.95,,classical,xgboost,76,14.427095219741258,-0.19439798772446157,0.023294918641983076,1024
3383,16.099634550441422,16,15.343787279096665,16.85548182178618,1.5116945426895168,1,0.95,,ppi_pp,xgboost,76,14.427095219741258,-0.19439798772446157,0.006227159402588889,1024
3384,16.106475599390432,16,0.0,22.243626051696864,32.212951198780864,1,0.95,,ratio,xgboost,76,14.427095219741258,-0.19439798772446157,0.006654724961902003,1024
3385,16.12393492574884,16,15.387191092487319,16.860678759010366,1.473487666523047,1,0.95,,ppi,xgboost,77,14.517768162612812,-0.009540915067925159,0.0077459328593025845,1024
3386,16.145249478663665,16,15.918005389318942,16.372493568008387,0.454488178689445,1,0.95,,naive,xgboost,77,14.517768162612812,-0.009540915067925159,0.009078092416479056,1024
3387,16.446572408182696,16,15.42996311238092,17.463181703984475,2.0332185916035552,1,0.95,,classical,xgboost,77,14.517768162612812,-0.009540915067925159,0.027910775511418517,1024
3388,16.131077739578643,16,15.39610434375018,16.866051135407105,1.469946791656925,1,0.95,,ppi_pp,xgboost,77,14.517768162612812,-0.009540915067925159,0.008192358723665194,1024
3389,16.253568931314426,16,0.0,21.851831736188053,32.50713786262885,1,0.95,,ratio,xgboost,77,14.517768162612812,-0.009540915067925159,0.015848058207151627,1024
3390,15.865474069833835,16,15.155076997129632,16.57587114253804,1.4207941454084096,1,0.95,,ppi,xgboost,78,13.609988526942074,0.07216357586971792,-0.008407870635385284,1024
3391,15.936254342321584,16,15.715333308966134,16.157175375677035,0.4418420667109011,1,0.95,,naive,xgboost,78,13.609988526942074,0.07216357586971792,-0.003984103604900979,1024
3392,15.922745520232048,16,14.9609992895862,16.8844917508779,1.9234924612916995,1,0.95,,classical,xgboost,78,13.609988526942074,0.07216357586971792,-0.00482840498549697,1024
3393,15.872146150584955,16,15.165637143387356,16.578655157782556,1.4130180143952007,1,0.95,,ppi_pp,xgboost,78,13.609988526942074,0.07216357586971792,-0.00799086558844031,1024
3394,15.887202428205292,16,0.0,20.899800403540027,31.774404856410584,1,0.95,,ratio,xgboost,78,13.609988526942074,0.07216357586971792,-0.007049848237169254,1024
3395,15.15931886115524,16,14.452972316141798,15.865665406168683,1.4126930900268846,0,0.95,,ppi,xgboost,79,13.464539510724823,0.44046542550471607,-0.05254257117779748,1024
3396,15.550030437376538,16,15.34004568549058,15.760015189262496,0.41996950377191666,0,0.95,,naive,xgboost,79,13.464539510724823,0.44046542550471607,-0.028123097663966368,1024
3397,15.064153002968178,16,14.13102467077904,15.997281335157316,1.8662566643782768,0,0.95,,classical,xgboost,79,13.464539510724823,0.44046542550471607,-0.058490437314488886,1024
3398,15.147925774037411,16,14.44562523180385,15.850226316270971,1.4046010844671208,0,0.95,,ppi_pp,xgboost,79,13.464539510724823,0.44046542550471607,-0.05325463912266182,1024
3399,15.155364574835557,16,0.0,19.87220682856694,30.310729149671115,1,0.95,,ratio,xgboost,79,13.464539510724823,0.44046542550471607,-0.05278971407277766,1024
3400,15.916886060993859,16,15.164971440912057,16.668800681075663,1.503829240163606,1,0.95,,ppi,xgboost,80,14.0257676894035,0.21165796197753414,-0.00519462118788383,1024
3401,16.099799329977127,16,15.873535902087934,16.32606275786632,0.45252685577838747,1,0.95,,naive,xgboost,80,14.0257676894035,0.21165796197753414,0.006237458123570461,1024
3402,15.819089437455052,16,14.866024129871407,16.772154745038694,1.906130615167287,1,0.95,,classical,xgboost,80,14.0257676894035,0.21165796197753414,-0.011306910159059269,1024
3403,15.89754303074266,16,15.16137493793041,16.63371112355491,1.472336185624501,1,0.95,,ppi_pp,xgboost,80,14.0257676894035,0.21165796197753414,-0.006403560578583711,1024
3404,15.954996663912137,16,0.0,20.879644347361452,31.909993327824274,1,0.95,,ratio,xgboost,80,14.0257676894035,0.21165796197753414,-0.0028127085054914236,1024
3405,16.129527018167067,16,15.416261171791195,16.84279286454294,1.4265316927517446,1,0.95,,ppi,xgboost,81,14.350298140601316,-0.38288369650988674,0.00809543863544171,1024
3406,15.790372793981609,16,15.569886493921206,16.01085909404201,0.44097260012080497,1,0.95,,naive,xgboost,81,14.350298140601316,-0.38288369650988674,-0.013101700376149439,1024
3407,16.217418422149855,16,15.246647004749962,17.18818983954975,1.9415428347997885,1,0.95,,classical,xgboost,81,14.350298140601316,-0.38288369650988674,0.013588651384365935,1024
3408,16.13974323417947,16,15.427477467753564,16.852009000605374,1.4245315328518107,1,0.95,,ppi_pp,xgboost,81,14.350298140601316,-0.38288369650988674,0.00873395213621686,1024
3409,16.175849565908635,16,0.0,21.276765602205366,32.35169913181727,1,0.95,,ratio,xgboost,81,14.350298140601316,-0.38288369650988674,0.010990597869289687,1024
3410,15.831978329671566,16,15.133336510243426,16.530620149099704,1.397283638856278,1,0.95,,ppi,xgboost,82,13.710268938030632,0.1819126489627918,-0.01050135439552713,1024
3411,15.951983738435978,16,15.725506754706625,16.17846072216533,0.4529539674587042,1,0.95,,naive,xgboost,82,13.710268938030632,0.1819126489627918,-0.0030010163477514062,1024
3412,15.347420845873673,16,14.41991934609045,16.274922345656897,1.8550029995664463,1,0.95,,classical,xgboost,82,13.710268938030632,0.1819126489627918,-0.04078619713289544,1024
3413,15.722022679781427,16,15.027215557755753,16.4168298018071,1.389614244051348,1,0.95,,ppi_pp,xgboost,82,13.710268938030632,0.1819126489627918,-0.017373582513660835,1024
3414,15.879367864638693,16,0.0,20.53835139001439,31.758735729277383,1,0.95,,ratio,xgboost,82,13.710268938030632,0.1819126489627918,-0.0075395084600816675,1024
3415,15.823633316069293,16,15.135963097525048,16.511303534613536,1.3753404370884876,1,0.95,,ppi,xgboost,83,14.651881860475465,0.3129701586728812,-0.011022917745669214,1024
3416,16.061045537579755,16,15.838022189308619,16.284068885850893,0.4460466965422736,1,0.95,,naive,xgboost,83,14.651881860475465,0.3129701586728812,0.0038153460987346843,1024
3417,15.323175057478027,16,14.430298526389313,16.21605158856674,1.7857530621774256,1,0.95,,classical,xgboost,83,14.651881860475465,0.3129701586728812,-0.04230155890762333,1024
3418,15.709703514297274,16,15.038245174892074,16.381161853702473,1.3429166788103988,1,0.95,,ppi_pp,xgboost,83,14.651881860475465,0.3129701586728812,-0.018143530356420356,1024
3419,15.848773365681328,16,0.0,20.172964067103074,31.697546731362657,1,0.95,,ratio,xgboost,83,14.651881860475465,0.3129701586728812,-0.00945166464491698,1024
3420,16.178420288467546,16,15.487985173010312,16.86885540392478,1.3808702309144678,1,0.95,,ppi,xgboost,84,14.100230817741995,0.18977289206967665,0.011151268029221617,1024
3421,16.349685449832137,16,16.11895690231012,16.580413997354153,0.46145709504403243,0,0.95,,naive,xgboost,84,14.100230817741995,0.18977289206967665,0.021855340614508556,1024
3422,16.168945892165276,16,15.196448809418087,17.141442974912465,1.9449941654943785,1,0.95,,classical,xgboost,84,14.100230817741995,0.18977289206967665,0.010559118260329736,1024
3423,16.177171017413368,16,15.488011382282568,16.866330652544168,1.3783192702615992,1,0.95,,ppi_pp,xgboost,84,14.100230817741995,0.18977289206967665,0.011073188588335503,1024
3424,16.1632052866426,16,0.0,21.282074121409515,32.3264105732852,1,0.95,,ratio,xgboost,84,14.100230817741995,0.18977289206967665,0.01020033041516255,1024
3425,16.195793501215,16,15.514240065071249,16.87734693735875,1.3631068722875028,1,0.95,,ppi,xgboost,85,14.4731480353382,-0.22320081108095247,0.012237093825937517,1024
3426,15.996205672660299,16,15.777307464572749,16.215103880747847,0.43779641617509846,1,0.95,,naive,xgboost,85,14.4731480353382,-0.22320081108095247,-0.00023714545873132487,1024
3427,16.226801205143186,16,15.268340814288512,17.18526159599786,1.916920781709349,1,0.95,,classical,xgboost,85,14.4731480353382,-0.22320081108095247,0.014175075321449127,1024
3428,16.19718604130958,16,15.518249070531068,16.87612301208809,1.3578739415570222,1,0.95,,ppi_pp,xgboost,85,14.4731480353382,-0.22320081108095247,0.012324127581848643,1024
3429,16.244602294902496,16,0.0,21.228660958440287,32.48920458980499,1,0.95,,ratio,xgboost,85,14.4731480353382,-0.22320081108095247,0.015287643431405984,1024
3430,16.09096421201861,16,15.344347836697347,16.83758058733987,1.4932327506425214,1,0.95,,ppi,xgboost,86,14.061678523201286,-0.04383301115965812,0.005685263251163031,1024
3431,16.081551260692894,16,15.865989322478699,16.29711319890709,0.43112387642839245,1,0.95,,naive,xgboost,86,14.061678523201286,-0.04383301115965812,0.005096953793305881,1024
3432,16.417684657508726,16,15.426283437232058,17.409085877785394,1.9828024405533355,1,0.95,,classical,xgboost,86,14.061678523201286,-0.04383301115965812,0.02610529109429538,1024
3433,16.115530728557733,16,15.370847509219074,16.86021394789639,1.489366438677317,1,0.95,,ppi_pp,xgboost,86,14.061678523201286,-0.04383301115965812,0.007220670534858309,1024
3434,16.02336614472038,16,0.0,21.34531359249638,32.04673228944076,1,0.95,,ratio,xgboost,86,14.061678523201286,-0.04383301115965812,0.0014603840450237993,1024
3435,16.161555451198335,16,15.474339946474371,16.8487709559223,1.37443100944793,1,0.95,,ppi,xgboost,87,14.163209091342303,-0.12377624639164805,0.010097215699895967,1024
3436,16.009723191973233,16,15.792743774733756,16.226702609212712,0.4339588344789558,1,0.95,,naive,xgboost,87,14.163209091342303,-0.12377624639164805,0.0006076994983270634,1024
3437,15.735738691646551,16,14.80824907910783,16.663228304185274,1.8549792250774448,1,0.95,,classical,xgboost,87,14.163209091342303,-0.12377624639164805,-0.016516331772090553,1024
3438,16.083667739565005,16,15.394384007663373,16.772951471466637,1.3785674638032646,1,0.95,,ppi_pp,xgboost,87,14.163209091342303,-0.12377624639164805,0.005229233722812809,1024
3439,16.166959384675174,16,0.0,20.821966892443665,32.33391876935035,1,0.95,,ratio,xgboost,87,14.163209091342303,-0.12377624639164805,0.010434961542198362,1024
3440,16.177366827852538,16,15.468375886397755,16.88635776930732,1.4179818829095652,1,0.95,,ppi,xgboost,88,14.501295740933823,-0.12004796791475097,0.01108542674078361,1024
3441,16.018842591354396,16,15.794562326645442,16.24312285606335,0.44856052941790914,1,0.95,,naive,xgboost,88,14.501295740933823,-0.12004796791475097,0.001177661959649745,1024
3442,15.643097780969718,16,14.719741405908339,16.5664541560311,1.8467127501227605,1,0.95,,classical,xgboost,88,14.501295740933823,-0.12004796791475097,-0.02230638868939261,1024
3443,16.048381098688736,16,15.344330837267151,16.75243136011032,1.4081005228431707,1,0.95,,ppi_pp,xgboost,88,14.501295740933823,-0.12004796791475097,0.003023818668046019,1024
3444,16.127543635485942,16,0.0,20.743595227716174,32.255087270971885,1,0.95,,ratio,xgboost,88,14.501295740933823,-0.12004796791475097,0.007971477217871392,1024
3445,15.898249078217033,16,15.209326925692901,16.587171230741163,1.3778443050482618,1,0.95,,ppi,xgboost,89,13.619725339650316,-0.04846691512155894,-0.006359432611435456,1024
3446,15.849339600644566,16,15.632265259050051,16.06641394223908,0.4341486831890293,1,0.95,,naive,xgboost,89,13.619725339650316,-0.04846691512155894,-0.009416274959714643,1024
3447,15.8450177017099,16,14.904452583110483,16.785582820309315,1.8811302371988319,1,0.95,,classical,xgboost,89,13.619725339650316,-0.04846691512155894,-0.009686393643131286,1024
3448,15.893999038168229,16,15.210877270335178,16.57712080600128,1.3662435356661007,1,0.95,,ppi_pp,xgboost,89,13.619725339650316,-0.04846691512155894,-0.006625060114485715,1024
3449,15.755504100226855,16,0.0,20.55718207683204,31.51100820045371,1,0.95,,ratio,xgboost,89,13.619725339650316,-0.04846691512155894,-0.01528099373582159,1024
3450,16.23315544283515,16,15.516109049683696,16.950201835986608,1.4340927863029123,1,0.95,,ppi,xgboost,90,14.411003595729637,0.12186954923147114,0.014572215177196979,1024
3451,16.354220294409497,16,16.12229793847936,16.586142650339635,0.46384471186027554,0,0.95,,naive,xgboost,90,14.411003595729637,0.12186954923147114,0.02213876840059359,1024
3452,16.346361918851635,16,15.35749344848875,17.33523038921452,1.9777369407257694,1,0.95,,classical,xgboost,90,14.411003595729637,0.12186954923147114,0.02164761992822717,1024
3453,16.243836338873827,16,15.53346437993944,16.95420829780821,1.420743917868771,1,0.95,,ppi_pp,xgboost,90,14.411003595729637,0.12186954923147114,0.01523977117961417,1024
3454,16.26165712821341,16,0.0,21.56416651454243,32.52331425642682,1,0.95,,ratio,xgboost,90,14.411003595729637,0.12186954923147114,0.01635357051333819,1024
3455,16.516252399935503,16,15.792559854148264,17.23994494572274,1.4473850915744766,1,0.95,,ppi,xgboost,91,14.398532853192338,-0.3422229542455864,0.03226577499596894,1024
3456,16.217343477176506,16,15.989736604972194,16.444950349380818,0.45521374440862417,1,0.95,,naive,xgboost,91,14.398532853192338,-0.3422229542455864,0.01358396732353162,1024
3457,16.640332065912734,16,15.645323379434956,17.635340752390512,1.9900173729555561,1,0.95,,classical,xgboost,91,14.398532853192338,-0.3422229542455864,0.040020754119545865,1024
3458,16.52989187161749,16,15.80757439328602,17.252209349948963,1.4446349566629433,1,0.95,,ppi_pp,xgboost,91,14.398532853192338,-0.3422229542455864,0.03311824197609314,1024
3459,16.317468531169233,16,0.0,21.680216114595254,32.634937062338466,1,0.95,,ratio,xgboost,91,14.398532853192338,-0.3422229542455864,0.019841783198077056,1024
3460,16.390097769192103,16,15.72095756476167,17.059237973622537,1.3382804088608662,1,0.95,,ppi,xgboost,92,13.656621542482698,-0.40243096130216305,0.024381110574506426,1024
3461,15.988290770948597,16,15.771970470562417,16.204611071334774,0.43264060077235733,1,0.95,,naive,xgboost,92,13.656621542482698,-0.40243096130216305,-0.0007318268157127106,1024
3462,15.994384160193295,16,15.06458893620625,16.924179384180338,1.859590447974087,1,0.95,,classical,xgboost,92,13.656621542482698,-0.40243096130216305,-0.0003509899879190481,1024
3463,16.34531792398466,16,15.67839946687268,17.01223638109664,1.3338369142239586,1,0.95,,ppi_pp,xgboost,92,13.656621542482698,-0.40243096130216305,0.021582370249041194,1024
3464,16.432735496841673,16,0.0,21.121012261677784,32.865470993683346,1,0.95,,ratio,xgboost,92,13.656621542482698,-0.40243096130216305,0.02704596855260455,1024
3465,15.53897040970187,16,14.861218671443893,16.216722147959846,1.3555034765159526,1,0.95,,ppi,xgboost,93,13.60346357463326,0.3882918358399422,-0.028814349393633143,1024
3466,15.884258824929415,16,15.66463621273863,16.1038814371202,0.43924522438157076,1,0.95,,naive,xgboost,93,13.60346357463326,0.3882918358399422,-0.007233823441911591,1024
3467,15.464303545511479,16,14.554713316490393,16.373893774532565,1.8191804580421724,1,0.95,,classical,xgboost,93,13.60346357463326,0.3882918358399422,-0.033481028405532576,1024
3468,15.526306387276412,16,14.85758509959961,16.195027674953213,1.3374425753536023,1,0.95,,ppi_pp,xgboost,93,13.60346357463326,0.3882918358399422,-0.029605850795224264,1024
3469,15.52198803620661,16,0.0,20.009648299010117,31.043976072413216,1,0.95,,ratio,xgboost,93,13.60346357463326,0.3882918358399422,-0.0298757477370869,1024
3470,15.35226957509114,16,14.628661941589058,16.075877208593223,1.4472152670041645,1,0.95,,ppi,xgboost,94,13.897578258616974,0.505792229406101,-0.04048315155680371,1024
3471,15.819115344572955,16,15.597191800432304,16.041038888713604,0.4438470882813004,1,0.95,,naive,xgboost,94,13.897578258616974,0.505792229406101,-0.011305290964190307,1024
3472,15.438778821874843,16,14.52917931553225,16.348378328217436,1.8191990126851856,1,0.95,,classical,xgboost,94,13.897578258616974,0.505792229406101,-0.035076323632822315,1024
3473,15.371705027794427,16,14.668371551909447,16.07503850367941,1.406666951769962,1,0.95,,ppi_pp,xgboost,94,13.897578258616974,0.505792229406101,-0.03926843576284833,1024
3474,15.376555230943477,16,0.0,19.866254743790677,30.753110461886955,1,0.95,,ratio,xgboost,94,13.897578258616974,0.505792229406101,-0.03896529806603266,1024
3475,16.81272095416188,16,16.068252764028603,17.557189144295155,1.4889363802665514,0,0.95,,ppi,xgboost,95,14.43046893080273,-0.5138556875854696,0.050795059635117434,1024
3476,16.32107988098954,16,16.09190921228277,16.55025054969631,0.4583413374135432,0,0.95,,naive,xgboost,95,14.43046893080273,-0.5138556875854696,0.020067492561846256,1024
3477,16.538019474867774,16,15.515818608482817,17.56022034125273,2.044401732769913,1,0.95,,classical,xgboost,95,14.43046893080273,-0.5138556875854696,0.03362621717923586,1024
3478,16.792938190511936,16,16.050499817313405,17.535376563710468,1.4848767463970631,0,0.95,,ppi_pp,xgboost,95,14.43046893080273,-0.5138556875854696,0.04955863690699602,1024
3479,16.785894625573814,16,0.0,22.44223797027031,33.57178925114763,1,0.95,,ratio,xgboost,95,14.43046893080273,-0.5138556875854696,0.04911841409836337,1024
3480,16.432686412710865,16,15.727267427354754,17.138105398066976,1.4108379707122225,1,0.95,,ppi,xgboost,96,13.647668567021906,-0.5594090577194291,0.02704290079442906,1024
3481,15.888749649956175,16,15.666487437612094,16.111011862300256,0.44452442468816145,1,0.95,,naive,xgboost,96,13.647668567021906,-0.5594090577194291,-0.006953146877739069,1024
3482,16.039846280471217,16,15.05040853894428,17.02928402199815,1.978875483053871,1,0.95,,classical,xgboost,96,13.647668567021906,-0.5594090577194291,0.0024903925294510465,1024
3483,16.413786244776926,16,15.709737854919819,17.117834634634033,1.4080967797142137,1,0.95,,ppi_pp,xgboost,96,13.647668567021906,-0.5594090577194291,0.025861640298557864,1024
3484,16.37045633628808,16,0.0,21.67336811280972,32.74091267257616,1,0.95,,ratio,xgboost,96,13.647668567021906,-0.5594090577194291,0.02315352101800494,1024
3485,15.72154338954233,16,14.96824423836516,16.474842540719496,1.5065983023543357,1,0.95,,ppi,xgboost,97,13.907753944532297,0.1528927309558502,-0.017403538153604403,1024
3486,15.947913869420583,16,15.724932153501912,16.170895585339256,0.44596343183734355,1,0.95,,naive,xgboost,97,13.907753944532297,0.1528927309558502,-0.003255383161213543,1024
3487,16.66547001124092,16,15.666338001355966,17.664602021125877,1.9982640197699109,1,0.95,,classical,xgboost,97,13.907753944532297,0.1528927309558502,0.04159187570255751,1024
3488,15.780952844098856,16,15.032978309431517,16.528927378766195,1.495949069334678,1,0.95,,ppi_pp,xgboost,97,13.907753944532297,0.1528927309558502,-0.013690447243821513,1024
3489,15.725111359380836,16,0.0,21.136140620673345,31.450222718761673,1,0.95,,ratio,xgboost,97,13.907753944532297,0.1528927309558502,-0.017180540038697734,1024
3490,15.635965866275725,16,14.90998423767891,16.361947494872542,1.4519632571936327,1,0.95,,ppi,xgboost,98,13.679029263789717,0.2845785343447348,-0.022752133357767157,1024
3491,15.915669024144092,16,15.69636734782362,16.134970700464567,0.4386033526409481,1,0.95,,naive,xgboost,98,13.679029263789717,0.2845785343447348,-0.005270685990994228,1024
3492,15.868057925742061,16,14.941580092475512,16.79453575900861,1.8529556665330986,1,0.95,,classical,xgboost,98,13.679029263789717,0.2845785343447348,-0.008246379641121182,1024
3493,15.679215982674467,16,14.967570332028828,16.390861633320107,1.423291301291279,1,0.95,,ppi_pp,xgboost,98,13.679029263789717,0.2845785343447348,-0.020049001082845797,1024
3494,15.725818099973655,16,0.0,20.3831094109727,31.45163619994731,1,0.95,,ratio,xgboost,98,13.679029263789717,0.2845785343447348,-0.01713636875164659,1024
3495,16.177222707433746,16,15.488479558338994,16.865965856528497,1.3774862981895026,1,0.95,,ppi,xgboost,99,14.236207565949682,0.2386672814833663,0.011076419214609112,1024
3496,16.404071838277943,16,16.17618291662139,16.631960759934497,0.45577784331310767,0,0.95,,naive,xgboost,99,14.236207565949682,0.2386672814833663,0.025254489892371446,1024
3497,16.288660210942318,16,15.344785369503144,17.23253505238149,1.8877496828783453,1,0.95,,classical,xgboost,99,14.236207565949682,0.2386672814833663,0.018041263183894873,1024
3498,16.19299310661909,16,15.51309964714837,16.87288656608981,1.35978691894144,1,0.95,,ppi_pp,xgboost,99,14.236207565949682,0.2386672814833663,0.012062069163693234,1024
3499,16.252752134382963,16,0.0,21.08480507575308,32.505504268765925,1,0.95,,ratio,xgboost,99,14.236207565949682,0.2386672814833663,0.015797008398935164,1024
3500,16.002442185857603,16,15.269432405397016,16.73545196631819,1.4660195609211755,1,0.95,,ppi,xgboost,100,14.171014461413087,-0.03670142383248594,0.00015263661610021018,1024
3501,15.957678603775122,16,15.735916573753968,16.179440633796276,0.44352406004230716,1,0.95,,naive,xgboost,100,14.171014461413087,-0.03670142383248594,-0.0026450872640548795,1024
3502,15.878946589615001,16,14.909280184223288,16.848612995006714,1.9393328107834265,1,0.95,,classical,xgboost,100,14.171014461413087,-0.03670142383248594,-0.0075658381490624205,1024
3503,15.98538001505163,16,15.257324398250315,16.713435631852946,1.4561112336026305,1,0.95,,ppi_pp,xgboost,100,14.171014461413087,-0.03670142383248594,-0.0009137490592731057,1024
3504,15.953391599935468,16,0.0,21.045623030095292,31.906783199870937,1,0.95,,ratio,xgboost,100,14.171014461413087,-0.03670142383248594,-0.0029130250040332317,1024
3505,15.845371536822897,16,15.158921500838922,16.531821572806873,1.3729000719679512,1,0.95,,ppi,xgboost,101,14.293214442652292,0.17186875631930035,-0.009664278948568916,1024
3506,15.998171623631952,16,15.776587387021035,16.21975586024287,0.44316847322183506,1,0.95,,naive,xgboost,101,14.293214442652292,0.17186875631930035,-0.00011427352300297233,1024
3507,15.81195414794595,16,14.888982573399552,16.73492572249235,1.8459431490927969,1,0.95,,classical,xgboost,101,14.293214442652292,0.17186875631930035,-0.011752865753378083,1024
3508,15.839631840355135,16,15.160216644762192,16.519047035948077,1.3588303911858848,1,0.95,,ppi_pp,xgboost,101,14.293214442652292,0.17186875631930035,-0.010023009977804032,1024
3509,15.8550681587659,16,0.0,20.471214199993696,31.7101363175318,1,0.95,,ratio,xgboost,101,14.293214442652292,0.17186875631930035,-0.009058240077131297,1024
3510,16.188477045679107,16,15.474093076811108,16.902861014547106,1.4287679377359979,1,0.95,,ppi,xgboost,102,14.354788808584454,-0.22793490280808623,0.011779815354944212,1024
3511,15.981689867525487,16,15.760571531727242,16.202808203323734,0.4422366715964916,1,0.95,,naive,xgboost,102,14.354788808584454,-0.22793490280808623,-0.0011443832796570463,1024
3512,16.18821061610423,16,15.2271119156659,17.14930931654256,1.9221974008766605,1,0.95,,classical,xgboost,102,14.354788808584454,-0.22793490280808623,0.011763163506514296,1024
3513,16.1884448547573,16,15.478661156110396,16.898228553404202,1.4195673972938057,1,0.95,,ppi_pp,xgboost,102,14.354788808584454,-0.22793490280808623,0.011777803422331257,1024
3514,16.3113081505261,16,0.0,21.315027901394565,32.6226163010522,1,0.95,,ratio,xgboost,102,14.354788808584454,-0.22793490280808623,0.019456759407881163,1024
3515,16.567542898880493,16,15.775050874989327,17.36003492277166,1.5849840477823331,1,0.95,,ppi,xgboost,103,13.623917412484845,-0.6550890439739339,0.03547143118003082,1024
3516,15.957730108546803,16,15.733847134082488,16.18161308301112,0.4477659489286303,1,0.95,,naive,xgboost,103,13.623917412484845,-0.6550890439739339,-0.002641868215824794,1024
3517,16.39988102300231,16,15.299440016184628,17.500322029819994,2.2008820136353666,1,0.95,,classical,xgboost,103,13.623917412484845,-0.6550890439739339,0.024992563937644485,1024
3518,16.567542898880493,16,15.775050874989327,17.36003492277166,1.5849840477823331,1,0.95,,ppi_pp,xgboost,103,13.623917412484845,-0.6550890439739339,0.03547143118003082,1024
3519,16.51797591328271,16,0.0,23.071764787224147,33.03595182656542,1,0.95,,ratio,xgboost,103,13.623917412484845,-0.6550890439739339,0.03237349458016947,1024
3520,16.381375433350613,16,15.655520387808041,17.107230478893182,1.4517100910851415,1,0.95,,ppi,xgboost,104,14.417730582019223,-0.4236799893746857,0.023835964584413283,1024
3521,15.995771035597093,16,15.778951645766105,16.21259042542808,0.4336387796619743,1,0.95,,naive,xgboost,104,14.417730582019223,-0.4236799893746857,-0.0002643102751817006,1024
3522,16.367602985022565,16,15.367874218273855,17.367331751771275,1.99945753349742,1,0.95,,classical,xgboost,104,14.417730582019223,-0.4236799893746857,0.022975186563910288,1024
3523,16.380887883217827,16,15.655346374097531,17.106429392338125,1.4510830182405936,1,0.95,,ppi_pp,xgboost,104,14.417730582019223,-0.4236799893746857,0.023805492701114206,1024
3524,16.377031483683567,16,0.0,21.79337179412117,32.75406296736713,1,0.95,,ratio,xgboost,104,14.417730582019223,-0.4236799893746857,0.023564467730222916,1024
3525,15.92877496691977,16,15.19229598250017,16.66525395133937,1.4729579688392,1,0.95,,ppi,xgboost,105,14.303141339001794,0.2828040033098545,-0.004451564567514388,1024
3526,16.21437579654225,16,15.990123272092974,16.438628320991526,0.4485050488985518,1,0.95,,naive,xgboost,105,14.303141339001794,0.2828040033098545,0.013398487283890592,1024
3527,16.241688553501458,16,15.242019990219099,17.241357116783817,1.9993371265647184,1,0.95,,classical,xgboost,105,14.303141339001794,0.2828040033098545,0.015105534593841119,1024
3528,15.952115723936824,16,15.218855834436148,16.6853756134375,1.4665197790013522,1,0.95,,ppi_pp,xgboost,105,14.303141339001794,0.2828040033098545,-0.0029927672539484806,1024
3529,15.839058134203311,16,0.0,21.249886016563032,31.678116268406622,1,0.95,,ratio,xgboost,105,14.303141339001794,0.2828040033098545,-0.01005886661229305,1024
3530,15.726486842766782,16,14.958228737052297,16.49474494848127,1.5365162114289728,1,0.95,,ppi,xgboost,106,14.28353778336526,0.1967167594876085,-0.01709457232707612,1024
