,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
5871,35.72822404387346,36.20989446420138,35.32819057683965,36.12825751090727,0.8000669340676154,0,0.95,,naive,linear_regression,174,3.917004471844836,39.82218948537522,-0.013302176862297196,416.5874419202976,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5872,40.652021450131976,36.20989446420138,15.411206379662449,65.8928365206015,50.48163014093906,1,0.95,,classical,linear_regression,174,3.917004471844836,39.82218948537522,0.12267715914837214,416.5874419202976,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5873,36.512209778907895,36.20989446420138,32.12108885338342,40.90333070443237,8.782241851048951,1,0.95,,ppi_pp,linear_regression,174,3.917004471844836,39.82218948537522,0.008348969782427652,416.5874419202976,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5874,36.437930355365026,36.20989446420138,31.448859649659624,41.42700106107043,9.978141411410803,1,0.95,,ratio,linear_regression,174,3.917004471844836,39.82218948537522,0.0062976126977969645,416.5874419202976,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5875,35.80086258727139,36.20989446420138,30.405294615397686,41.19643055914509,10.791135943747406,1,0.95,,ppi,linear_regression,175,3.7657794876784334,60.27634590239819,-0.011296135572402182,438.67750827968723,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5876,35.88562536673731,36.20989446420138,35.475293119173685,36.29595761430093,0.8206644951272466,1,0.95,,naive,linear_regression,175,3.7657794876784334,60.27634590239819,-0.008955262153129476,438.67750827968723,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5877,33.930300013750404,36.20989446420138,15.925294630834852,51.93530539666595,36.0100107658311,1,0.95,,classical,linear_regression,175,3.7657794876784334,60.27634590239819,-0.06295501503614383,438.67750827968723,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5878,35.344906006157736,36.20989446420138,28.917965701049617,41.771846311265854,12.853880610216237,1,0.95,,ppi_pp,linear_regression,175,3.7657794876784334,60.27634590239819,-0.023888179483616323,438.67750827968723,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5879,35.79360146522201,36.20989446420138,28.651508239119742,42.93569469132428,14.284186452204537,1,0.95,,ratio,linear_regression,175,3.7657794876784334,60.27634590239819,-0.011496664244380417,438.67750827968723,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5880,35.435864021912536,36.20989446420138,26.186330850520385,44.68539719330469,18.499066342784303,1,0.95,,ppi,linear_regression,176,3.8761576512995326,177.82470013865893,-0.021376213704629433,431.03684249954915,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5881,35.88189110357962,36.20989446420138,35.475171569243955,36.28861063791528,0.8134390686713289,1,0.95,,naive,linear_regression,176,3.8761576512995326,177.82470013865893,-0.009058390406137254,431.03684249954915,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5882,35.74122404570135,36.20989446420138,19.25849045176525,52.22395763963745,32.96546718787219,1,0.95,,classical,linear_regression,176,3.8761576512995326,177.82470013865893,-0.012943158919266652,431.03684249954915,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5883,35.615078640792106,36.20989446420138,25.195416259709805,46.03474102187441,20.839324762164605,1,0.95,,ppi_pp,linear_regression,176,3.8761576512995326,177.82470013865893,-0.016426886413528134,431.03684249954915,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5884,35.439143657647584,36.20989446420138,23.92959346532178,46.94869384997339,23.01910038465161,1,0.95,,ratio,linear_regression,176,3.8761576512995326,177.82470013865893,-0.021285640788481056,431.03684249954915,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5885,36.365256837664084,36.20989446420138,30.542397967242444,42.188115708085725,11.645717740843281,1,0.95,,ppi,linear_regression,177,3.7874115907250303,70.25033298020114,0.004290605530935715,449.60852757526237,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5886,36.500625224506145,36.20989446420138,36.08505699280457,36.91619345620772,0.8311364634031548,1,0.95,,naive,linear_regression,177,3.7874115907250303,70.25033298020114,0.008029041912623908,449.60852757526237,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5887,44.762203599587366,36.20989446420138,19.936135412954105,69.58827178622063,49.65213637326653,1,0.95,,classical,linear_regression,177,3.7874115907250303,70.25033298020114,0.23618707709411174,449.60852757526237,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5888,36.365256837664084,36.20989446420138,30.542397967242444,42.188115708085725,11.645717740843281,1,0.95,,ppi_pp,linear_regression,177,3.7874115907250303,70.25033298020114,0.004290605530935715,449.60852757526237,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5889,36.396858271267604,36.20989446420138,30.46139791289501,42.3323186296402,11.87092071674519,1,0.95,,ratio,linear_regression,177,3.7874115907250303,70.25033298020114,0.00516333476892789,449.60852757526237,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5890,33.19936968254284,36.20989446420138,29.265883255958794,37.13285610912688,7.8669728531680825,1,0.95,,ppi,linear_regression,178,3.8806457802445795,31.883759738162738,-0.08314094327545961,422.48717300942417,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5891,35.9544411132967,36.20989446420138,35.55165741607605,36.35722481051736,0.8055673944413115,1,0.95,,naive,linear_regression,178,3.8806457802445795,31.883759738162738,-0.007054794129743527,422.48717300942417,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5892,36.29025867714293,36.20989446420138,13.624956938404146,58.95556041588171,45.33060347747757,1,0.95,,classical,linear_regression,178,3.8806457802445795,31.883759738162738,0.002219399258978728,422.48717300942417,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5893,33.19936968254284,36.20989446420138,29.265883255958794,37.13285610912688,7.8669728531680825,1,0.95,,ppi_pp,linear_regression,178,3.8806457802445795,31.883759738162738,-0.08314094327545961,422.48717300942417,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5894,33.42140354553385,36.20989446420138,28.36396942783094,38.47883766323675,10.114868235405812,1,0.95,,ratio,linear_regression,178,3.8806457802445795,31.883759738162738,-0.07700908715501376,422.48717300942417,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5895,38.47332976903406,36.20989446420138,34.52146480885348,42.42519472921464,7.903729920361158,1,0.95,,ppi,linear_regression,179,3.8172980581340537,32.17982087207993,0.06250875177419815,429.66638204691316,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5896,35.910723755669764,36.20989446420138,35.50464081300221,36.31680669833732,0.812165885335105,1,0.95,,naive,linear_regression,179,3.8172980581340537,32.17982087207993,-0.008262125945365347,429.66638204691316,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5897,36.11418400236548,36.20989446420138,18.997223795262396,53.23114420946855,34.23392041420615,1,0.95,,classical,linear_regression,179,3.8172980581340537,32.17982087207993,-0.0026432129464097217,429.66638204691316,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5898,37.83406473125876,36.20989446420138,32.23449948316085,43.433629979356674,11.19913049619582,1,0.95,,ppi_pp,linear_regression,179,3.8172980581340537,32.17982087207993,0.044854322032424114,429.66638204691316,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5899,38.66056661539909,36.20989446420138,33.496266312546126,43.824866918252056,10.32860060570593,1,0.95,,ratio,linear_regression,179,3.8172980581340537,32.17982087207993,0.06767962700417547,429.66638204691316,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5900,34.46686111754976,36.20989446420138,28.9570151372657,39.976707097833824,11.019691960568125,1,0.95,,ppi,linear_regression,180,3.7709473429533875,62.88406101087416,-0.04813693528918891,423.2412154604813,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5901,35.69701948523919,36.20989446420138,35.294001607273245,36.10003736320513,0.8060357559318874,0,0.95,,naive,linear_regression,180,3.7709473429533875,62.88406101087416,-0.014163945699130511,423.2412154604813,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5902,27.43725062556578,36.20989446420138,13.378844762421824,41.49565648870974,28.116811726287917,1,0.95,,classical,linear_regression,180,3.7709473429533875,62.88406101087416,-0.24227200792613757,423.2412154604813,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5903,30.392164109059376,36.20989446420138,22.54816241544786,38.2361658026709,15.688003387223038,1,0.95,,ppi_pp,linear_regression,180,3.7709473429533875,62.88406101087416,-0.16066686857907467,423.2412154604813,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5904,34.15479057704995,36.20989446420138,25.491804837946113,42.81777631615379,17.325971478207677,1,0.95,,ratio,linear_regression,180,3.7709473429533875,62.88406101087416,-0.05675531281051354,423.2412154604813,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5905,32.90634153252157,36.20989446420138,25.697438917151175,40.11524414789197,14.417805230740797,1,0.95,,ppi,linear_regression,181,3.7862472514368384,107.87452524015498,-0.09123343165072853,439.5038754199435,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5906,35.84925695240558,36.20989446420138,35.43852752762763,36.25998637718354,0.8214588495559099,1,0.95,,naive,linear_regression,181,3.7862472514368384,107.87452524015498,-0.009959639958419163,439.5038754199435,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5907,31.27783832644658,36.20989446420138,12.99122811933945,49.564448533553715,36.57322041421426,1,0.95,,classical,linear_regression,181,3.7862472514368384,107.87452524015498,-0.13620741542427967,439.5038754199435,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5908,32.21391402140445,36.20989446420138,22.59875830108249,41.82906974172641,19.230311440643916,1,0.95,,ppi_pp,linear_regression,181,3.7862472514368384,107.87452524015498,-0.11035603671111298,439.5038754199435,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5909,32.76979078570555,36.20989446420138,22.813461835912292,42.72611973549881,19.91265789958652,1,0.95,,ratio,linear_regression,181,3.7862472514368384,107.87452524015498,-0.09500452098519263,439.5038754199435,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5910,36.791726153241,36.20989446420138,31.97568749189718,41.607764814584826,9.632077322687646,1,0.95,,ppi,linear_regression,182,3.8499561546500374,47.96718520481061,0.016068306678298682,419.7169785571091,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5911,35.48172503089128,36.20989446420138,35.08041650029284,35.883033561489725,0.8026170611968837,0,0.95,,naive,linear_regression,182,3.8499561546500374,47.96718520481061,-0.02010968118203158,419.7169785571091,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5912,34.05676792270519,36.20989446420138,20.26850967956009,47.84502616585029,27.576516486290203,1,0.95,,classical,linear_regression,182,3.8499561546500374,47.96718520481061,-0.05946238102474624,419.7169785571091,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5913,35.45295065159347,36.20989446420138,29.20005097129398,41.705850331892954,12.505799360598974,1,0.95,,ppi_pp,linear_regression,182,3.8499561546500374,47.96718520481061,-0.02090433633702692,419.7169785571091,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5914,36.89572695189346,36.20989446420138,30.21066790473705,43.580785999049866,13.370118094312815,1,0.95,,ratio,linear_regression,182,3.8499561546500374,47.96718520481061,0.018940471874893682,419.7169785571091,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5915,29.076704065426107,36.20989446420138,23.90701313100007,34.24639499985214,10.339381868852072,0,0.95,,ppi,linear_regression,183,3.752382837920304,55.320133509543396,-0.19699561416362169,421.5911481018181,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5916,35.68240669497509,36.20989446420138,35.280149643922904,36.08466374602728,0.8045141021043776,0,0.95,,naive,linear_regression,183,3.752382837920304,55.320133509543396,-0.014567503634891479,421.5911481018181,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5917,24.735794177916187,36.20989446420138,10.281802711716942,39.18978564411543,28.90798293239849,1,0.95,,classical,linear_regression,183,3.752382837920304,55.320133509543396,-0.31687748489929934,421.5911481018181,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5918,26.889246666046247,36.20989446420138,19.74627184111367,34.03222149097882,14.285949649865149,0,0.95,,ppi_pp,linear_regression,183,3.752382837920304,55.320133509543396,-0.25740610228427807,421.5911481018181,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5919,28.170383211805543,36.20989446420138,20.27567887246501,36.06508755114607,15.78940867868106,0,0.95,,ratio,linear_regression,183,3.752382837920304,55.320133509543396,-0.22202526053601282,421.5911481018181,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5920,38.48761375501326,36.20989446420138,34.35315429872037,42.622073211306144,8.268918912585775,1,0.95,,ppi,linear_regression,184,3.760036926212118,35.249586715260506,0.0629032292006187,436.09869818781476,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5921,36.08406516349221,36.20989446420138,35.67495030984889,36.493180017135536,0.8182297072866476,1,0.95,,naive,linear_regression,184,3.760036926212118,35.249586715260506,-0.0034749977201278775,436.09869818781476,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5922,29.288485797353083,36.20989446420138,12.914630539119134,45.662341055587035,32.747710516467905,1,0.95,,classical,linear_regression,184,3.760036926212118,35.249586715260506,-0.1911468886961572,436.09869818781476,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5923,35.317727234387135,36.20989446420138,29.2154186514189,41.42003581735537,12.204617165936469,1,0.95,,ppi_pp,linear_regression,184,3.760036926212118,35.249586715260506,-0.024638769126938,436.09869818781476,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5924,39.330867401406486,36.20989446420138,32.418992576008876,46.2427422268041,13.823749650795222,1,0.95,,ratio,linear_regression,184,3.760036926212118,35.249586715260506,0.08619116358625754,436.09869818781476,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5925,33.698728575079976,36.20989446420138,26.463355259522658,40.934101890637294,14.470746631114636,1,0.95,,ppi,linear_regression,185,3.7316899961469323,108.67170366344638,-0.06935026810431749,438.3561001519899,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5926,36.21275495982906,36.20989446420138,35.802567794442986,36.62294212521514,0.8203743307721538,1,0.95,,naive,linear_regression,185,3.7316899961469323,108.67170366344638,7.899762399217796e-05,438.3561001519899,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5927,24.990902077493544,36.20989446420138,9.577535130256994,40.4042690247301,30.826733894473104,1,0.95,,classical,linear_regression,185,3.7316899961469323,108.67170366344638,-0.30983223101628765,438.3561001519899,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5928,29.037321010519022,36.20989446420138,20.400911288702936,37.67373073233511,17.272819443632173,1,0.95,,ppi_pp,linear_regression,185,3.7316899961469323,108.67170366344638,-0.19808324657707763,438.3561001519899,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5929,32.89761337302975,36.20989446420138,20.99266305490564,44.80256369115386,23.809900636248216,1,0.95,,ratio,linear_regression,185,3.7316899961469323,108.67170366344638,-0.09147447514508207,438.3561001519899,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5930,40.47144197072995,36.20989446420138,36.311357964844284,44.63152597661561,8.32016801177133,0,0.95,,ppi,linear_regression,186,3.766774109073886,35.70177754934851,0.11769013883047102,424.14980468468366,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5931,36.025099527918044,36.20989446420138,35.621598480548904,36.428600575287184,0.8070020947382801,1,0.95,,naive,linear_regression,186,3.766774109073886,35.70177754934851,-0.005103437582952223,424.14980468468366,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5932,45.066900168562825,36.20989446420138,27.917184156654535,62.216616180471114,34.29943202381658,1,0.95,,classical,linear_regression,186,3.766774109073886,35.70177754934851,0.24460180940648274,424.14980468468366,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5933,41.30079868513025,36.20989446420138,36.798864334888705,45.8027330353718,9.003868700483096,0,0.95,,ppi_pp,linear_regression,186,3.766774109073886,35.70177754934851,0.14059428496710893,424.14980468468366,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5934,39.93489411007317,36.20989446420138,34.79949019709329,45.07029802305304,10.27080782595975,1,0.95,,ratio,linear_regression,186,3.766774109073886,35.70177754934851,0.10287242481621905,424.14980468468366,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5935,39.82776253834837,36.20989446420138,33.05332741698635,46.602197659710384,13.548870242724036,1,0.95,,ppi,linear_regression,187,3.673401389404573,95.23440649950284,0.09991379780804827,424.551872140373,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5936,35.472155611327324,36.20989446420138,35.06860646576077,35.875704756893875,0.8070982911331015,0,0.95,,naive,linear_regression,187,3.673401389404573,95.23440649950284,-0.020373957554707018,424.551872140373,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5937,34.57693925598953,36.20989446420138,26.932935254705715,42.22094325727335,15.288008002567633,1,0.95,,classical,linear_regression,187,3.673401389404573,95.23440649950284,-0.04509693365238227,424.551872140373,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5938,34.76704014547611,36.20989446420138,28.882793868748546,40.65128642220367,11.768492553455122,1,0.95,,ppi_pp,linear_regression,187,3.673401389404573,95.23440649950284,-0.039846962828122584,424.551872140373,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5939,40.557221811426615,36.20989446420138,30.003071316336992,51.11137230651624,21.108300990179245,1,0.95,,ratio,linear_regression,187,3.673401389404573,95.23440649950284,0.12005910018664046,424.551872140373,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5940,34.696274321612904,36.20989446420138,28.56038480980249,40.83216383342332,12.271779023620834,1,0.95,,ppi,linear_regression,188,3.760584512043104,78.06479789097713,-0.0418012856702719,426.4051843088502,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5941,36.244318411861514,36.20989446420138,35.83980948129784,36.648827342425186,0.8090178611273444,1,0.95,,naive,linear_regression,188,3.760584512043104,78.06479789097713,0.0009506779340150575,426.4051843088502,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5942,32.30399352017447,36.20989446420138,17.632698680145438,46.97528836020351,29.34258968005807,1,0.95,,classical,linear_regression,188,3.760584512043104,78.06479789097713,-0.10786833272569872,426.4051843088502,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5943,33.51005288286519,36.20989446420138,26.13180153798881,40.88830422774157,14.756502689752761,1,0.95,,ppi_pp,linear_regression,188,3.760584512043104,78.06479789097713,-0.07456087959619355,426.4051843088502,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5944,34.58661369060442,36.20989446420138,26.433531663945665,42.73969571726318,16.306164053317517,1,0.95,,ratio,linear_regression,188,3.760584512043104,78.06479789097713,-0.04482975710414742,426.4051843088502,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5945,32.7711049720872,36.20989446420138,26.468948994951273,39.07326094922313,12.60431195427186,1,0.95,,ppi,linear_regression,189,3.969496010433714,82.35980772693978,-0.09496822741402666,441.0921348985765,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5946,35.81729475935382,36.20989446420138,35.40581526990653,36.22877424880111,0.8229589788945759,1,0.95,,naive,linear_regression,189,3.969496010433714,82.35980772693978,-0.010842332203859438,441.0921348985765,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5947,24.974174270579386,36.20989446420138,8.336819358625547,41.611529182533225,33.27470982390768,1,0.95,,classical,linear_regression,189,3.969496010433714,82.35980772693978,-0.31029419886131127,441.0921348985765,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5948,29.029312137851903,36.20989446420138,20.248082068094647,37.81054220760916,17.562460139514513,1,0.95,,ppi_pp,linear_regression,189,3.969496010433714,82.35980772693978,-0.19830442569912773,441.0921348985765,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5949,31.909960862413506,36.20989446420138,21.210079911438257,42.609841813388755,21.399761901950498,1,0.95,,ratio,linear_regression,189,3.969496010433714,82.35980772693978,-0.1187502384476423,441.0921348985765,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5950,40.87955826991982,36.20989446420138,37.43852585674709,44.32059068309255,6.882064826345456,0,0.95,,ppi,linear_regression,190,3.7923154031572297,24.31020815689664,0.12896098911127898,435.696779960497,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5951,36.30087817738397,36.20989446420138,35.891946561150334,36.70980979361761,0.8178632324672748,1,0.95,,naive,linear_regression,190,3.7923154031572297,24.31020815689664,0.002512675458707521,435.696779960497,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5952,37.5927514109797,36.20989446420138,19.85141851880687,55.33408430315254,35.48266578434567,1,0.95,,classical,linear_regression,190,3.7923154031572297,24.31020815689664,0.038190029748511656,435.696779960497,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5953,40.85490619467061,36.20989446420138,37.47899059220469,44.230821797136535,6.751831204931847,0,0.95,,ppi_pp,linear_regression,190,3.7923154031572297,24.31020815689664,0.1282801786418207,435.696779960497,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5954,41.334431261529524,36.20989446420138,34.47407972583662,48.19478279722243,13.720703071385813,1,0.95,,ratio,linear_regression,190,3.7923154031572297,24.31020815689664,0.14152310779017796,435.696779960497,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5955,37.98539391568285,36.20989446420138,34.86007180699623,41.11071602436947,6.250644217373235,1,0.95,,ppi,linear_regression,191,3.699841230986418,20.005083640470247,0.049033543945752135,420.54376842217835,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5956,35.608216774581294,36.20989446420138,35.20654142387664,36.00989212528595,0.8033507014093146,0,0.95,,naive,linear_regression,191,3.699841230986418,20.005083640470247,-0.01661638893244865,420.54376842217835,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5957,37.096063788354115,36.20989446420138,25.638991290318558,48.55313628638967,22.914144996071116,1,0.95,,classical,linear_regression,191,3.699841230986418,20.005083640470247,0.02447312639999092,420.54376842217835,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5958,37.42357262723171,36.20989446420138,31.514619774308734,43.33252548015468,11.817905705845945,1,0.95,,ppi_pp,linear_regression,191,3.699841230986418,20.005083640470247,0.03351785971732716,420.54376842217835,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5959,38.04906771808191,36.20989446420138,33.82223848252536,42.27589695363846,8.453658471113101,1,0.95,,ratio,linear_regression,191,3.699841230986418,20.005083640470247,0.05079200812636469,420.54376842217835,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5960,37.131680746395254,36.20989446420138,32.78005269192159,41.48330880086892,8.703256108947329,1,0.95,,ppi,linear_regression,192,3.791798847718694,39.08648855122918,0.02545675141652753,437.3981485683957,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5961,35.985100519840714,36.20989446420138,35.575323959482915,36.39487708019851,0.8195531207155966,1,0.95,,naive,linear_regression,192,3.791798847718694,39.08648855122918,-0.006208080627876736,437.3981485683957,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5962,33.22735253258629,36.20989446420138,12.92592193228521,53.52878313288737,40.60286120060216,1,0.95,,classical,linear_regression,192,3.791798847718694,39.08648855122918,-0.08236814759467917,437.3981485683957,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5963,37.131680746395254,36.20989446420138,32.78005269192159,41.48330880086892,8.703256108947329,1,0.95,,ppi_pp,linear_regression,192,3.791798847718694,39.08648855122918,0.02545675141652753,437.3981485683957,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5964,37.2668764362319,36.20989446420138,31.248914738166903,43.28483813429689,12.035923396129988,1,0.95,,ratio,linear_regression,192,3.791798847718694,39.08648855122918,0.029190418466297656,437.3981485683957,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5965,33.645728234549686,36.20989446420138,26.743081225744906,40.54837524335447,13.805294017609565,1,0.95,,ppi,linear_regression,193,3.8634336166715046,98.87823481883112,-0.07081396583982698,434.60654147657146,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5966,35.71285511364095,36.20989446420138,35.30441068703517,36.121299540246724,0.8168888532115517,0,0.95,,naive,linear_regression,193,3.8634336166715046,98.87823481883112,-0.013726616934822298,434.60654147657146,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5967,22.846301419019905,36.20989446420138,7.496484116758424,38.19611872128139,30.699634604522963,1,0.95,,classical,linear_regression,193,3.8634336166715046,98.87823481883112,-0.36905915476758117,434.60654147657146,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5968,26.922213128312567,36.20989446420138,17.37152285065401,36.472903405971124,19.101380555317114,1,0.95,,ppi_pp,linear_regression,193,3.8634336166715046,98.87823481883112,-0.25649567537599444,434.60654147657146,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5969,32.73799730713608,36.20989446420138,19.933751734233446,45.54224288003871,25.60849114580526,1,0.95,,ratio,linear_regression,193,3.8634336166715046,98.87823481883112,-0.09588255388310424,434.60654147657146,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5970,36.038521912714614,36.20989446420138,33.221974029220114,38.855069796209115,5.633095766989001,1,0.95,,ppi,linear_regression,194,3.748229075573381,16.169820240549683,-0.004732754790439809,438.5824861572964,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5971,36.14137641143899,36.20989446420138,35.73110830131529,36.55164452156269,0.8205362202474049,1,0.95,,naive,linear_regression,194,3.748229075573381,16.169820240549683,-0.001892246684953268,438.5824861572964,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5972,26.982067260041696,36.20989446420138,12.216226535118544,41.74790798496485,29.531681449846303,1,0.95,,classical,linear_regression,194,3.748229075573381,16.169820240549683,-0.25484269812723986,438.5824861572964,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5973,31.79114173958573,36.20989446420138,25.418399010727605,38.163884468443854,12.74548545771625,1,0.95,,ppi_pp,linear_regression,194,3.748229075573381,16.169820240549683,-0.12203163776089483,438.5824861572964,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5974,36.00364628529941,36.20989446420138,31.302058528026915,40.7052340425719,9.403175514544987,1,0.95,,ratio,linear_regression,194,3.748229075573381,16.169820240549683,-0.00569590665628364,438.5824861572964,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5975,36.231298450641674,36.20989446420138,32.68425135338203,39.77834554790132,7.094094194519286,1,0.95,,ppi,linear_regression,195,3.771413048753591,25.852976993429934,0.0005911087772280446,435.77141891923725,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5976,35.956461949272715,36.20989446420138,35.547394770053444,36.365529128491985,0.8181343584385417,1,0.95,,naive,linear_regression,195,3.771413048753591,25.852976993429934,-0.006998985185643738,435.77141891923725,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5977,34.841280607214586,36.20989446420138,11.835678411795822,57.846882802633345,46.01120439083752,1,0.95,,classical,linear_regression,195,3.771413048753591,25.852976993429934,-0.037796681742330585,435.77141891923725,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5978,36.231298450641674,36.20989446420138,32.68425135338203,39.77834554790132,7.094094194519286,1,0.95,,ppi_pp,linear_regression,195,3.771413048753591,25.852976993429934,0.0005911087772280446,435.77141891923725,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5979,36.23879980461542,36.20989446420138,31.56853555940558,40.90906404982526,9.340528490419683,1,0.95,,ratio,linear_regression,195,3.771413048753591,25.852976993429934,0.0007982718768377446,435.77141891923725,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5980,37.67294176939696,36.20989446420138,32.94529031540398,42.40059322338993,9.455302907985953,1,0.95,,ppi,linear_regression,196,3.8359827703623934,46.199558472682064,0.04040462770865027,433.3655580603071,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
