,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
2972,15.874597814418026,16,15.653096883143709,16.096098745692345,0.4430018625486358,1,0.95,0.75,naive,linear_regression,194,5.18992653624853,36.9123686788877,-0.007837636598873376,127.6576338700844,16,0.9765212784648808
2973,13.63802903045433,16,10.65283671332381,16.623221347584852,5.970384634261043,1,0.95,0.75,ppi_pp,linear_regression,194,5.18992653624853,36.9123686788877,-0.14762318559660437,127.6576338700844,16,0.6835746976797854
2974,13.939780472535805,16,10.782824759839274,17.096736185232338,6.313911425393064,1,0.95,0.75,ratio,linear_regression,194,5.18992653624853,36.9123686788877,-0.1287637204665122,127.6576338700844,16,0.6653680702348358
2975,12.676178585383735,16,7.433305528767054,17.919051642000415,10.485746113233361,1,0.95,0.75,classical,linear_regression,195,5.210018581977252,33.64282794710294,-0.2077388384135166,128.92591473737338,16,0.0
2976,14.293452761761129,16,11.442685760602629,17.14421976291963,5.7015340023170005,1,0.95,0.75,ppi,linear_regression,195,5.210018581977252,33.64282794710294,-0.10665920238992943,128.92591473737338,16,0.4562586256860182
2977,15.97625320536855,16,15.753923401744775,16.198583008992326,0.4446596072475515,1,0.95,0.75,naive,linear_regression,195,5.210018581977252,33.64282794710294,-0.0014841746644655984,128.92591473737338,16,0.957593899142153
2978,13.553940173620923,16,10.485239707893918,16.622640639347928,6.13740093145401,1,0.95,0.75,ppi_pp,linear_regression,195,5.210018581977252,33.64282794710294,-0.15287873914869232,128.92591473737338,16,0.4146910610673278
2979,14.090213916180836,16,10.667352001199745,17.513075831161927,6.845723829962182,1,0.95,0.75,ratio,linear_regression,195,5.210018581977252,33.64282794710294,-0.11936163023869772,128.92591473737338,16,0.34714003600348
2980,12.098436950033978,16,7.029578777901411,17.167295122166546,10.137716344265137,1,0.95,0.75,classical,linear_regression,196,5.266643750481514,46.1821499548254,-0.24384769062287637,126.63840493564915,16,0.0
2981,14.870262083520904,16,11.53311145339057,18.20741271365124,6.6743012602606715,1,0.95,0.75,ppi,linear_regression,196,5.266643750481514,46.1821499548254,-0.07060861977994348,126.63840493564915,16,0.3416366138478223
2982,16.050741446591154,16,15.830391991844385,16.27109090133792,0.44069890949353585,1,0.95,0.75,naive,linear_regression,196,5.266643750481514,46.1821499548254,0.00317134041194711,126.63840493564915,16,0.9565287788168548
2983,13.238640480892725,16,9.66900758716199,16.808273374623457,7.139265787461467,1,0.95,0.75,ppi_pp,linear_regression,196,5.266643750481514,46.1821499548254,-0.1725849699442047,126.63840493564915,16,0.2957717946507628
2984,14.632600734940043,16,10.227421090584041,19.037780379296045,8.810359288712004,1,0.95,0.75,ratio,linear_regression,196,5.266643750481514,46.1821499548254,-0.0854624540662473,126.63840493564915,16,0.13093255033753368
2985,14.331477046342794,16,7.378401300101263,21.284552792584325,13.906151492483062,1,0.95,0.75,classical,linear_regression,197,5.142829907325303,48.46391451091916,-0.10428268460357537,130.32383591063075,16,0.0
2986,16.688092784389738,16,13.269639682823316,20.10654588595616,6.836906203132843,1,0.95,0.75,ppi,linear_regression,197,5.142829907325303,48.46391451091916,0.04300579902435864,130.32383591063075,16,0.5083538240735751
2987,16.03943468541038,16,15.815820883879054,16.26304848694171,0.44722760306265563,1,0.95,0.75,naive,linear_regression,197,5.142829907325303,48.46391451091916,0.002464667838148804,130.32383591063075,16,0.9678395849991708
2988,15.950812548405697,16,11.889674982208959,20.011950114602435,8.122275132393476,1,0.95,0.75,ppi_pp,linear_regression,197,5.142829907325303,48.46391451091916,-0.003074215724643947,130.32383591063075,16,0.41592214518992165
2989,16.809320955072074,16,12.438294524264625,21.18034738587952,8.742052861614896,1,0.95,0.75,ratio,linear_regression,197,5.142829907325303,48.46391451091916,0.05058255969200465,130.32383591063075,16,0.371353543333654
2990,21.598687714212375,16,16.252621255295104,26.944754173129645,10.692132917834542,0,0.95,0.75,classical,linear_regression,198,5.113400472275276,23.00886865396549,0.3499179821382734,124.80884822386906,16,0.0
2991,15.623626729155324,16,13.263082057813232,17.984171400497416,4.721089342684184,1,0.95,0.75,ppi,linear_regression,198,5.113400472275276,23.00886865396549,-0.023523329427792228,124.80884822386906,16,0.5584520526480382
2992,15.957914457333915,16,15.73912440021975,16.176704514448083,0.437580114228334,1,0.95,0.75,naive,linear_regression,198,5.113400472275276,23.00886865396549,-0.0026303464166302915,124.80884822386906,16,0.9590745721559027
2993,17.834223586054698,16,15.1773289073936,20.491118264715794,5.313789357322195,1,0.95,0.75,ppi_pp,linear_regression,198,5.113400472275276,23.00886865396549,0.11463897412841861,124.80884822386906,16,0.5030187710761842
2994,15.682305467555315,16,13.783175589586012,17.581435345524618,3.7982597559386058,1,0.95,0.75,ratio,linear_regression,198,5.113400472275276,23.00886865396549,-0.019855908277792822,124.80884822386906,16,0.6447612665193223
2995,14.678096509269642,16,8.865498820449234,20.490694198090047,11.625195377640813,1,0.95,0.75,classical,linear_regression,199,5.236769850090523,34.409205835482055,-0.0826189681706474,127.95497769797467,16,0.0
2996,15.213536112469331,16,12.330742314409022,18.09632991052964,5.765587596120618,1,0.95,0.75,ppi,linear_regression,199,5.236769850090523,34.409205835482055,-0.049153992970666804,127.95497769797467,16,0.5040438109788852
2997,16.25969264372705,16,16.038183402244943,16.481201885209156,0.443018482964213,0,0.95,0.75,naive,linear_regression,199,5.236769850090523,34.409205835482055,0.016230790232940606,127.95497769797467,16,0.9618915236627947
2998,15.08372819219958,16,12.323401072248885,17.844055312150275,5.52065423990139,1,0.95,0.75,ppi_pp,linear_regression,199,5.236769850090523,34.409205835482055,-0.057266987987526274,127.95497769797467,16,0.5251129928947709
2999,15.184071484611268,16,11.955263384436938,18.412879584785596,6.457616200348658,1,0.95,0.75,ratio,linear_regression,199,5.236769850090523,34.409205835482055,-0.05099553221179576,127.95497769797467,16,0.44451546915341816
3000,11.567783853017229,16,7.210328291422429,15.92523941461203,8.714911123189601,0,0.95,0.9,classical,linear_regression,0,3.010686245048011,16.724383009863118,-0.2770135091864232,126.60149953017,16,0.0
3001,15.082358227895938,16,13.066419182605275,17.098297273186603,4.031878090581328,1,0.95,0.9,ppi,linear_regression,0,3.010686245048011,16.724383009863118,-0.057352610756503886,126.60149953017,16,0.5373586679670365
3002,16.056931846080225,16,15.836638936253728,16.277224755906722,0.4405858196529948,1,0.95,0.9,naive,linear_regression,0,3.010686245048011,16.724383009863118,0.003558240380014066,126.60149953017,16,0.9494445997870666
3003,12.744172082155174,16,9.696862303504794,15.791481860805554,6.09461955730076,0,0.95,0.9,ppi_pp,linear_regression,0,3.010686245048011,16.724383009863118,-0.20348924486530162,126.60149953017,16,0.30066761770139905
3004,14.81336784788114,16,11.883782367678398,17.742953328083885,5.859170960405487,1,0.95,0.9,ratio,linear_regression,0,3.010686245048011,16.724383009863118,-0.0741645095074287,126.60149953017,16,0.3276843702037585
3005,16.04405751205456,16,9.611555800977786,22.476559223131336,12.86500342215355,1,0.95,0.9,classical,linear_regression,1,3.0014209694581924,16.007297181646937,0.0027535945034100617,132.88243810622612,16,0.0
3006,16.307281835905165,16,14.333894633398467,18.280669038411865,3.9467744050133984,1,0.95,0.9,ppi,linear_regression,1,3.0014209694581924,16.007297181646937,0.019205114744072826,132.88243810622612,16,0.6932162180215943
3007,15.97320224079039,16,15.747443545957143,16.19896093562364,0.45151738966649546,1,0.95,0.9,naive,linear_regression,1,3.0014209694581924,16.007297181646937,-0.0016748599506005712,132.88243810622612,16,0.964903438044254
3008,16.28552241887129,16,14.278024407372083,18.2930204303705,4.014996022998417,1,0.95,0.9,ppi_pp,linear_regression,1,3.0014209694581924,16.007297181646937,0.01784515117945573,132.88243810622612,16,0.6879133342409696
3009,16.310644807298328,16,14.082080101003793,18.539209513592862,4.457129412589069,1,0.95,0.9,ratio,linear_regression,1,3.0014209694581924,16.007297181646937,0.01941530045614548,132.88243810622612,16,0.6535461930065337
3010,13.51733935226357,16,7.754514510348469,19.28016419417867,11.525649683830203,1,0.95,0.9,classical,linear_regression,2,2.933449559188397,23.33820458202719,-0.15516629048352693,131.00837795959922,16,0.0
3011,15.069862302033751,16,12.692127388384987,17.447597215682517,4.75546982729753,1,0.95,0.9,ppi,linear_regression,2,2.933449559188397,23.33820458202719,-0.058133606122890535,131.00837795959922,16,0.587401148069842
3012,16.013244318636783,16,15.78910892867342,16.237379708600148,0.4482707799267285,1,0.95,0.9,naive,linear_regression,2,2.933449559188397,23.33820458202719,0.000827769914798937,131.00837795959922,16,0.961106680124451
3013,14.462116670383756,16,11.373141282062985,17.551092058704526,6.177950776641541,1,0.95,0.9,ppi_pp,linear_regression,2,2.933449559188397,23.33820458202719,-0.09611770810101528,131.00837795959922,16,0.4639824264909911
3014,14.963019256185717,16,11.96143717303597,17.964601339335463,6.003164166299493,1,0.95,0.9,ratio,linear_regression,2,2.933449559188397,23.33820458202719,-0.06481129648839268,131.00837795959922,16,0.4791474380206459
3015,14.203736349552258,16,8.901152702304907,19.50631999679961,10.605167294494704,1,0.95,0.9,classical,linear_regression,3,2.9905154263893827,18.92588156725851,-0.11226647815298385,132.58742346173116,16,0.0
3016,16.804346591062348,16,14.66078178434216,18.947911397782537,4.287129613440378,1,0.95,0.9,ppi,linear_regression,3,2.9905154263893827,18.92588156725851,0.05027166194139676,132.58742346173116,16,0.5957508736645871
3017,15.932937487003466,16,15.707484541637962,16.158390432368968,0.45090589073100595,1,0.95,0.9,naive,linear_regression,3,2.9905154263893827,18.92588156725851,-0.004191407062283381,132.58742346173116,16,0.957482434910284
3018,15.583094194770169,16,12.60112887920598,18.565059510334358,5.9639306311283775,1,0.95,0.9,ppi_pp,linear_regression,3,2.9905154263893827,18.92588156725851,-0.026056612826864445,132.58742346173116,16,0.4376391747988417
3019,16.96947743085873,16,14.140187582325435,19.798767279392028,5.6585796970665925,1,0.95,0.9,ratio,linear_regression,3,2.9905154263893827,18.92588156725851,0.060592339428670705,132.58742346173116,16,0.4664318308298594
3020,13.978740794410928,16,7.514757178364884,20.44272441045697,12.927967232092087,1,0.95,0.9,classical,linear_regression,4,2.9667385331411245,13.134439647751401,-0.12632870034931698,131.16882245865398,16,0.0
3021,15.773276675307672,16,13.98334622191389,17.563207128701453,3.5798609067875624,1,0.95,0.9,ppi,linear_regression,4,2.9667385331411245,13.134439647751401,-0.014170207793270495,131.16882245865398,16,0.7230917403703655
3022,16.06174480417537,16,15.83743632877061,16.28605327958013,0.44861695080952124,1,0.95,0.9,naive,linear_regression,4,2.9667385331411245,13.134439647751401,0.0038590502609605615,131.16882245865398,16,0.9652987246366246
3023,15.773276675307672,16,13.98334622191389,17.563207128701453,3.5798609067875624,1,0.95,0.9,ppi_pp,linear_regression,4,2.9667385331411245,13.134439647751401,-0.014170207793270495,131.16882245865398,16,0.7230917403703655
3024,15.748449177280772,16,13.535550787145345,17.961347567416198,4.425796780270852,1,0.95,0.9,ratio,linear_regression,4,2.9667385331411245,13.134439647751401,-0.015721926419951737,131.16882245865398,16,0.6576571783625537
3025,12.150836121831512,16,8.592061420679414,15.70961082298361,7.117549402304196,0,0.95,0.9,classical,linear_regression,5,3.065725265751973,21.42934177580695,-0.2405727423855305,126.55122516285796,16,0.0
3026,17.729294221977995,16,15.450344901312093,20.008243542643896,4.5578986413318034,1,0.95,0.9,ppi,linear_regression,5,3.065725265751973,21.42934177580695,0.10808088887362466,126.55122516285796,16,0.35962528902767366
3027,15.830923611956774,16,15.610712646043273,16.051134577870272,0.4404219318269984,1,0.95,0.9,naive,linear_regression,5,3.065725265751973,21.42934177580695,-0.010567274252701653,126.55122516285796,16,0.9381216895123455
3028,13.190112434233974,16,10.334624298889045,16.0456005695789,5.710976270689857,1,0.95,0.9,ppi_pp,linear_regression,5,3.065725265751973,21.42934177580695,-0.17561797286037661,126.55122516285796,16,0.19762042412504827
3029,18.685947894131147,16,14.624481860578394,22.7474139276839,8.122932067105507,1,0.95,0.9,ratio,linear_regression,5,3.065725265751973,21.42934177580695,0.16787174338319666,126.55122516285796,16,-0.1412540479839641
3030,17.34584359190922,16,11.968360199817752,22.723326984000686,10.754966784182933,1,0.95,0.9,classical,linear_regression,6,3.012604048832445,15.829411717656047,0.08411522449432618,124.98630390223772,16,0.0
3031,15.163417343124237,16,13.201654092045398,17.125180594203076,3.923526502157678,1,0.95,0.9,ppi,linear_regression,6,3.012604048832445,15.829411717656047,-0.05228641605473516,124.98630390223772,16,0.6351893426646457
3032,15.971066189679313,16,15.752161287276719,16.189971092081908,0.4378098048051893,1,0.95,0.9,naive,linear_regression,6,3.012604048832445,15.829411717656047,-0.0018083631450429571,124.98630390223772,16,0.9592923145565577
3033,15.81638753964918,16,13.642933451905382,17.989841627392977,4.346908175487595,1,0.95,0.9,ppi_pp,linear_regression,6,3.012604048832445,15.829411717656047,-0.011475778771926293,124.98630390223772,16,0.5958231891631235
3034,15.265321593065083,16,13.38354714800638,17.147096038123788,3.7635488901174075,1,0.95,0.9,ratio,linear_regression,6,3.012604048832445,15.829411717656047,-0.04591740043343229,124.98630390223772,16,0.6500641084589525
3035,15.367121100258549,16,5.179186356990336,25.555055843526763,20.375869486536427,1,0.95,0.9,classical,linear_regression,7,2.98366325576268,18.017518205285313,-0.039554931233840684,126.46027167194761,16,0.0
3036,15.704874819555036,16,13.613361890500435,17.796387748609636,4.1830258581092,1,0.95,0.9,ppi,linear_regression,7,2.98366325576268,18.017518205285313,-0.018445323777810274,126.46027167194761,16,0.7947068781102481
3037,15.877395651034071,16,15.656863944907963,16.097927357160177,0.44106341225221435,1,0.95,0.9,naive,linear_regression,7,2.98366325576268,18.017518205285313,-0.007662771810370561,126.46027167194761,16,0.9783536397038833
3038,15.704874819555036,16,13.613361890500435,17.796387748609636,4.1830258581092,1,0.95,0.9,ppi_pp,linear_regression,7,2.98366325576268,18.017518205285313,-0.018445323777810274,126.46027167194761,16,0.7947068781102481
3039,15.700993432314293,16,13.320830217985037,18.08115664664355,4.760326428658512,1,0.95,0.9,ratio,linear_regression,7,2.98366325576268,18.017518205285313,-0.018687910480356673,126.46027167194761,16,0.7663743168455242
3040,16.747827020661717,16,12.158686304780545,21.33696773654289,9.178281431762343,1,0.95,0.9,classical,linear_regression,8,3.055433110648804,11.563608607794302,0.0467391887913573,125.13974104551212,16,0.0
3041,16.462324669952768,16,14.781731825434058,18.142917514471478,3.36118568903742,1,0.95,0.9,ppi,linear_regression,8,3.055433110648804,11.563608607794302,0.02889529187204798,125.13974104551212,16,0.6337892105372028
3042,15.97345586521178,16,15.754454895811884,16.19245683461168,0.4380019387997951,1,0.95,0.9,naive,linear_regression,8,3.055433110648804,11.563608607794302,-0.001659008424263697,125.13974104551212,16,0.9522784366489301
3043,16.614974342659952,16,14.021004210027463,19.20894447529244,5.187940265264977,1,0.95,0.9,ppi_pp,linear_regression,8,3.055433110648804,11.563608607794302,0.038435896416247006,125.13974104551212,16,0.4347590773026853
3044,16.453383282064895,16,14.62020513801412,18.28656142611567,3.666356288101552,1,0.95,0.9,ratio,linear_regression,8,3.055433110648804,11.563608607794302,0.028336455129055915,125.13974104551212,16,0.6005400013761001
3045,16.42758003959088,16,10.864925275917287,21.99023480326447,11.125309527347184,1,0.95,0.9,classical,linear_regression,9,3.041540097066886,21.54357620897385,0.02672375247442993,128.6818459020762,16,0.0
3046,16.117508009586384,16,13.832370124298269,18.4026458948745,4.570275770576231,1,0.95,0.9,ppi,linear_regression,9,3.041540097066886,21.54357620897385,0.007344250599149005,128.6818459020762,16,0.5892001243343378
3047,15.856433969847968,16,15.634313304633002,16.078554635062936,0.44424133042993397,1,0.95,0.9,naive,linear_regression,9,3.041540097066886,21.54357620897385,-0.00897287688450199,128.6818459020762,16,0.960069305996571
3048,16.212041536670874,16,13.745242813070957,18.678840260270793,4.933597447199835,1,0.95,0.9,ppi_pp,linear_regression,9,3.041540097066886,21.54357620897385,0.013252596041929632,128.6818459020762,16,0.5565429047099739
3049,16.114127558178915,16,13.612115071499343,18.616140044858486,5.004024973359144,1,0.95,0.9,ratio,linear_regression,9,3.041540097066886,21.54357620897385,0.007132972386182157,128.6818459020762,16,0.5502125166892011
3050,15.637789756035032,16,8.454288065923926,22.821291446146137,14.367003380222211,1,0.95,0.9,classical,linear_regression,10,2.9898615859232396,19.363124807068914,-0.022638140247810523,133.46627146050417,16,0.0
3051,15.549256121005271,16,13.381264900953523,17.717247341057018,4.3359824401034945,1,0.95,0.9,ppi,linear_regression,10,2.9898615859232396,19.363124807068914,-0.028171492437170542,133.46627146050417,16,0.69819855084934
3052,16.18316057235026,16,15.956861182005003,16.409459962695518,0.45259878069051496,1,0.95,0.9,naive,linear_regression,10,2.9898615859232396,19.363124807068914,0.011447535771891282,133.46627146050417,16,0.9684973429244426
3053,15.549256121005271,16,13.381264900953523,17.717247341057018,4.3359824401034945,1,0.95,0.9,ppi_pp,linear_regression,10,2.9898615859232396,19.363124807068914,-0.028171492437170542,133.46627146050417,16,0.69819855084934
3054,15.552838378392387,16,13.191131272700504,17.914545484084268,4.723414211383764,1,0.95,0.9,ratio,linear_regression,10,2.9898615859232396,19.363124807068914,-0.027947601350475804,133.46627146050417,16,0.6712317741996169
3055,15.87115748039667,16,10.904115439456405,20.838199521336936,9.934084081880531,1,0.95,0.9,classical,linear_regression,11,2.96059026804866,10.515652688527052,-0.008052657475208114,126.11271255746074,16,0.0
3056,16.82096326987424,16,15.21685569783093,18.425070841917552,3.2082151440866227,1,0.95,0.9,ppi,linear_regression,11,2.96059026804866,10.515652688527052,0.051310204367140066,126.11271255746074,16,0.6770497292308699
3057,15.942974025548658,16,15.723108305620856,16.16283974547646,0.4397314398556045,1,0.95,0.9,naive,linear_regression,11,2.96059026804866,10.515652688527052,-0.0035641234032088853,126.11271255746074,16,0.955735079728421
3058,16.533126321749968,16,14.99026787216051,18.075984771339424,3.085716899178914,1,0.95,0.9,ppi_pp,linear_regression,11,2.96059026804866,10.515652688527052,0.03332039510937301,126.11271255746074,16,0.6893808353397
3059,16.875266664530017,16,14.793774392629976,18.956758936430056,4.16298454380008,1,0.95,0.9,ratio,linear_regression,11,2.96059026804866,10.515652688527052,0.05470416653312604,126.11271255746074,16,0.5809392683324235
3060,14.483870388080337,16,8.725324999277737,20.242415776882936,11.5170907776052,1,0.95,0.9,classical,linear_regression,12,2.966924275480403,22.428141172073765,-0.09475810074497892,129.94983242630533,16,0.0
3061,14.748321261441426,16,12.417072993006805,17.079569529876046,4.6624965368692415,1,0.95,0.9,ppi,linear_regression,12,2.966924275480403,22.428141172073765,-0.0782299211599109,129.94983242630533,16,0.595167162706107
3062,15.968069852177607,16,15.744846276988723,16.191293427366492,0.44644715037776983,1,0.95,0.9,naive,linear_regression,12,2.966924275480403,22.428141172073765,-0.0019956342388995907,129.94983242630533,16,0.9612361177836786
3063,14.651602208089786,16,11.700731651878053,17.602472764301517,5.901741112423464,1,0.95,0.9,ppi_pp,linear_regression,12,2.966924275480403,22.428141172073765,-0.08427486199438838,129.94983242630533,16,0.48756667578766455
3064,14.7268245444149,16,12.02058727431045,17.43306181451935,5.412474540208898,1,0.95,0.9,ratio,linear_regression,12,2.966924275480403,22.428141172073765,-0.07957346597406878,129.94983242630533,16,0.5300484606118266
3065,20.49117814625761,16,13.585060963904443,27.397295328610777,13.812234364706335,1,0.95,0.9,classical,linear_regression,13,2.9708507286770516,13.14664761769319,0.28069863414110063,130.0825904147376,16,0.0
3066,16.86400617100869,16,15.0733736620099,18.65463868000748,3.5812650179975805,1,0.95,0.9,ppi,linear_regression,13,2.9708507286770516,13.14664761769319,0.05400038568804311,130.0825904147376,16,0.7407179082373091
3067,16.1094254230811,16,15.885998858007099,16.3328519881551,0.4468531301479999,1,0.95,0.9,naive,linear_regression,13,2.9708507286770516,13.14664761769319,0.006839088942568683,130.0825904147376,16,0.9676480199836589
3068,16.86400617100869,16,15.0733736620099,18.65463868000748,3.5812650179975805,1,0.95,0.9,ppi_pp,linear_regression,13,2.9708507286770516,13.14664761769319,0.05400038568804311,130.0825904147376,16,0.7407179082373091
3069,16.72554356965331,16,15.089810079483657,18.361277059822964,3.271466980339307,1,0.95,0.9,ratio,linear_regression,13,2.9708507286770516,13.14664761769319,0.04534647310333195,130.0825904147376,16,0.7631471567917562
3070,13.22020963597181,16,8.280602405055252,18.15981686688837,9.879214461833119,1,0.95,0.9,classical,linear_regression,14,3.0524243433418934,3.63956454827251,-0.17373689775176182,122.18125894496404,16,0.0
3071,15.461580187316402,16,14.502016348335271,16.421144026297533,1.919127677962262,1,0.95,0.9,ppi,linear_regression,14,3.0524243433418934,3.63956454827251,-0.03365123829272487,122.18125894496404,16,0.8057408627602399
3072,15.949057466356743,16,15.732633066199284,16.165481866514202,0.43284880031491824,1,0.95,0.9,naive,linear_regression,14,3.0524243433418934,3.63956454827251,-0.003183908352703546,122.18125894496404,16,0.9561859091138101
3073,14.772312225556325,16,13.414016848599939,16.13060760251271,2.7165907539127723,1,0.95,0.9,ppi_pp,linear_regression,14,3.0524243433418934,3.63956454827251,-0.07673048590272968,122.18125894496404,16,0.7250195585481094
3074,15.389348118781013,16,14.244651946998593,16.534044290563436,2.2893923435648436,1,0.95,0.9,ratio,linear_regression,14,3.0524243433418934,3.63956454827251,-0.038165742576186656,122.18125894496404,16,0.7682617021414434
3075,14.903236516888205,16,8.982749337495623,20.823723696280787,11.840974358785164,1,0.95,0.9,classical,linear_regression,15,3.062952453763736,9.074011902513144,-0.0685477176944872,127.40522394137855,16,0.0
3076,15.983363427337226,16,14.490871422834104,17.475855431840348,2.9849840090062436,1,0.95,0.9,ppi,linear_regression,15,3.062952453763736,9.074011902513144,-0.0010397857914233866,127.40522394137855,16,0.7479106095021989
3077,15.922711442379812,16,15.701674124098117,16.14374876066151,0.4420746365633921,1,0.95,0.9,naive,linear_regression,15,3.062952453763736,9.074011902513144,-0.004830534851261725,127.40522394137855,16,0.9626656875381708
3078,15.760309637959294,16,13.829317398089666,17.69130187782892,3.861984479739254,1,0.95,0.9,ppi_pp,linear_regression,15,3.062952453763736,9.074011902513144,-0.014980647627544141,127.40522394137855,16,0.6738457188809015
3079,15.984898084697193,16,14.219319239764221,17.750476929630164,3.5311576898659425,1,0.95,0.9,ratio,linear_regression,15,3.062952453763736,9.074011902513144,-0.0009438697064254598,127.40522394137855,16,0.7017848715088152
3080,16.90274819686853,16,11.194312408421887,22.611183985315172,11.416871576893286,1,0.95,0.9,classical,linear_regression,16,2.9533766516201188,7.0334052765637205,0.056421762304283085,126.5653787721854,16,0.0
3081,16.592907706013886,16,15.274849241731607,17.910966170296163,2.6361169285645563,1,0.95,0.9,ppi,linear_regression,16,2.9533766516201188,7.0334052765637205,0.03705673162586787,126.5653787721854,16,0.7691033913441035
3082,15.864162174305903,16,15.643864787111418,16.08445956150039,0.44059477438896977,1,0.95,0.9,naive,linear_regression,16,2.9533766516201188,7.0334052765637205,-0.00848986410588104,126.5653787721854,16,0.9614084496421337
3083,16.664155226735055,16,14.862336738729121,18.465973714740986,3.603636976011865,1,0.95,0.9,ppi_pp,linear_regression,16,2.9533766516201188,7.0334052765637205,0.041509701670940924,126.5653787721854,16,0.684358630843733
3084,16.5796262793596,16,15.165078783216192,17.99417377550301,2.8290949922868194,1,0.95,0.9,ratio,linear_regression,16,2.9533766516201188,7.0334052765637205,0.03622664245997509,126.5653787721854,16,0.7522005066595782
3085,17.578413029877602,16,10.179432356314038,24.977393703441166,14.797961347127128,1,0.95,0.9,classical,linear_regression,17,2.9751298792161287,15.282546126245068,0.09865081436735013,126.3364685040972,16,0.0
3086,15.138685677976662,16,13.210542501151068,17.066828854802257,3.856286353651189,1,0.95,0.9,ppi,linear_regression,17,2.9751298792161287,15.282546126245068,-0.05383214512645862,126.3364685040972,16,0.7394042150002069
3087,15.825270783907188,16,15.605067848141069,16.045473719673307,0.44040587153223854,1,0.95,0.9,naive,linear_regression,17,2.9751298792161287,15.282546126245068,-0.010920576005800764,126.3364685040972,16,0.970238747000259
3088,15.138685677976662,16,13.210542501151068,17.066828854802257,3.856286353651189,1,0.95,0.9,ppi_pp,linear_regression,17,2.9751298792161287,15.282546126245068,-0.05383214512645862,126.3364685040972,16,0.7394042150002069
3089,15.248069673926008,16,13.307772510590974,17.188366837261043,3.880594326670069,1,0.95,0.9,ratio,linear_regression,17,2.9751298792161287,15.282546126245068,-0.04699564537962453,126.3364685040972,16,0.7377615581200686
3090,14.104612900161328,16,8.214345128125599,19.994880672197056,11.780535544071457,1,0.95,0.9,classical,linear_regression,18,3.038114796207914,12.603263857090514,-0.118461693739917,126.95108982373432,16,0.0
3091,16.338486681138495,16,14.585004379270366,18.091968983006623,3.5069646037362574,1,0.95,0.9,ppi,linear_regression,18,3.038114796207914,12.603263857090514,0.02115541757115591,126.95108982373432,16,0.7023085588412715
3092,16.0371073343249,16,15.816461620198515,16.257753048451285,0.4412914282527698,1,0.95,0.9,naive,linear_regression,18,3.038114796207914,12.603263857090514,0.0023192083953063047,126.95108982373432,16,0.9625406309754017
3093,15.811215494011874,16,13.611932763761398,18.01049822426235,4.398565460500951,1,0.95,0.9,ppi_pp,linear_regression,18,3.038114796207914,12.603263857090514,-0.011799031624257883,126.95108982373432,16,0.626624320766595
3094,16.39537732154253,16,14.155171200875262,18.635583442209796,4.480412241334534,1,0.95,0.9,ratio,linear_regression,18,3.038114796207914,12.603263857090514,0.024711082596408085,126.95108982373432,16,0.6196766925770792
3095,11.59356184135754,16,6.360930851507007,16.826192831208072,10.465261979701065,1,0.95,0.9,classical,linear_regression,19,2.9758319927987698,19.81706821158962,-0.2754023849151538,127.52633620298487,16,0.0
3096,16.152687608558974,16,13.960225081053764,18.345150136064184,4.38492505501042,1,0.95,0.9,ppi,linear_regression,19,2.9758319927987698,19.81706821158962,0.009542975534935882,127.52633620298487,16,0.581001883802275
3097,15.995690423450108,16,15.774557867339114,16.2168229795611,0.44226511222198717,1,0.95,0.9,naive,linear_regression,19,2.9758319927987698,19.81706821158962,-0.00026934853436821893,127.52633620298487,16,0.957739699868018
3098,13.846739667516198,16,10.683712782216192,17.009766552816203,6.32605377060001,1,0.95,0.9,ppi_pp,linear_regression,19,2.9758319927987698,19.81706821158962,-0.1345787707802376,127.52633620298487,16,0.39551883336792387
3099,16.250719362027873,16,12.863647975551318,19.63779074850443,6.774142772953111,1,0.95,0.9,ratio,linear_regression,19,2.9758319927987698,19.81706821158962,0.015669960126742044,127.52633620298487,16,0.35270203592680527
3100,12.131820651836211,16,6.609815629529916,17.653825674142507,11.044010044612591,1,0.95,0.9,classical,linear_regression,20,3.057680540076456,11.504011021616359,-0.2417612092602368,127.5603600241565,16,0.0
3101,16.00328650846184,16,14.326678824687702,17.67989419223598,3.3532153675482785,1,0.95,0.9,ppi,linear_regression,20,3.057680540076456,11.504011021616359,0.0002054067788650471,127.5603600241565,16,0.696377008531967
3102,15.909115748474461,16,15.687946593909505,16.130284903039417,0.44233830912991223,1,0.95,0.9,naive,linear_regression,20,3.057680540076456,11.504011021616359,-0.005680265720346189,127.5603600241565,16,0.9599476723270738
3103,14.441068112414634,16,11.653838750370568,17.2282974744587,5.574458724088132,1,0.95,0.9,ppi_pp,linear_regression,20,3.057680540076456,11.504011021616359,-0.0974332429740854,127.5603600241565,16,0.49525048405697314
3104,16.02747185586976,16,13.593894725046642,18.461048986692877,4.867154261646235,1,0.95,0.9,ratio,linear_regression,20,3.057680540076456,11.504011021616359,0.0017169909918599568,127.5603600241565,16,0.5592946545697417
3105,18.616469394956226,16,12.22966484705023,25.003273942862222,12.773609095811992,1,0.95,0.9,classical,linear_regression,21,2.9888714532009253,13.540194423592277,0.16352933718476415,129.7718373016277,16,0.0
