,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
931,14.873211215089484,16,13.879219279765717,15.86720315041325,1.9879838706475326,0,0.95,0.9,ppi_pp,linear_regression,10,2.9125371226515786,0.9011867208128099,-0.07042429905690728
932,15.09315313559464,16,0.0,38.77946894062538,47.372631610061475,1,0.95,0.9,ratio,linear_regression,10,2.9125371226515786,0.9011867208128099,-0.05667792902533497
933,15.194801907558467,16,13.02450251932495,17.365101295791987,4.340598776467038,1,0.95,0.9,classical,linear_regression,11,3.0463678967765655,-0.06619848643670698,-0.05032488077759578
934,15.926465766444439,16,15.123677698681021,16.729253834207856,1.6055761355268352,1,0.95,0.9,ppi_pp,linear_regression,11,3.0463678967765655,-0.06619848643670698,-0.004595889597222569
935,16.084913412368937,16,0.0,41.2590037537101,50.34818068268232,1,0.95,0.9,ratio,linear_regression,11,3.0463678967765655,-0.06619848643670698,0.005307088273058591
936,15.491992606410923,16,12.993791242997423,17.990193969824425,4.996402726827002,1,0.95,0.9,classical,linear_regression,12,3.017822444057585,0.41433494730539644,-0.03175046209931731
937,15.301918931566815,16,14.282397772338225,16.321440090795406,2.039042318457181,1,0.95,0.9,ppi_pp,linear_regression,12,3.017822444057585,0.41433494730539644,-0.04363006677707404
938,15.305569094674414,16,0.0,46.333892775031174,62.05664736071351,1,0.95,0.9,ratio,linear_regression,12,3.017822444057585,0.41433494730539644,-0.04340193158284911
939,16.350406179762757,16,13.363252843283696,19.337559516241818,5.974306672958122,1,0.95,0.9,classical,linear_regression,13,2.911237677106434,-0.8512984579297558,0.02190038623517232
940,16.82682203157373,16,15.588063435319397,18.065580627828066,2.477517192508669,1,0.95,0.9,ppi_pp,linear_regression,13,2.911237677106434,-0.8512984579297558,0.05167637697335814
941,16.849678504736026,16,0.0,62.76898212099368,91.8386072325153,1,0.95,0.9,ratio,linear_regression,13,2.911237677106434,-0.8512984579297558,0.05310490654600164
942,15.377517114397001,16,12.841980498822664,17.913053729971338,5.071073231148674,1,0.95,0.9,classical,linear_regression,14,3.0383797716800047,0.44108941103853994,-0.03890518035018742
943,15.42516556851376,16,14.563114815243274,16.287216321784246,1.724101506540972,1,0.95,0.9,ppi_pp,linear_regression,14,3.0383797716800047,0.44108941103853994,-0.03592715196788998
944,15.42397132051543,16,0.0,48.06301974546794,65.27809684990503,1,0.95,0.9,ratio,linear_regression,14,3.0383797716800047,0.44108941103853994,-0.036001792467785676
945,17.58443062081518,16,15.10610210153109,20.06275914009927,4.956657038568181,1,0.95,0.9,classical,linear_regression,15,3.1042419270769264,0.2195170954264823,0.09902691380094875
946,15.7432744683846,16,14.720808689257273,16.76574024751193,2.044931558254655,1,0.95,0.9,ppi_pp,linear_regression,15,3.1042419270769264,0.2195170954264823,-0.0160453457259625
947,15.762554630575222,16,0.0,43.46233283223592,55.399556403321405,1,0.95,0.9,ratio,linear_regression,15,3.1042419270769264,0.2195170954264823,-0.014840335589048625
948,15.07265735820673,16,12.473490985423044,17.671823730990415,5.19833274556737,1,0.95,0.9,classical,linear_regression,16,2.9320591921628583,-0.5236750281090881,-0.0579589151120794
949,16.37846678175422,16,15.491677395212134,17.265256168296307,1.7735787730841732,1,0.95,0.9,ppi_pp,linear_regression,16,2.9320591921628583,-0.5236750281090881,0.02365417385963875
950,16.416588777161937,16,0.0,53.37519780375038,73.91721805317688,1,0.95,0.9,ratio,linear_regression,16,2.9320591921628583,-0.5236750281090881,0.02603679857262109
951,15.999971175490678,16,13.02568362174055,18.97425872924081,5.948575107500259,1,0.95,0.9,classical,linear_regression,17,2.964740218051189,-0.5953269773030293,-1.8015318326014551e-06
952,16.48385076424473,16,15.568546425726355,17.3991551027631,1.8306086770367447,1,0.95,0.9,ppi_pp,linear_regression,17,2.964740218051189,-0.5953269773030293,0.030240672765295518
953,16.505500907295968,16,0.0,62.596053923888775,92.18110603318561,1,0.95,0.9,ratio,linear_regression,17,2.964740218051189,-0.5953269773030293,0.031593806705997984
954,15.625873039956213,16,13.374667422108251,17.877078657804176,4.502411235695925,1,0.95,0.9,classical,linear_regression,18,2.917519689895614,0.6559920282884167,-0.023382935002736693
955,15.254610844474568,16,14.347915041868259,16.161306647080877,1.8133916052126189,1,0.95,0.9,ppi_pp,linear_regression,18,2.917519689895614,0.6559920282884167,-0.0465868222203395
956,15.252511224007742,16,0.0,40.362121809215004,50.21922117041453,1,0.95,0.9,ratio,linear_regression,18,2.917519689895614,0.6559920282884167,-0.04671804849951611
957,13.699121241319599,16,11.65172768378153,15.746514798857667,4.094787115076137,0,0.95,0.9,classical,linear_regression,19,2.933078270972995,0.9844352294480104,-0.14380492241752507
958,14.646420781137971,16,13.95276038008818,15.340081182187763,1.387320802099584,0,0.95,0.9,ppi_pp,linear_regression,19,2.933078270972995,0.9844352294480104,-0.0845987011788768
959,14.770016833344703,16,0.0,37.735017428530654,45.9300011903719,1,0.95,0.9,ratio,linear_regression,19,2.933078270972995,0.9844352294480104,-0.07687394791595603
960,14.924101237809445,16,13.078540223922644,16.769662251696246,3.691122027773602,1,0.95,0.9,classical,linear_regression,20,3.0120719292925333,0.5785457245993136,-0.06724367263690967
961,15.206025975242252,16,14.142274443941389,16.269777506543114,2.1275030626017255,1,0.95,0.9,ppi_pp,linear_regression,20,3.0120719292925333,0.5785457245993136,-0.049623376547359266
962,15.410800129728113,16,0.0,33.06256978644582,35.30353931343541,1,0.95,0.9,ratio,linear_regression,20,3.0120719292925333,0.5785457245993136,-0.03682499189199295
963,18.62944132522715,16,15.779542492399896,21.4793401580544,5.699797665654502,1,0.95,0.9,classical,linear_regression,21,3.1068131883182426,0.17139356397678324,0.16434008282669677
964,15.686288666286153,16,14.703792455515025,16.66878487705728,1.9649924215422558,1,0.95,0.9,ppi_pp,linear_regression,21,3.1068131883182426,0.17139356397678324,-0.019606958357115456
965,15.679410966020283,16,0.0,50.411650998241,69.46448006444143,1,0.95,0.9,ratio,linear_regression,21,3.1068131883182426,0.17139356397678324,-0.020036814623732302
966,15.505350075881235,16,13.269697188125132,17.74100296363734,4.4713057755122065,1,0.95,0.9,classical,linear_regression,22,2.988617681696769,0.7195165099439754,-0.030915620257422782
967,15.249380266425584,16,14.377785971393411,16.120974561457757,1.7431885900643458,1,0.95,0.9,ppi_pp,linear_regression,22,2.988617681696769,0.7195165099439754,-0.04691373334840099
968,15.239141882846193,16,0.0,40.05615423604923,49.63402470640607,1,0.95,0.9,ratio,linear_regression,22,2.988617681696769,0.7195165099439754,-0.04755363232211296
969,16.863851212885354,16,14.794988634688236,18.93271379108247,4.137725156394234,1,0.95,0.9,classical,linear_regression,23,2.9621954553862184,-0.05713672709627083,0.053990700805334635
970,16.294328808198898,16,15.230675404459395,17.3579822119384,2.1273068074790036,1,0.95,0.9,ppi_pp,linear_regression,23,2.9621954553862184,-0.05713672709627083,0.018395550512431136
971,16.043896436645813,16,0.0,36.52688773986799,40.965982606444356,1,0.95,0.9,ratio,linear_regression,23,2.9621954553862184,-0.05713672709627083,0.0027435272903633123
972,13.7946596628057,16,11.945643036862707,15.643676288748692,3.6980332518859846,0,0.95,0.9,classical,linear_regression,24,3.055401288927188,0.476833828617728,-0.13783377107464378
973,14.96962775104702,16,14.081426444978659,15.85782905711538,1.776402612136721,0,0.95,0.9,ppi_pp,linear_regression,24,3.055401288927188,0.476833828617728,-0.0643982655595613
974,15.659586299492839,16,0.0,35.28013994908887,39.241107299192066,1,0.95,0.9,ratio,linear_regression,24,3.055401288927188,0.476833828617728,-0.02127585628169759
975,15.182801870800667,16,12.6590407548585,17.70656298674283,5.047522231884331,1,0.95,0.9,classical,linear_regression,25,2.9949602592259765,-0.358616422993544,-0.05107488307495833
976,16.356665017459623,16,15.510499634501235,17.202830400418012,1.6923307659167772,1,0.95,0.9,ppi_pp,linear_regression,25,2.9949602592259765,-0.358616422993544,0.022291563591226415
977,16.390308463466887,16,0.0,50.81841027964875,68.85620363236373,1,0.95,0.9,ratio,linear_regression,25,2.9949602592259765,-0.358616422993544,0.02439427896668045
978,16.291416285848708,16,14.259951520766972,18.322881050930445,4.062929530163473,1,0.95,0.9,classical,linear_regression,26,3.013461484568997,0.47670555832889044,0.01821351786554426
979,15.953968103762389,16,14.965516488928786,16.942419718595993,1.9769032296672062,1,0.95,0.9,ppi_pp,linear_regression,26,3.013461484568997,0.47670555832889044,-0.002876993514850712
980,15.83010043039982,16,0.0,36.09490007521637,40.5295992896331,1,0.95,0.9,ratio,linear_regression,26,3.013461484568997,0.47670555832889044,-0.010618723100011218
981,18.396762183753893,16,16.01662101979779,20.776903347709997,4.760282327912208,0,0.95,0.9,classical,linear_regression,27,3.0314235162842014,-0.5903771578790227,0.1497976364846183
982,16.699503138388966,16,15.7765652189837,17.622441057794234,1.8458758388105334,1,0.95,0.9,ppi_pp,linear_regression,27,3.0314235162842014,-0.5903771578790227,0.04371894614931038
983,16.5521165111186,16,0.0,42.28117201970833,51.458111017179455,1,0.95,0.9,ratio,linear_regression,27,3.0314235162842014,-0.5903771578790227,0.03450728194491259
984,15.44104775189819,16,12.962737909706878,17.9193575940895,4.956619684382623,1,0.95,0.9,classical,linear_regression,28,3.1286008777128433,-0.14417956022755432,-0.03493451550636317
985,16.084427574187014,16,15.203305823857773,16.965549324516257,1.7622435006584833,1,0.95,0.9,ppi_pp,linear_regression,28,3.1286008777128433,-0.14417956022755432,0.005276723386688387
986,16.09401793098917,16,0.0,48.29339532148984,64.39875478100133,1,0.95,0.9,ratio,linear_regression,28,3.1286008777128433,-0.14417956022755432,0.005876120686823194
987,15.562266006643164,16,13.387558006099319,17.73697400718701,4.34941600108769,1,0.95,0.9,classical,linear_regression,29,3.0311502122201,0.5761124601432209,-0.02735837458480228
988,15.526454857743458,16,14.664290605136745,16.38861911035017,1.7243285052134247,1,0.95,0.9,ppi_pp,linear_regression,29,3.0311502122201,0.5761124601432209,-0.029596571391033888
989,15.520684577144761,16,0.0,39.38435140632376,47.727333658358,1,0.95,0.9,ratio,linear_regression,29,3.0311502122201,0.5761124601432209,-0.02995721392845241
990,14.033110665616757,16,11.662082591650119,16.404138739583395,4.742056147933276,1,0.95,0.9,classical,linear_regression,30,2.9379944637394164,-0.5418980948977835,-0.12293058339895269
991,16.36017690170441,16,15.54539701043078,17.17495679297804,1.6295597825472612,1,0.95,0.9,ppi_pp,linear_regression,30,2.9379944637394164,-0.5418980948977835,0.022511056356525616
992,16.512871877197053,16,0.0,49.81096269846054,66.59618164252697,1,0.95,0.9,ratio,linear_regression,30,2.9379944637394164,-0.5418980948977835,0.03205449232481583
993,15.240034787321193,16,12.769533929332848,17.710535645309538,4.9410017159766895,1,0.95,0.9,classical,linear_regression,31,3.1842077595821374,0.1909816892431463,-0.04749782579242545
994,15.967519867754843,16,15.019569520461165,16.915470215048522,1.8959006945873575,1,0.95,0.9,ppi_pp,linear_regression,31,3.1842077595821374,0.1909816892431463,-0.0020300082653222917
995,15.969073738442251,16,0.0,48.15740577915484,64.37666408142519,1,0.95,0.9,ratio,linear_regression,31,3.1842077595821374,0.1909816892431463,-0.0019328913473593001
996,15.860687878480357,16,13.816108533431954,17.90526722352876,4.089158690096806,1,0.95,0.9,classical,linear_regression,32,3.011415563023678,0.9785686560129505,-0.008707007594977667
997,15.336224501623747,16,14.557625047817101,16.114823955430392,1.5571989076132908,1,0.95,0.9,ppi_pp,linear_regression,32,3.011415563023678,0.9785686560129505,-0.041485968648515836
998,15.245504662545148,16,0.0,35.70992943901938,40.92884955294847,1,0.95,0.9,ratio,linear_regression,32,3.011415563023678,0.9785686560129505,-0.04715595859092825
999,14.987934989709103,16,13.038161532942532,16.937708446475675,3.8995469135331433,1,0.95,0.9,classical,linear_regression,33,2.843180255047191,0.5760087221620948,-0.06325406314318105
1000,15.374214361249356,16,14.49163649983002,16.25679222266869,1.765155722838669,1,0.95,0.9,ppi_pp,linear_regression,33,2.843180255047191,0.5760087221620948,-0.03911160242191525
1001,15.545701487021631,16,0.0,35.447830540010955,39.80425810597865,1,0.95,0.9,ratio,linear_regression,33,2.843180255047191,0.5760087221620948,-0.028393657061148048
1002,15.828697739662093,16,13.365590104735444,18.29180537458874,4.926215269853296,1,0.95,0.9,classical,linear_regression,34,3.006964192889219,-0.2778942296721811,-0.010706391271119164
1003,16.128086408015356,16,15.220217768759067,17.035955047271646,1.8157372785125787,1,0.95,0.9,ppi_pp,linear_regression,34,3.006964192889219,-0.2778942296721811,0.00800540050095977
1004,16.135654459969146,16,0.0,47.339910658133874,62.408512396329456,1,0.95,0.9,ratio,linear_regression,34,3.006964192889219,-0.2778942296721811,0.008478403748071628
1005,17.000536733907975,16,14.612664983886887,19.388408483929062,4.775743500042175,1,0.95,0.9,classical,linear_regression,35,3.104205481480348,-0.30001149379843767,0.06253354586924842
1006,16.385613468556947,16,15.448484049755878,17.322742887358014,1.8742588376021363,1,0.95,0.9,ppi_pp,linear_regression,35,3.104205481480348,-0.30001149379843767,0.0241008417848092
1007,16.29953943071747,16,0.0,43.70575731607709,54.81243577071924,1,0.95,0.9,ratio,linear_regression,35,3.104205481480348,-0.30001149379843767,0.01872121441984187
1008,16.461206067683225,16,13.988472599758914,18.933939535607536,4.945466935848621,1,0.95,0.9,classical,linear_regression,36,2.8265587537928005,-0.7089644659028121,0.028825379230201564
1009,16.5879039826497,16,15.763551366447116,17.41225659885228,1.648705232405165,1,0.95,0.9,ppi_pp,linear_regression,36,2.8265587537928005,-0.7089644659028121,0.0367439989156062
1010,16.592790791943827,16,0.0,47.59668107568692,62.00778056748618,1,0.95,0.9,ratio,linear_regression,36,2.8265587537928005,-0.7089644659028121,0.03704942449648918
1011,16.151741030357165,16,13.785134212921918,18.518347847792413,4.733213634870495,1,0.95,0.9,classical,linear_regression,37,2.9005180083145743,0.6699277997687716,0.00948381439732282
1012,15.334497117845974,16,14.318791229057567,16.35020300663438,2.031411777576814,1,0.95,0.9,ppi_pp,linear_regression,37,2.9005180083145743,0.6699277997687716,-0.041593930134626644
1013,15.320587850436883,16,0.0,42.07032431456264,53.499472928251514,1,0.95,0.9,ratio,linear_regression,37,2.9005180083145743,0.6699277997687716,-0.04246325934769479
1014,13.53556187397422,16,11.29377465091422,15.777349097034222,4.483574446120002,0,0.95,0.9,classical,linear_regression,38,2.9973885400780502,-0.2390422648502099,-0.15402738287661122
1015,15.611251848944821,16,14.661449561929752,16.561054135959893,1.8996045740301408,1,0.95,0.9,ppi_pp,linear_regression,38,2.9973885400780502,-0.2390422648502099,-0.024296759440948668
1016,16.145919151341342,16,0.0,46.16907416190847,60.04631002113425,1,0.95,0.9,ratio,linear_regression,38,2.9973885400780502,-0.2390422648502099,0.009119946958833891
1017,16.27111588943937,16,13.875906324775238,18.6663254541035,4.790419129328262,1,0.95,0.9,classical,linear_regression,39,2.857143952572743,0.14995333370787722,0.016944743089960523
1018,15.923336796568222,16,14.929807230071543,16.9168663630649,1.987059132993359,1,0.95,0.9,ppi_pp,linear_regression,39,2.857143952572743,0.14995333370787722,-0.004791450214486126
1019,15.891682390297857,16,0.0,44.04329656878523,56.30322835697475,1,0.95,0.9,ratio,linear_regression,39,2.857143952572743,0.14995333370787722,-0.006769850606383909
1020,15.56379866094908,16,13.065707459927923,18.061889861970236,4.996182402042313,1,0.95,0.9,classical,linear_regression,40,2.9006773408969204,0.4069816661817364,-0.027262583690682463
1021,15.609265286803126,16,14.74864057533843,16.469889998267824,1.7212494229293949,1,0.95,0.9,ppi_pp,linear_regression,40,2.9006773408969204,0.4069816661817364,-0.024420919574804634
1022,15.608815511254981,16,0.0,47.12767148391015,63.037711945310335,1,0.95,0.9,ratio,linear_regression,40,2.9006773408969204,0.4069816661817364,-0.024449030546563666
1023,15.614003918732148,16,13.376242177611747,17.85176565985255,4.475523482240803,1,0.95,0.9,classical,linear_regression,41,3.1376973054400743,1.1179900527115654,-0.024124755079240723
1024,14.93334633615725,16,13.922627216687452,15.944065455627047,2.021438238939595,0,0.95,0.9,ppi_pp,linear_regression,41,3.1376973054400743,1.1179900527115654,-0.06666585399017189
1025,14.977629431794432,16,0.0,40.03177200395186,50.108285144314856,1,0.95,0.9,ratio,linear_regression,41,3.1376973054400743,1.1179900527115654,-0.06389816051284802
1026,15.553344259762868,16,13.110315566309893,17.996372953215843,4.88605738690595,1,0.95,0.9,classical,linear_regression,42,3.050203512041315,-0.06065078061765061,-0.02791598376482074
1027,16.00223159975486,16,15.209596713278458,16.794866486231264,1.585269772952806,1,0.95,0.9,ppi_pp,linear_regression,42,3.050203512041315,-0.06065078061765061,0.00013947498467881125
1028,16.007745323778074,16,0.0,46.981506351244946,61.94752205493374,1,0.95,0.9,ratio,linear_regression,42,3.050203512041315,-0.06065078061765061,0.000484082736129654
1029,14.420254467991771,16,12.306353562010948,16.534155373972595,4.227801811961648,1,0.95,0.9,classical,linear_regression,43,2.935071165022018,0.436029843752933,-0.09873409575051428
1030,15.384693434027774,16,14.748885145917457,16.020501722138093,1.2716165762206355,1,0.95,0.9,ppi_pp,linear_regression,43,2.935071165022018,0.436029843752933,-0.03845666037326412
1031,15.516121310252958,16,0.0,39.8901714449242,48.74810026934248,1,0.95,0.9,ratio,linear_regression,43,2.935071165022018,0.436029843752933,-0.03024241810919015
1032,15.413212580305235,16,13.183070144959546,17.643355015650922,4.4602848706913765,1,0.95,0.9,classical,linear_regression,44,3.017791472836352,0.053616207645997296,-0.03667421373092283
1033,15.869789354798542,16,14.82705627829797,16.912522431299113,2.0854661530011427,1,0.95,0.9,ppi_pp,linear_regression,44,3.017791472836352,0.053616207645997296,-0.008138165325091151
1034,15.984679760915306,16,0.0,41.91688103455165,51.86440254727269,1,0.95,0.9,ratio,linear_regression,44,3.017791472836352,0.053616207645997296,-0.0009575149427933916
1035,15.267233763406084,16,13.22963561045394,17.30483191635823,4.075196305904289,1,0.95,0.9,classical,linear_regression,45,3.0698558524260138,-0.3378365743781738,-0.04579788978711974
1036,15.896912787286297,16,14.829943208281868,16.963882366290726,2.1339391580088574,1,0.95,0.9,ppi_pp,linear_regression,45,3.0698558524260138,-0.3378365743781738,-0.006442950794606439
1037,16.240130061320897,16,0.0,38.39875697819125,44.31725383374071,1,0.95,0.9,ratio,linear_regression,45,3.0698558524260138,-0.3378365743781738,0.015008128832556089
1038,16.628864015128617,16,13.974844536486081,19.282883493771152,5.308038957285071,1,0.95,0.9,classical,linear_regression,46,3.0697686882455817,0.4549052738609148,0.03930400094553854
1039,15.601779951091869,16,14.747559955535067,16.45599994664867,1.708439991113604,1,0.95,0.9,ppi_pp,linear_regression,46,3.0697686882455817,0.4549052738609148,-0.024888753056758195
1040,15.62457664659507,16,0.0,48.90734277740225,66.56553226161436,1,0.95,0.9,ratio,linear_regression,46,3.0697686882455817,0.4549052738609148,-0.023463959587808114
1041,16.44857767929428,16,14.188897781650443,18.70825757693812,4.519359795287677,1,0.95,0.9,classical,linear_regression,47,2.991959354017731,0.9023015890532529,0.028036104955892593
1042,15.144440520232727,16,14.183734210544038,16.105146829921416,1.921412619377378,1,0.95,0.9,ppi_pp,linear_regression,47,2.991959354017731,0.9023015890532529,-0.05347246748545453
1043,15.115900668203611,16,0.0,38.92704515275901,47.622288969110784,1,0.95,0.9,ratio,linear_regression,47,2.991959354017731,0.9023015890532529,-0.055256208237274285
1044,16.153329956246015,16,13.47935098519076,18.82730892730127,5.3479579421105115,1,0.95,0.9,classical,linear_regression,48,2.9370900669823903,0.10701992574183256,0.009583122265375943
1045,15.733236761975293,16,14.640205039206375,16.82626848474421,2.1860634455378367,1,0.95,0.9,ppi_pp,linear_regression,48,2.9370900669823903,0.10701992574183256,-0.01667270237654417
1046,15.736398256556955,16,0.0,51.003490670467464,70.53418482782102,1,0.95,0.9,ratio,linear_regression,48,2.9370900669823903,0.10701992574183256,-0.016475108965190333
1047,15.77987853121846,16,13.328799569995287,18.230957492441632,4.902157922446346,1,0.95,0.9,classical,linear_regression,49,2.9835277321046085,-0.19436861262675717,-0.01375759179884628
1048,16.289722204850552,16,15.370818153601775,17.20862625609933,1.8378081024975543,1,0.95,0.9,ppi_pp,linear_regression,49,2.9835277321046085,-0.19436861262675717,0.018107637803159493
1049,16.297848933789354,16,0.0,47.64439765512006,62.69309744266141,1,0.95,0.9,ratio,linear_regression,49,2.9835277321046085,-0.19436861262675717,0.018615558361834594
1050,16.502881067154924,16,14.11530317287821,18.890458961431637,4.775155788553427,1,0.95,0.9,classical,linear_regression,50,2.9552777168690763,0.2487509917616107,0.031430066697182735
1051,15.674046367462038,16,14.78332228172233,16.564770453201746,1.7814481714794148,1,0.95,0.9,ppi_pp,linear_regression,50,2.9552777168690763,0.2487509917616107,-0.020372102033622608
1052,15.691084870834496,16,0.0,43.053886189668475,54.72560263766796,1,0.95,0.9,ratio,linear_regression,50,2.9552777168690763,0.2487509917616107,-0.019307195572843994
1053,18.017618369554757,16,14.306413053626105,21.72882368548341,7.4224106318573035,1,0.95,0.9,classical,linear_regression,51,2.900721173360274,0.4039836129922446,0.12610114809717232
1054,15.515779524071815,16,14.261116290089758,16.77044275805387,2.5093264679641134,1,0.95,0.9,ppi_pp,linear_regression,51,2.900721173360274,0.4039836129922446,-0.030263779745511532
1055,15.590624922191767,16,0.0,75.3191296784071,119.45700951243066,1,0.95,0.9,ratio,linear_regression,51,2.900721173360274,0.4039836129922446,-0.02558594236301459
1056,17.646456333791186,16,15.324766509606386,19.968146157975987,4.643379648369601,1,0.95,0.9,classical,linear_regression,52,3.0156353833389944,-0.23464767436998385,0.1029035208619491
1057,16.3716278054014,16,15.385506404102728,17.35774920670007,1.9722428025973429,1,0.95,0.9,ppi_pp,linear_regression,52,3.0156353833389944,-0.23464767436998385,0.02322673783758744
1058,16.147392362219385,16,0.0,40.95928058659078,49.62377644874279,1,0.95,0.9,ratio,linear_regression,52,3.0156353833389944,-0.23464767436998385,0.00921202263871157
1059,18.112679185823197,16,15.48957033557998,20.735788036066413,5.246217700486433,1,0.95,0.9,classical,linear_regression,53,3.126848050959682,0.10772771010852392,0.1320424491139498
1060,16.149811020676193,16,15.158362591456985,17.1412594498954,1.9828968584384157,1,0.95,0.9,ppi_pp,linear_regression,53,3.126848050959682,0.10772771010852392,0.009363188792262056
1061,16.177607774128454,16,0.0,47.09560799023892,61.83600043222093,1,0.95,0.9,ratio,linear_regression,53,3.126848050959682,0.10772771010852392,0.011100485883028366
1062,16.835931935730844,16,14.496919556534476,19.174944314927213,4.678024758392738,1,0.95,0.9,classical,linear_regression,54,2.8773649666929315,-0.1424169488924717,0.05224574598317777
1063,16.14391950664318,16,15.154090281458553,17.133748731827804,1.9796584503692518,1,0.95,0.9,ppi_pp,linear_regression,54,2.8773649666929315,-0.1424169488924717,0.008994969165198707
1064,16.141452641719496,16,0.0,42.83812652237195,53.39334776130491,1,0.95,0.9,ratio,linear_regression,54,2.8773649666929315,-0.1424169488924717,0.008840790107468521
1065,15.567916760614459,16,13.380013978077567,17.75581954315135,4.375805565073783,1,0.95,0.9,classical,linear_regression,55,3.113198648381891,0.31361904915406413,-0.027005202461596323
1066,15.726716375557409,16,14.780084146396023,16.673348604718797,1.8932644583227738,1,0.95,0.9,ppi_pp,linear_regression,55,3.113198648381891,0.31361904915406413,-0.017080226527661946
1067,15.759607411604913,16,0.0,40.201881802509895,48.88454878180996,1,0.95,0.9,ratio,linear_regression,55,3.113198648381891,0.31361904915406413,-0.015024536774692954
1068,16.19549949786799,16,13.854925495475165,18.536073500260812,4.681148004785648,1,0.95,0.9,classical,linear_regression,56,3.0458628915964043,0.16458518812048284,0.01221871861674928
1069,16.17004204320795,16,15.138698388296364,17.201385698119537,2.0626873098231737,1,0.95,0.9,ppi_pp,linear_regression,56,3.0458628915964043,0.16458518812048284,0.010627627700496856
1070,16.16610395090821,16,0.0,43.67394075403696,55.01567360625751,1,0.95,0.9,ratio,linear_regression,56,3.0458628915964043,0.16458518812048284,0.010381496931763046
1071,17.457398751263575,16,14.986437254936407,19.928360247590742,4.9419229926543355,1,0.95,0.9,classical,linear_regression,57,3.009733518102804,-0.19840564405948907,0.09108742195397346
1072,16.179976577587798,16,15.203461738939428,17.156491416236168,1.9530296772967404,1,0.95,0.9,ppi_pp,linear_regression,57,3.009733518102804,-0.19840564405948907,0.011248536099237372
1073,16.123434723596503,16,0.0,44.41000615348274,56.573142859772474,1,0.95,0.9,ratio,linear_regression,57,3.009733518102804,-0.19840564405948907,0.00771467022478145
1074,18.75617743691499,16,15.67419240153055,21.838162472299427,6.163970070768876,1,0.95,0.9,classical,linear_regression,58,3.032595849361257,-0.732006747074343,0.1722610898071868
1075,16.522436614877737,16,15.50795329822472,17.536919931530754,2.028966633306034,1,0.95,0.9,ppi_pp,linear_regression,58,3.032595849361257,-0.732006747074343,0.03265228842985857
1076,16.42188463193646,16,0.0,58.12202408801399,83.40027891215506,1,0.95,0.9,ratio,linear_regression,58,3.032595849361257,-0.732006747074343,0.026367789496028804
1077,19.917136308454005,16,17.02093786858826,22.81333474831975,5.792396879731491,0,0.95,0.9,classical,linear_regression,59,2.891911115966402,0.18940283828557442,0.2448210192783753
1078,15.837030747186883,16,14.962217908998252,16.711843585375515,1.7496256763772635,1,0.95,0.9,ppi_pp,linear_regression,59,2.891911115966402,0.18940283828557442,-0.010185578300819786
1079,15.87360313506446,16,0.0,49.7694708840058,67.79173549788268,1,0.95,0.9,ratio,linear_regression,59,2.891911115966402,0.18940283828557442,-0.007899804058471238
1080,15.24835524221047,16,12.575998928214785,17.920711556206154,5.344712627991369,1,0.95,0.9,classical,linear_regression,60,3.0657984375487515,-0.1326574044469143,-0.0469777973618456
1081,16.057836568964284,16,15.201425960354024,16.914247177574545,1.7128212172205206,1,0.95,0.9,ppi_pp,linear_regression,60,3.0657984375487515,-0.1326574044469143,0.0036147855602677303
1082,16.066852913641842,16,0.0,53.852005707827104,75.57030558837052,1,0.95,0.9,ratio,linear_regression,60,3.0657984375487515,-0.1326574044469143,0.004178307102615131
1083,15.343566952421725,16,13.110319374586917,17.576814530256534,4.466495155669618,1,0.95,0.9,classical,linear_regression,61,2.890360389485734,-0.7645921779651141,-0.04102706547364221
1084,16.32853202784641,16,15.164481131336531,17.49258292435629,2.3281017930197603,1,0.95,0.9,ppi_pp,linear_regression,61,2.890360389485734,-0.7645921779651141,0.02053325174040066
1085,16.797384037231982,16,0.0,44.03857681629575,54.48238555812754,1,0.95,0.9,ratio,linear_regression,61,2.890360389485734,-0.7645921779651141,0.04983650232699888
1086,16.174951446197632,16,13.776748625046435,18.573154267348826,4.796405642302391,1,0.95,0.9,classical,linear_regression,62,3.102485900787219,-0.13438668696255626,0.010934465387351988
1087,16.32333063664245,16,15.471205372297401,17.175455900987497,1.7042505286900962,1,0.95,0.9,ppi_pp,linear_regression,62,3.102485900787219,-0.13438668696255626,0.020208164790153083
1088,16.332488249683614,16,0.0,45.612904577882134,58.56083265639704,1,0.95,0.9,ratio,linear_regression,62,3.102485900787219,-0.13438668696255626,0.02078051560522587
1089,15.225195275531988,16,12.480655310202774,17.9697352408612,5.489079930658427,1,0.95,0.9,classical,linear_regression,63,2.903327180144648,-0.6405731629838453,-0.04842529527925077
1090,16.562741262117168,16,15.458108668599708,17.66737385563463,2.209265187034921,1,0.95,0.9,ppi_pp,linear_regression,63,2.903327180144648,-0.6405731629838453,0.035171328882322994
1091,16.623103683933888,16,0.0,57.82628498420492,82.40636260054207,1,0.95,0.9,ratio,linear_regression,63,2.903327180144648,-0.6405731629838453,0.03894398024586798
1092,15.570246728500534,16,13.087814011287165,18.052679445713903,4.964865434426738,1,0.95,0.9,classical,linear_regression,64,2.946942263217122,0.16981072911732661,-0.026859579468716643
