,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1197,95.75860507139589,96.69192598246016,92.96931117213167,98.54789897066011,5.578587798528446,1,0.95,0.7,classical,xgboost,99,116.58387844825839,0.2667334174388335,-0.009652521672115362
1198,96.10875949041407,96.69192598246016,94.11125687069364,98.10626211013451,3.9950052394408715,1,0.95,0.7,ppi_pp,xgboost,99,116.58387844825839,0.2667334174388335,-0.0060311808470117296
1199,95.75860507139589,96.69192598246016,92.9696488114885,98.54756133130329,5.577912519814788,1,0.95,0.7,classical_test,xgboost,99,116.58387844825839,0.2667334174388335,-0.009652521672115362
1200,96.37853246184739,96.69192598246016,93.5215736435632,99.23549128013157,5.713917636568368,1,0.95,0.9,ppi,xgboost,0,113.82106990186689,-0.16439159504624182,-0.003241155012980367
1201,96.53169045217187,96.69192598246016,93.6851617734179,99.37821913092584,5.693057357507939,1,0.95,0.9,classical,xgboost,0,113.82106990186689,-0.16439159504624182,-0.0016571759085381797
1202,96.45541260090374,96.69192598246016,94.423557536256,98.48726766555149,4.063710129295487,1,0.95,0.9,ppi_pp,xgboost,0,113.82106990186689,-0.16439159504624182,-0.0024460509929166577
1203,96.53169045217187,96.69192598246016,93.68550634094898,99.37787456339477,5.692368222445793,1,0.95,0.9,classical_test,xgboost,0,113.82106990186689,-0.16439159504624182,-0.0016571759085381797
1204,93.24610784132517,96.69192598246016,90.52596265762365,95.96625302502669,5.440290367403037,0,0.95,0.9,ppi,xgboost,1,125.68620775281238,-0.2736400208357516,-0.03563708247739383
1205,98.57916491400336,96.69192598246016,95.70113504784257,101.45719478016414,5.7560597323215745,1,0.95,0.9,classical,xgboost,1,125.68620775281238,-0.2736400208357516,0.019518061227630713
1206,95.75863784178287,96.69192598246016,93.7482852952352,97.76899038833054,4.02070509309533,1,0.95,0.9,ppi_pp,xgboost,1,125.68620775281238,-0.2736400208357516,-0.009652182756671833
1207,98.57916491400336,96.69192598246016,95.70148342853963,101.45684639946708,5.75536297092745,1,0.95,0.9,classical_test,xgboost,1,125.68620775281238,-0.2736400208357516,0.019518061227630713
1208,95.87754163491313,96.69192598246016,93.02750257008927,98.72758069973699,5.700078129647721,1,0.95,0.9,ppi,xgboost,2,119.05722398425421,-0.22859932089780705,-0.008422464846700457
1209,94.85892645227906,96.69192598246016,92.09426278127633,97.6235901232818,5.529327342005473,1,0.95,0.9,classical,xgboost,2,119.05722398425421,-0.22859932089780705,-0.01895711055040524
1210,95.3523111065368,96.69192598246016,93.34818031323483,97.35644189983877,4.008261586603936,1,0.95,0.9,ppi_pp,xgboost,2,119.05722398425421,-0.22859932089780705,-0.013854464706457133
1211,94.85892645227906,96.69192598246016,92.09459743918525,97.62325546537288,5.528658026187628,1,0.95,0.9,classical_test,xgboost,2,119.05722398425421,-0.22859932089780705,-0.01895711055040524
1212,97.49136671422643,96.69192598246016,94.57046885355491,100.41226457489795,5.841795721343033,1,0.95,0.9,ppi,xgboost,3,114.63416530962338,0.047152149168429636,0.008267916102025786
1213,92.54177201172335,96.69192598246016,89.87815798988714,95.20538603355956,5.32722804367242,0,0.95,0.9,classical,xgboost,3,114.63416530962338,0.047152149168429636,-0.042921411778369625
1214,94.78604751796027,96.69192598246016,92.81056802221525,96.76152701370529,3.9509589914900403,1,0.95,0.9,ppi_pp,xgboost,3,114.63416530962338,0.047152149168429636,-0.019710833610301827
1215,92.54177201172335,96.69192598246016,89.87848041590522,95.20506360754149,5.326583191636274,0,0.95,0.9,classical_test,xgboost,3,114.63416530962338,0.047152149168429636,-0.042921411778369625
1216,95.81761001068979,96.69192598246016,92.9320872234035,98.70313279797608,5.771045574572582,1,0.95,0.9,ppi,xgboost,4,116.3286446188513,-0.22478185801870174,-0.009042285205167722
1217,94.5269389843288,96.69192598246016,91.628480650769,97.42539731788858,5.796916667119575,1,0.95,0.9,classical,xgboost,4,116.3286446188513,-0.22478185801870174,-0.02239056649387763
1218,95.1751892903707,96.69192598246016,93.06811955045258,97.28225903028881,4.214139479836234,1,0.95,0.9,ppi_pp,xgboost,4,116.3286446188513,-0.22478185801870174,-0.015686280696948794
1219,94.5269389843288,96.69192598246016,91.62883150429785,97.42504646435974,5.796214960061889,1,0.95,0.9,classical_test,xgboost,4,116.3286446188513,-0.22478185801870174,-0.02239056649387763
1220,96.94914965566538,96.69192598246016,94.07538674950172,99.82291256182904,5.747525812327325,1,0.95,0.9,ppi,xgboost,5,115.9777839647842,-0.3708180124177706,0.0026602394211475084
1221,98.4022248570784,96.69192598246016,95.43069635116733,101.37375336298946,5.943057011822134,1,0.95,0.9,classical,xgboost,5,115.9777839647842,-0.3708180124177706,0.017688125013959066
1222,97.65060026515462,96.69192598246016,95.54562591442243,99.75557461588681,4.209948701464384,1,0.95,0.9,ppi_pp,xgboost,5,115.9777839647842,-0.3708180124177706,0.00991472941461899
1223,98.4022248570784,96.69192598246016,95.4310560497182,101.3733936644386,5.942337614720401,1,0.95,0.9,classical_test,xgboost,5,115.9777839647842,-0.3708180124177706,0.017688125013959066
1224,95.2496568186551,96.69192598246016,92.3738497569591,98.12546388035109,5.751614123391988,1,0.95,0.9,ppi,xgboost,6,112.22450220807363,0.923757327701934,-0.014916128199439233
1225,96.70607482430856,96.69192598246016,93.86047392741926,99.55167572119785,5.691201793778589,1,0.95,0.9,classical,xgboost,6,112.22450220807363,0.923757327701934,0.00014632909319608052
1226,95.9854168962485,96.69192598246016,94.00582090081303,97.96501289168395,3.95919199087092,1,0.95,0.9,ppi_pp,xgboost,6,112.22450220807363,0.923757327701934,-0.0073068053928290536
1227,96.70607482430856,96.69192598246016,93.86081838264388,99.55133126597323,5.6905128833293475,1,0.95,0.9,classical_test,xgboost,6,112.22450220807363,0.923757327701934,0.00014632909319608052
1228,96.82364342749256,96.69192598246016,93.98776842324094,99.65951843174417,5.671750008503238,1,0.95,0.9,ppi,xgboost,7,126.36727799638666,0.19685405278664947,0.0013622383016373744
1229,94.30727347632784,96.69192598246016,91.48173558119701,97.13281137145866,5.651075790261643,1,0.95,0.9,classical,xgboost,7,126.36727799638666,0.19685405278664947,-0.024662374669886092
1230,95.56048982570621,96.69192598246016,93.55882192166747,97.56215772974495,4.00333580807748,1,0.95,0.9,ppi_pp,xgboost,7,126.36727799638666,0.19685405278664947,-0.011701454338174946
1231,94.30727347632784,96.69192598246016,91.48207760782887,97.1324693448268,5.650391736997932,1,0.95,0.9,classical_test,xgboost,7,126.36727799638666,0.19685405278664947,-0.024662374669886092
1232,98.78385716234524,96.69192598246016,95.81395761552227,101.75375670916821,5.939799093645945,1,0.95,0.9,ppi,xgboost,8,113.40703317523865,0.18488685566406757,0.02163501407826497
1233,96.54639160893042,96.69192598246016,93.66012462347611,99.43265859438473,5.772533970908626,1,0.95,0.9,classical,xgboost,8,113.40703317523865,0.18488685566406757,-0.001505134705416269
1234,97.63257329532925,96.69192598246016,95.55348299472796,99.71166359593055,4.158180601202588,1,0.95,0.9,ppi_pp,xgboost,8,113.40703317523865,0.18488685566406757,0.00972829223651747
1235,96.54639160893042,96.69192598246016,93.66047400126268,99.43230921659816,5.7718352153354715,1,0.95,0.9,classical_test,xgboost,8,113.40703317523865,0.18488685566406757,-0.001505134705416269
1236,96.37467035072554,96.69192598246016,93.46486627574197,99.2844744257091,5.819608149967138,1,0.95,0.9,ppi,xgboost,9,112.07817992913,-0.2704798696558532,-0.003281097449565487
1237,97.19228286599625,96.69192598246016,94.29088684372006,100.09367888827244,5.802792044552376,1,0.95,0.9,classical,xgboost,9,112.07817992913,-0.2704798696558532,0.005174753511754948
1238,96.78480733616769,96.69192598246016,94.6889263534223,98.88068831891307,4.19176196549077,1,0.95,0.9,ppi_pp,xgboost,9,112.07817992913,-0.2704798696558532,0.0009605905846200055
1239,97.19228286599625,96.69192598246016,94.2912380528512,100.0933276791413,5.802089626290098,1,0.95,0.9,classical_test,xgboost,9,112.07817992913,-0.2704798696558532,0.005174753511754948
1240,92.94373077779319,96.69192598246016,90.17892839580867,95.70853315977772,5.529604763969047,0,0.95,0.9,ppi,xgboost,10,123.18111873052763,-0.17267425957824373,-0.038764303912478586
1241,99.30290530490333,96.69192598246016,96.307038704582,102.29877190522467,5.9917332006426705,1,0.95,0.9,classical,xgboost,10,123.18111873052763,-0.17267425957824373,0.02700307493013223
1242,95.86438042591031,96.69192598246016,93.80704828035618,97.92171257146444,4.114664291108255,1,0.95,0.9,ppi_pp,xgboost,10,123.18111873052763,-0.17267425957824373,-0.008558579717400256
1243,99.30290530490333,96.69192598246016,96.30740134921847,102.2984092605882,5.991007911369735,1,0.95,0.9,classical_test,xgboost,10,123.18111873052763,-0.17267425957824373,0.02700307493013223
1244,95.57169319181142,96.69192598246016,92.64464742898306,98.49873895463978,5.854091525656713,1,0.95,0.9,ppi,xgboost,11,117.65564183494602,0.2366022167712723,-0.011585587723756292
1245,99.23121760911641,96.69192598246016,96.28017353939171,102.18226167884112,5.902088139449404,1,0.95,0.9,classical,xgboost,11,117.65564183494602,0.2366022167712723,0.026261671808221882
1246,97.38697635984187,96.69192598246016,95.29344476717623,99.48050795250751,4.187063185331283,1,0.95,0.9,ppi_pp,xgboost,11,117.65564183494602,0.2366022167712723,0.007188297991993523
1247,99.23121760911641,96.69192598246016,96.28053075833589,102.18190445989694,5.901373701561056,1,0.95,0.9,classical_test,xgboost,11,117.65564183494602,0.2366022167712723,0.026261671808221882
1248,98.23015762717927,96.69192598246016,95.34867788279004,101.11163737156849,5.762959488778449,1,0.95,0.9,ppi,xgboost,12,121.28409227828493,0.026828656200531688,0.015908584187247842
1249,95.38104019547009,96.69192598246016,92.63705040531477,98.12502998562542,5.48797958031065,1,0.95,0.9,classical,xgboost,12,121.28409227828493,0.026828656200531688,-0.01355734487311654
1250,96.73547840594233,96.69192598246016,94.74735000595379,98.72360680593087,3.9762567999770795,1,0.95,0.9,ppi_pp,xgboost,12,121.28409227828493,0.026828656200531688,0.00045042461446128247
1251,95.38104019547009,96.69192598246016,92.63738256068503,98.12469783025516,5.487315269570132,1,0.95,0.9,classical_test,xgboost,12,121.28409227828493,0.026828656200531688,-0.01355734487311654
1252,96.37432178854891,96.69192598246016,93.46371985569705,99.28492372140077,5.821203865703723,1,0.95,0.9,ppi,xgboost,13,115.25438051810423,-0.08884674939462017,-0.003284702323220493
1253,96.93486476163216,96.69192598246016,93.99980196689302,99.8699275563713,5.870125589478278,1,0.95,0.9,classical,xgboost,13,115.25438051810423,-0.08884674939462017,0.0025125032592283056
1254,96.65226671601334,96.69192598246016,94.56517597144182,98.73935746058487,4.174181489143052,1,0.95,0.9,ppi_pp,xgboost,13,115.25438051810423,-0.08884674939462017,-0.00041016109715316743
1255,96.93486476163216,96.69192598246016,94.00015725133059,99.86957227193372,5.869415020603128,1,0.95,0.9,classical_test,xgboost,13,115.25438051810423,-0.08884674939462017,0.0025125032592283056
1256,96.18618418310163,96.69192598246016,93.3156145771187,99.05675378908457,5.741139211965873,1,0.95,0.9,ppi,xgboost,14,118.58908286248524,-0.07774047898529098,-0.005230444985140466
1257,94.61872024110434,96.69192598246016,91.76395721429063,97.47348326791806,5.709526053627428,1,0.95,0.9,classical,xgboost,14,118.58908286248524,-0.07774047898529098,-0.021441353249410905
1258,95.39781238040473,96.69192598246016,93.34852313853749,97.44710162227197,4.098578483734485,1,0.95,0.9,ppi_pp,xgboost,14,118.58908286248524,-0.07774047898529098,-0.013383884837397733
1259,94.61872024110434,96.69192598246016,91.76430277857574,97.47313770363294,5.708834925057204,1,0.95,0.9,classical_test,xgboost,14,118.58908286248524,-0.07774047898529098,-0.021441353249410905
1260,94.72440358405046,96.69192598246016,91.91594679649415,97.53286037160677,5.616913575112619,1,0.95,0.9,ppi,xgboost,15,110.59881773210427,0.13449905946767607,-0.02034836288985086
1261,96.14603164775454,96.69192598246016,93.33008384059013,98.96197945491895,5.631895614328812,1,0.95,0.9,classical,xgboost,15,110.59881773210427,0.13449905946767607,-0.005645707530995367
1262,95.43348580865567,96.69192598246016,93.43729837536694,97.42967324194441,3.992374866577478,1,0.95,0.9,ppi_pp,xgboost,15,110.59881773210427,0.13449905946767607,-0.01301494577771434
1263,96.14603164775454,96.69192598246016,93.33042470635789,98.96163858915119,5.631213882793304,1,0.95,0.9,classical_test,xgboost,15,110.59881773210427,0.13449905946767607,-0.005645707530995367
1264,96.29729076648066,96.69192598246016,93.4830798581004,99.11150167486092,5.628421816760522,1,0.95,0.9,ppi,xgboost,16,122.88714016211307,0.08975029197624278,-0.004081366794277032
1265,97.66336626235554,96.69192598246016,94.79851171203677,100.5282208126743,5.729709100637535,1,0.95,0.9,classical,xgboost,16,122.88714016211307,0.08975029197624278,0.010046756955400745
1266,96.96821864375468,96.69192598246016,94.9530270258501,98.98341026165926,4.030383235809154,1,0.95,0.9,ppi_pp,xgboost,16,122.88714016211307,0.08975029197624278,0.0028574532825485204
1267,97.66336626235554,96.69192598246016,94.79885849788391,100.52787402682716,5.7290155289432505,1,0.95,0.9,classical_test,xgboost,16,122.88714016211307,0.08975029197624278,0.010046756955400745
1268,93.27251766395884,96.69192598246016,90.5254024265536,96.01963290136408,5.494230474810479,0,0.95,0.9,ppi,xgboost,17,117.88463130002611,-0.24422402587251288,-0.035363948786391985
1269,98.05429296237544,96.69192598246016,95.11964126114505,100.98894466360584,5.869303402460787,1,0.95,0.9,classical,xgboost,17,117.88463130002611,-0.24422402587251288,0.014089769813483822
1270,95.50348433032676,96.69192598246016,93.47636696802358,97.53060169262993,4.054234724606346,1,0.95,0.9,ppi_pp,xgboost,17,117.88463130002611,-0.24422402587251288,-0.012291012305918784
1271,98.05429296237544,96.69192598246016,95.11999649582046,100.98858942893042,5.868592933109966,1,0.95,0.9,classical_test,xgboost,17,117.88463130002611,-0.24422402587251288,0.014089769813483822
1272,97.63781490490138,96.69192598246016,94.73375310590895,100.5418767038938,5.80812359798486,1,0.95,0.9,ppi,xgboost,18,121.22971322516727,0.10686960486174413,0.009782501618726642
1273,94.17621009879856,96.69192598246016,91.43291979900314,96.91950039859398,5.486580599590837,1,0.95,0.9,classical,xgboost,18,121.22971322516727,0.10686960486174413,-0.0260178485235463
1274,95.80759914517594,96.69192598246016,93.81021510386972,97.80498318648216,3.9947680826124383,1,0.95,0.9,ppi_pp,xgboost,18,121.22971322516727,0.10686960486174413,-0.009145818829222996
1275,94.17621009879856,96.69192598246016,91.43325186970128,96.91916832789585,5.485916458194566,1,0.95,0.9,classical_test,xgboost,18,121.22971322516727,0.10686960486174413,-0.0260178485235463
1276,95.12945761111807,96.69192598246016,92.22264937235036,98.03626584988578,5.813616477535419,1,0.95,0.9,ppi,xgboost,19,117.89745612992292,-0.27914502017031656,-0.016159243447333157
1277,95.4309314612491,96.69192598246016,92.48722474843888,98.37463817405933,5.887413425620451,1,0.95,0.9,classical,xgboost,19,117.89745612992292,-0.27914502017031656,-0.013041363158282767
1278,95.2782397668546,96.69192598246016,93.16482628892518,97.39165324478401,4.226826955858826,1,0.95,0.9,ppi_pp,xgboost,19,117.89745612992292,-0.27914502017031656,-0.014620519771857757
1279,95.4309314612491,96.69192598246016,92.48758107920828,98.37428184328992,5.886700764081638,1,0.95,0.9,classical_test,xgboost,19,117.89745612992292,-0.27914502017031656,-0.013041363158282767
1280,93.86513289786345,96.69192598246016,90.9888790264719,96.74138676925499,5.752507742783081,1,0.95,0.9,ppi,xgboost,20,119.19259788062311,0.3005423181288911,-0.029235047868521036
1281,95.24669606819515,96.69192598246016,92.47105783407034,98.02233430231996,5.551276468249625,1,0.95,0.9,classical,xgboost,20,119.19259788062311,0.3005423181288911,-0.01494674865124909
1282,94.58048476964115,96.69192598246016,92.59084884895287,96.57012069032942,3.979271841376544,0,0.95,0.9,ppi_pp,xgboost,20,119.19259788062311,0.3005423181288911,-0.021836789280648215
1283,95.24669606819515,96.69192598246016,92.47139382043176,98.02199831595854,5.550604495526784,1,0.95,0.9,classical_test,xgboost,20,119.19259788062311,0.3005423181288911,-0.01494674865124909
1284,97.15421844478921,96.69192598246016,94.14363000359089,100.16480688598753,6.021176882396645,1,0.95,0.9,ppi,xgboost,21,123.3007936269527,0.25583174370749784,0.004781086503674622
1285,93.77334782113508,96.69192598246016,91.03277804542947,96.51391759684068,5.481139551411218,0,0.95,0.9,classical,xgboost,21,123.3007936269527,0.25583174370749784,-0.030184300619417948
1286,95.30590730166506,96.69192598246016,93.28638724495062,97.3254273583795,4.039040113428882,1,0.95,0.9,ppi_pp,xgboost,21,123.3007936269527,0.25583174370749784,-0.01433437866411438
1287,93.77334782113508,96.69192598246016,91.03310978681272,96.51358585545744,5.48047606864472,0,0.95,0.9,classical_test,xgboost,21,123.3007936269527,0.25583174370749784,-0.030184300619417948
1288,97.56226923509765,96.69192598246016,94.68145643062714,100.44308203956815,5.761625608941017,1,0.95,0.9,ppi,xgboost,22,124.75170831669695,-0.08788603166716531,0.009001198846689248
1289,93.7365367903814,96.69192598246016,90.9987646712583,96.47430890950449,5.4755442382461865,0,0.95,0.9,classical,xgboost,22,124.75170831669695,-0.08788603166716531,-0.030565004906561426
1290,95.54889672829893,96.69192598246016,93.54063879548553,97.55715466111232,4.016515865626786,1,0.95,0.9,ppi_pp,xgboost,22,124.75170831669695,-0.08788603166716531,-0.011821351602496564
1291,93.7365367903814,96.69192598246016,90.99909607398989,96.4739775067729,5.4748814327830075,0,0.95,0.9,classical_test,xgboost,22,124.75170831669695,-0.08788603166716531,-0.030565004906561426
1292,96.35747215365298,96.69192598246016,93.5735560908262,99.14138821647975,5.567832125653553,1,0.95,0.9,ppi,xgboost,23,119.60167896353022,-0.4415373661709476,-0.0034589633561322814
1293,95.6509388411773,96.69192598246016,92.79648503887019,98.5053926434844,5.708907604614211,1,0.95,0.9,classical,xgboost,23,119.60167896353022,-0.4415373661709476,-0.010766019300015842
1294,96.01322956118601,96.69192598246016,93.9910992948525,98.03535982751951,4.0442605326670105,1,0.95,0.9,ppi_pp,xgboost,23,119.60167896353022,-0.4415373661709476,-0.007019163331147926
1295,95.6509388411773,96.69192598246016,92.79683056572419,98.5050471166304,5.708216550906201,1,0.95,0.9,classical_test,xgboost,23,119.60167896353022,-0.4415373661709476,-0.010766019300015842
1296,96.38861679727583,96.69192598246016,93.3827933262788,99.39444026827286,6.011646941994059,1,0.95,0.9,ppi,xgboost,24,117.38589792536655,0.887549426713588,-0.0031368615538731994
1297,101.1882268931955,96.69192598246016,97.99332860946228,104.38312517692873,6.389796567466448,0,0.95,0.9,classical,xgboost,24,117.38589792536655,0.887549426713588,0.04650130675389554
1298,98.64365320279356,96.69192598246016,96.4570479104882,100.83025849509892,4.373210584610717,1,0.95,0.9,ppi_pp,xgboost,24,117.38589792536655,0.887549426713588,0.020185007181338366
1299,101.1882268931955,96.69192598246016,97.9937153465508,104.38273843984021,6.38902309328941,0,0.95,0.9,classical_test,xgboost,24,117.38589792536655,0.887549426713588,0.04650130675389554
1300,94.06478586573286,96.69192598246016,91.20320946274173,96.92636226872399,5.7231528059822665,1,0.95,0.9,ppi,xgboost,25,118.05535445106206,-0.5274269321100955,-0.027170211887224845
1301,97.39961467693468,96.69192598246016,94.30625256353423,100.49297679033512,6.186724226800891,1,0.95,0.9,classical,xgboost,25,118.05535445106206,-0.5274269321100955,0.007319005049117408
1302,95.58888305054919,96.69192598246016,93.386232285938,97.79153381516038,4.405301529222385,1,0.95,0.9,ppi_pp,xgboost,25,118.05535445106206,-0.5274269321100955,-0.011407808053291526
1303,97.39961467693468,96.69192598246016,94.30662700983932,100.49260234403003,6.185975334190715,1,0.95,0.9,classical_test,xgboost,25,118.05535445106206,-0.5274269321100955,0.007319005049117408
1304,96.57919310734007,96.69192598246016,93.68573538959231,99.47265082508784,5.78691543549553,1,0.95,0.9,ppi,xgboost,26,116.54280467610101,-0.8254852522287237,-0.0011658975035882255
1305,98.35651838245128,96.69192598246016,95.27809850316963,101.43493826173294,6.156839758563308,1,0.95,0.9,classical,xgboost,26,116.54280467610101,-0.8254852522287237,0.01721542293296627
1306,97.40787294113724,96.69192598246016,95.2099738831085,99.60577199916598,4.3957981160574775,1,0.95,0.9,ppi_pp,xgboost,26,116.54280467610101,-0.8254852522287237,0.0074044130510643865
1307,98.35651838245128,96.69192598246016,95.2784711407423,101.43456562416027,6.156094483417974,1,0.95,0.9,classical_test,xgboost,26,116.54280467610101,-0.8254852522287237,0.01721542293296627
1308,98.77720748189748,96.69192598246016,95.81936069567243,101.73505426812252,5.915693572450095,1,0.95,0.9,ppi,xgboost,27,121.45880522662243,-0.000998110168282613,0.021566242250832642
1309,96.40930668171256,96.69192598246016,93.4820092500286,99.33660411339653,5.854594863367936,1,0.95,0.9,classical,xgboost,27,121.45880522662243,-0.000998110168282613,-0.002922884179583565
1310,97.58045400613453,96.69192598246016,95.48542227446198,99.67548573780708,4.190063463345098,1,0.95,0.9,ppi_pp,xgboost,27,121.45880522662243,-0.000998110168282613,0.009189268024669883
1311,96.40930668171256,96.69192598246016,93.48236359448198,99.33624976894315,5.8538861744611665,1,0.95,0.9,classical_test,xgboost,27,121.45880522662243,-0.000998110168282613,-0.002922884179583565
1312,97.04803026508002,96.69192598246016,94.1680903775563,99.92797015260373,5.7598797750474375,1,0.95,0.9,ppi,xgboost,28,120.39503783589942,0.07444307045878844,0.003682875059127999
1313,98.80171655613093,96.69192598246016,95.86060486529392,101.74282824696793,5.8822233816740095,1,0.95,0.9,classical,xgboost,28,120.39503783589942,0.07444307045878844,0.021819718163991055
1314,97.90647514026894,96.69192598246016,95.83807008742377,99.9748801931141,4.13681010569033,1,0.95,0.9,ppi_pp,xgboost,28,120.39503783589942,0.07444307045878844,0.012561019397101409
1315,98.80171655613093,96.69192598246016,95.86096088194026,101.7424722303216,5.881511348381338,1,0.95,0.9,classical_test,xgboost,28,120.39503783589942,0.07444307045878844,0.021819718163991055
1316,96.00887018928451,96.69192598246016,93.16360577123297,98.85413460733605,5.690528836103084,1,0.95,0.9,ppi,xgboost,29,127.57474231267783,0.5117916328348483,-0.00706424850095095
1317,96.46073427431506,96.69192598246016,93.66541800392179,99.25605054470833,5.590632540786544,1,0.95,0.9,classical,xgboost,29,127.57474231267783,0.5117916328348483,-0.00239101358046216
1318,96.23881292080665,96.69192598246016,94.25495135143966,98.22267449017365,3.9677231387339873,1,0.95,0.9,ppi_pp,xgboost,29,127.57474231267783,0.5117916328348483,-0.004686151993039266
1319,96.46073427431506,96.69192598246016,93.66575637227655,99.25571217635357,5.589955804077022,1,0.95,0.9,classical_test,xgboost,29,127.57474231267783,0.5117916328348483,-0.00239101358046216
1320,95.28744331270482,96.69192598246016,92.4140598598324,98.16082676557724,5.746766905744835,1,0.95,0.9,ppi,xgboost,30,119.39121297350246,-0.19369157035748955,-0.014525335548803848
1321,95.48648753530483,96.69192598246016,92.66908339247871,98.30389167813095,5.634808285652241,1,0.95,0.9,classical,xgboost,30,119.39121297350246,-0.19369157035748955,-0.012466795287271413
1322,95.38900166541774,96.69192598246016,93.35025753188759,97.42774579894788,4.077488267060289,1,0.95,0.9,ppi_pp,xgboost,30,119.39121297350246,-0.19369157035748955,-0.013475006354499285
1323,95.48648753530483,96.69192598246016,92.66942443453345,98.30355063607621,5.634126201542756,1,0.95,0.9,classical_test,xgboost,30,119.39121297350246,-0.19369157035748955,-0.012466795287271413
1324,95.16540784705093,96.69192598246016,92.29310603531664,98.03770965878522,5.744603623468578,1,0.95,0.9,ppi,xgboost,31,122.55004668250432,0.16050709683786732,-0.015787441607959515
1325,96.93197974263539,96.69192598246016,94.07763929614894,99.78632018912184,5.708680892972893,1,0.95,0.9,classical,xgboost,31,122.55004668250432,0.16050709683786732,0.0024826660316888778
1326,96.05444595136059,96.69192598246016,94.03268098528243,98.07621091743876,4.043529932156332,1,0.95,0.9,ppi_pp,xgboost,31,122.55004668250432,0.16050709683786732,-0.0065928982655202185
1327,96.93197974263539,96.69192598246016,94.07798480928142,99.78597467598937,5.707989866707948,1,0.95,0.9,classical_test,xgboost,31,122.55004668250432,0.16050709683786732,0.0024826660316888778
1328,96.38122383462581,96.69192598246016,93.52494716746894,99.23750050178269,5.712553334313753,1,0.95,0.9,ppi,xgboost,32,124.83070771038153,-0.24520653059276898,-0.003213320498866777
1329,94.47223902942332,96.69192598246016,91.57064651883532,97.37383154001132,5.803185021176006,1,0.95,0.9,classical,xgboost,32,124.83070771038153,-0.24520653059276898,-0.02295628027348934
1330,95.4422261799664,96.69192598246016,93.35995891698823,97.52449344294456,4.164534525956327,1,0.95,0.9,ppi_pp,xgboost,32,124.83070771038153,-0.24520653059276898,-0.01292455176371665
1331,94.47223902942332,96.69192598246016,91.57099775175105,97.37348030709559,5.80248255534454,1,0.95,0.9,classical_test,xgboost,32,124.83070771038153,-0.24520653059276898,-0.02295628027348934
1332,95.71245805206568,96.69192598246016,92.85371975643687,98.5711963476945,5.717476591257622,1,0.95,0.9,ppi,xgboost,33,116.53765142108162,0.4001949247228998,-0.010129779921564002
1333,96.05258143013538,96.69192598246016,93.28024224641733,98.82492061385342,5.5446783674360915,1,0.95,0.9,classical,xgboost,33,116.53765142108162,0.4001949247228998,-0.006612181377385769
1334,95.88767858389463,96.69192598246016,93.91607482786078,97.85928233992847,3.943207512067687,1,0.95,0.9,ppi_pp,xgboost,33,116.53765142108162,0.4001949247228998,-0.00831762725164277
1335,96.05258143013538,96.69192598246016,93.28057783343424,98.82458502683652,5.54400719340228,1,0.95,0.9,classical_test,xgboost,33,116.53765142108162,0.4001949247228998,-0.006612181377385769
1336,95.98307999239623,96.69192598246016,93.14886124635093,98.81729873844152,5.66843749209059,1,0.95,0.9,ppi,xgboost,34,117.28329893907815,-0.16240202921128738,-0.00733097394494468
1337,94.7475679527147,96.69192598246016,91.97145831895949,97.52367758646992,5.552219267510424,1,0.95,0.9,classical,xgboost,34,117.28329893907815,-0.16240202921128738,-0.020108794089986
1338,95.35201781484857,96.69192598246016,93.34190592450406,97.36212970519307,4.020223780689008,1,0.95,0.9,ppi_pp,xgboost,34,117.28329893907815,-0.16240202921128738,-0.013857497965803838
1339,94.7475679527147,96.69192598246016,91.97179436238305,97.52334154304636,5.551547180663306,1,0.95,0.9,classical_test,xgboost,34,117.28329893907815,-0.16240202921128738,-0.020108794089986
1340,94.38117026254994,96.69192598246016,91.6251163587744,97.13722416632548,5.512107807551075,1,0.95,0.9,ppi,xgboost,35,126.94673965011927,-0.19553529922416188,-0.023898124858216064
1341,95.87663488119183,96.69192598246016,93.04001602016001,98.71325374222366,5.6732377220636465,1,0.95,0.9,classical,xgboost,35,126.94673965011927,-0.19553529922416188,-0.008431842607170966
1342,95.10701603318356,96.69192598246016,93.10641766898392,97.10761439738319,4.001196728399265,1,0.95,0.9,ppi_pp,xgboost,35,126.94673965011927,-0.19553529922416188,-0.016391337055010245
1343,95.87663488119183,96.69192598246016,93.04035938812423,98.71291037425944,5.672550986135207,1,0.95,0.9,classical_test,xgboost,35,126.94673965011927,-0.19553529922416188,-0.008431842607170966
1344,95.22332934416093,96.69192598246016,92.29768568940563,98.14897299891624,5.85128730951061,1,0.95,0.9,ppi,xgboost,36,117.45581234756055,0.11855552650682782,-0.01518841023567608
1345,96.57039932665236,96.69192598246016,93.60040372335976,99.54039492994497,5.939991206585205,1,0.95,0.9,classical,xgboost,36,117.45581234756055,0.11855552650682782,-0.0012568438840471889
1346,95.88673370549654,96.69192598246016,93.78643667489324,97.98703073609984,4.200594061206601,1,0.95,0.9,ppi_pp,xgboost,36,117.45581234756055,0.11855552650682782,-0.008327399302292156
1347,96.57039932665236,96.69192598246016,93.60076323635533,99.5400354169494,5.93927218059406,1,0.95,0.9,classical_test,xgboost,36,117.45581234756055,0.11855552650682782,-0.0012568438840471889
