,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
6946,7.895367686336736,8,7.549441931616983,8.24129344105649,0.6918515094395064,1,0.95,0.9,ppi_pp,xgboost,236,6.262952473367925,0.0031339568232486826,-0.013079039207907983
6947,7.732118975014986,8,6.667805726017053,8.796432224012918,2.1286264979958647,1,0.95,0.9,classical_test,xgboost,236,6.262952473367925,0.0031339568232486826,-0.03348512812312676
6948,8.264476283063662,8,7.919009360288344,8.609943205838979,0.6909338455506351,1,0.95,0.9,ppi,xgboost,237,6.147253958755,-0.27744800555772636,0.033059535382957694
6949,8.148316939131092,8,7.011335395629379,9.285298482632806,2.273963087003427,1,0.95,0.9,classical,xgboost,237,6.147253958755,-0.27744800555772636,0.018539617391386543
6950,8.264476283063662,8,7.919009360288344,8.609943205838979,0.6909338455506351,1,0.95,0.9,ppi_pp,xgboost,237,6.147253958755,-0.27744800555772636,0.033059535382957694
6951,8.148316939131092,8,7.022897508080796,9.273736370181389,2.2508388621005935,1,0.95,0.9,classical_test,xgboost,237,6.147253958755,-0.27744800555772636,0.018539617391386543
6952,8.078023899912633,8,7.725956220676489,8.430091579148778,0.7041353584722891,1,0.95,0.9,ppi,xgboost,238,6.621312601220104,-0.021068241476811665,0.009752987489079157
6953,7.747859249790309,8,6.656807071605179,8.83891142797544,2.1821043563702602,1,0.95,0.9,classical,xgboost,238,6.621312601220104,-0.021068241476811665,-0.03151759377621133
6954,8.078023899912633,8,7.725956220676489,8.430091579148778,0.7041353584722891,1,0.95,0.9,ppi_pp,xgboost,238,6.621312601220104,-0.021068241476811665,0.009752987489079157
6955,7.747859249790309,8,6.667902122397022,8.827816377183597,2.1599142547865746,1,0.95,0.9,classical_test,xgboost,238,6.621312601220104,-0.021068241476811665,-0.03151759377621133
6956,7.959189539061132,8,7.619594971493823,8.29878410662844,0.6791891351346173,1,0.95,0.9,ppi,xgboost,239,6.295384048720742,0.013159216082078413,-0.005101307617358497
6957,8.785471476479389,8,7.655698888053213,9.915244064905563,2.25954517685235,1,0.95,0.9,classical,xgboost,239,6.295384048720742,0.013159216082078413,0.09818393455992358
6958,7.959189539061132,8,7.619594971493823,8.29878410662844,0.6791891351346173,1,0.95,0.9,ppi_pp,xgboost,239,6.295384048720742,0.013159216082078413,-0.005101307617358497
6959,8.785471476479389,8,7.667187691707563,9.903755261251213,2.2365675695436495,1,0.95,0.9,classical_test,xgboost,239,6.295384048720742,0.013159216082078413,0.09818393455992358
6960,8.080354318756225,8,7.7271310230988055,8.433577614413645,0.7064465913148394,1,0.95,0.9,ppi,xgboost,240,6.219285591117153,-0.02576981791070346,0.010044289844528098
6961,7.96746725696535,8,6.93185133357365,9.00308318035705,2.0712318467834008,1,0.95,0.9,classical,xgboost,240,6.219285591117153,-0.02576981791070346,-0.004066592879331199
6962,8.07333840697164,8,7.726335767333696,8.420341046609584,0.6940052792758884,1,0.95,0.9,ppi_pp,xgboost,240,6.219285591117153,-0.02576981791070346,0.009167300871455009
6963,7.96746725696535,8,6.9423826459165525,8.992551868014148,2.050169222097596,1,0.95,0.9,classical_test,xgboost,240,6.219285591117153,-0.02576981791070346,-0.004066592879331199
6964,7.840618938939016,8,7.459099424854969,8.222138453023064,0.7630390281680945,1,0.95,0.9,ppi,xgboost,241,6.286789797107646,0.14263507023945093,-0.01992263263262295
6965,7.729481065566395,8,6.648409769784285,8.810552361348504,2.162142591564219,1,0.95,0.9,classical,xgboost,241,6.286789797107646,0.14263507023945093,-0.03381486680420065
6966,7.838528461654888,8,7.4577569688449,8.219299954464875,0.7615429856199745,1,0.95,0.9,ppi_pp,xgboost,241,6.286789797107646,0.14263507023945093,-0.020183942293139023
6967,7.729481065566395,8,6.659403323691357,8.799558807441432,2.1401554837500756,1,0.95,0.9,classical_test,xgboost,241,6.286789797107646,0.14263507023945093,-0.03381486680420065
6968,8.403563830296335,8,8.004175296509688,8.802952364082982,0.7987770675732939,0,0.95,0.9,ppi,xgboost,242,6.111004105367199,-0.3381768512319892,0.050445478787041864
6969,8.450605665156381,8,7.296355528077072,9.60485580223569,2.308500274158618,1,0.95,0.9,classical,xgboost,242,6.111004105367199,-0.3381768512319892,0.056325708144547626
6970,8.403563830296335,8,8.004175296509688,8.802952364082982,0.7987770675732939,0,0.95,0.9,ppi_pp,xgboost,242,6.111004105367199,-0.3381768512319892,0.050445478787041864
6971,8.450605665156381,8,7.308093247091289,9.593118083221473,2.2850248361301837,1,0.95,0.9,classical_test,xgboost,242,6.111004105367199,-0.3381768512319892,0.056325708144547626
6972,8.0185403381128,8,7.6562556606371235,8.380825015588476,0.7245693549513526,1,0.95,0.9,ppi,xgboost,243,6.374566313324786,0.013082974733025152,0.00231754226409997
6973,8.54830770931531,8,7.512937068641243,9.583678349989377,2.070741281348134,1,0.95,0.9,classical,xgboost,243,6.374566313324786,0.013082974733025152,0.06853846366441374
6974,8.03716356959904,8,7.681827773756446,8.392499365441633,0.7106715916851876,1,0.95,0.9,ppi_pp,xgboost,243,6.374566313324786,0.013082974733025152,0.0046454461998799434
6975,8.54830770931531,8,7.523465886672448,9.573149531958173,2.0496836452857243,1,0.95,0.9,classical_test,xgboost,243,6.374566313324786,0.013082974733025152,0.06853846366441374
6976,7.638496628396696,8,7.276434294806292,8.000558961987101,0.724124667180809,1,0.95,0.9,ppi,xgboost,244,6.08243827701886,0.4016640243704263,-0.04518792145041295
6977,7.449852447929468,8,6.359835119350585,8.53986977650835,2.1800346571577656,1,0.95,0.9,classical,xgboost,244,6.08243827701886,0.4016640243704263,-0.06876844400881654
6978,7.629245330692759,8,7.26435814616027,7.994132515225247,0.7297743690649767,0,0.95,0.9,ppi_pp,xgboost,244,6.08243827701886,0.4016640243704263,-0.04634433366340518
6979,7.449852447929468,8,6.3709196466228635,8.528785249236073,2.1578656026132093,1,0.95,0.9,classical_test,xgboost,244,6.08243827701886,0.4016640243704263,-0.06876844400881654
6980,8.186125959025281,8,7.827862452149229,8.544389465901332,0.7165270137521036,1,0.95,0.9,ppi,xgboost,245,5.988004507680499,-0.13840360929812714,0.023265744878160133
6981,8.452758536639271,8,7.353978932459038,9.551538140819504,2.1975592083604667,1,0.95,0.9,classical,xgboost,245,5.988004507680499,-0.13840360929812714,0.05659481707990888
6982,8.193322975258491,8,7.834959487347764,8.551686463169219,0.7167269758214543,1,0.95,0.9,ppi_pp,xgboost,245,5.988004507680499,-0.13840360929812714,0.024165371907311384
6983,8.452758536639271,8,7.365152564445823,9.54036450883272,2.1752119443868976,1,0.95,0.9,classical_test,xgboost,245,5.988004507680499,-0.13840360929812714,0.05659481707990888
6984,7.951110162367647,8,7.557311883176918,8.344908441558376,0.7875965583814581,1,0.95,0.9,ppi,xgboost,246,6.296566023133504,0.0375977442689489,-0.006111229704044097
6985,8.048828578141555,8,6.914764192453173,9.182892963829936,2.2681287713767624,1,0.95,0.9,classical,xgboost,246,6.296566023133504,0.0375977442689489,0.006103572267694313
6986,7.951110162367647,8,7.557311883176918,8.344908441558376,0.7875965583814581,1,0.95,0.9,ppi_pp,xgboost,246,6.296566023133504,0.0375977442689489,-0.006111229704044097
6987,8.048828578141555,8,6.926296639949279,9.171360516333829,2.24506387638455,1,0.95,0.9,classical_test,xgboost,246,6.296566023133504,0.0375977442689489,0.006103572267694313
6988,8.581753662597867,8,8.205914135944953,8.957593189250781,0.7516790533058284,0,0.95,0.9,ppi,xgboost,247,6.246549800193329,-0.5320434691396683,0.0727192078247334
6989,8.195904712566469,8,7.131854943578471,9.259954481554466,2.128099537975995,1,0.95,0.9,classical,xgboost,247,6.246549800193329,-0.5320434691396683,0.024488089070808572
6990,8.551375690589381,8,8.171123742867609,8.931627638311154,0.760503895443545,0,0.95,0.9,ppi_pp,xgboost,247,6.246549800193329,-0.5320434691396683,0.06892196132367268
6991,8.195904712566469,8,7.142675403376836,9.2491340217561,2.106458618379265,1,0.95,0.9,classical_test,xgboost,247,6.246549800193329,-0.5320434691396683,0.024488089070808572
6992,8.137592402096807,8,7.784853096220994,8.49033170797262,0.7054786117516265,1,0.95,0.9,ppi,xgboost,248,6.226490547736955,-0.11644216021370798,0.01719905026210089
6993,8.041148586849094,8,7.084275511364598,8.998021662333588,1.9137461509689908,1,0.95,0.9,classical,xgboost,248,6.226490547736955,-0.11644216021370798,0.005143573356136688
6994,8.118823150898136,8,7.755135871290743,8.48251043050553,0.7273745592147867,1,0.95,0.9,ppi_pp,xgboost,248,6.226490547736955,-0.11644216021370798,0.014852893862266958
6995,8.041148586849094,8,7.094006077497106,8.988291096201081,1.8942850187039753,1,0.95,0.9,classical_test,xgboost,248,6.226490547736955,-0.11644216021370798,0.005143573356136688
6996,7.723185996518337,8,7.3498938823934,8.096478110643275,0.7465842282498754,1,0.95,0.9,ppi,xgboost,249,6.2246787209379795,0.3089225687674645,-0.034601750435207856
6997,7.704213096887671,8,6.522188568404955,8.886237625370388,2.364049056965433,1,0.95,0.9,classical,xgboost,249,6.2246787209379795,0.3089225687674645,-0.03697336288904107
6998,7.723185996518337,8,7.3498938823934,8.096478110643275,0.7465842282498754,1,0.95,0.9,ppi_pp,xgboost,249,6.2246787209379795,0.3089225687674645,-0.034601750435207856
6999,7.704213096887671,8,6.534208728799608,8.874217464975736,2.340008736176128,1,0.95,0.9,classical_test,xgboost,249,6.2246787209379795,0.3089225687674645,-0.03697336288904107
7000,7.864136262431734,8,7.479109435970572,8.249163088892896,0.7700536529223241,1,0.95,0.9,ppi,xgboost,250,5.999064376794365,0.24530365516841968,-0.016982967196033205
7001,7.646507772802308,8,6.630917654072643,8.662097891531973,2.0311802374593295,1,0.95,0.9,classical,xgboost,250,5.999064376794365,0.24530365516841968,-0.04418652839971149
7002,7.84222079061062,8,7.464910471565811,8.21953110965543,0.7546206380896185,1,0.95,0.9,ppi_pp,xgboost,250,5.999064376794365,0.24530365516841968,-0.01972240117367252
7003,7.646507772802308,8,6.641245321416421,8.651770224188196,2.010524902771775,1,0.95,0.9,classical_test,xgboost,250,5.999064376794365,0.24530365516841968,-0.04418652839971149
7004,8.329767659247265,8,7.957438076107213,8.702097242387318,0.7446591662801048,1,0.95,0.9,ppi,xgboost,251,6.382369837775775,-0.19743556387160696,0.04122095740590814
7005,7.539492464010264,8,6.586819689067477,8.492165238953051,1.905345549885574,1,0.95,0.9,classical,xgboost,251,6.382369837775775,-0.19743556387160696,-0.05756344199871699
7006,8.111418246707178,8,7.6895345637137735,8.533301929700581,0.8437673659868077,1,0.95,0.9,ppi_pp,xgboost,251,6.382369837775775,-0.19743556387160696,0.013927280838397227
7007,7.539492464010264,8,6.59650754180022,8.482477386220308,1.8859698444200887,1,0.95,0.9,classical_test,xgboost,251,6.382369837775775,-0.19743556387160696,-0.05756344199871699
7008,7.85871858568848,8,7.507313681472974,8.210123489903985,0.7028098084310113,1,0.95,0.9,ppi,xgboost,252,6.362941418548712,0.24079475858491056,-0.017660176788940052
7009,8.409534714533077,8,7.288131206592901,9.530938222473253,2.242807015880352,1,0.95,0.9,classical,xgboost,252,6.362941418548712,0.24079475858491056,0.051191839316634624
7010,7.85871858568848,8,7.507313681472974,8.210123489903985,0.7028098084310113,1,0.95,0.9,ppi_pp,xgboost,252,6.362941418548712,0.24079475858491056,-0.017660176788940052
7011,8.409534714533077,8,7.299534903984756,9.519534525081399,2.219999621096643,1,0.95,0.9,classical_test,xgboost,252,6.362941418548712,0.24079475858491056,0.051191839316634624
7012,8.125281754702145,8,7.767463596769581,8.48309991263471,0.7156363158651295,1,0.95,0.9,ppi,xgboost,253,6.092087959754748,-0.1431892712352822,0.015660219337768178
7013,8.143501653218086,8,7.152183116116606,9.134820190319566,1.9826370742029598,1,0.95,0.9,classical,xgboost,253,6.092087959754748,-0.1431892712352822,0.0179377066522608
7014,8.12862686779778,8,7.727552495631901,8.52970123996366,0.8021487443317596,1,0.95,0.9,ppi_pp,xgboost,253,6.092087959754748,-0.1431892712352822,0.01607835847472261
7015,8.143501653218086,8,7.162263962605847,9.124739343830326,1.962475381224479,1,0.95,0.9,classical_test,xgboost,253,6.092087959754748,-0.1431892712352822,0.0179377066522608
7016,7.848075396677741,8,7.49176408036057,8.204386712994912,0.7126226326343428,1,0.95,0.9,ppi,xgboost,254,6.168957023173434,0.12317873868655287,-0.018990575415282374
7017,6.810248244471241,8,5.922081919316146,7.698414569626336,1.7763326503101897,0,0.95,0.9,classical,xgboost,254,6.168957023173434,0.12317873868655287,-0.14871896944109486
7018,7.4556849726962255,8,6.987604508171644,7.9237654372208075,0.9361609290491639,0,0.95,0.9,ppi_pp,xgboost,254,6.168957023173434,0.12317873868655287,-0.06803937841297181
7019,6.810248244471241,8,5.931113797613288,7.689382691329194,1.758268893715906,0,0.95,0.9,classical_test,xgboost,254,6.168957023173434,0.12317873868655287,-0.14871896944109486
7020,8.122096569377776,8,7.752239074504039,8.491954064251512,0.7397149897474735,1,0.95,0.9,ppi,xgboost,255,6.524245487436882,-0.16609392831980851,0.015262071172222003
7021,8.279024339916903,8,7.220389157932782,9.337659521901024,2.1172703639682418,1,0.95,0.9,classical,xgboost,255,6.524245487436882,-0.16609392831980851,0.034878042489612904
7022,8.127805954112818,8,7.759259516449596,8.496352391776039,0.737092875326443,1,0.95,0.9,ppi_pp,xgboost,255,6.524245487436882,-0.16609392831980851,0.0159757442641022
7023,8.279024339916903,8,7.231154556095209,9.326894123738597,2.0957395676433883,1,0.95,0.9,classical_test,xgboost,255,6.524245487436882,-0.16609392831980851,0.034878042489612904
7024,8.05572001290991,8,7.717456014283955,8.393984011535865,0.6765279972519105,1,0.95,0.9,ppi,xgboost,256,6.086928803190342,-0.05767789079918725,0.006965001613738808
7025,7.672138518285496,8,6.651976797706299,8.692300238864693,2.040323441158394,1,0.95,0.9,classical,xgboost,256,6.086928803190342,-0.05767789079918725,-0.04098268521431303
7026,8.033397982325353,8,7.702278579242633,8.364517385408071,0.6622388061654378,1,0.95,0.9,ppi_pp,xgboost,256,6.086928803190342,-0.05767789079918725,0.004174747790669064
7027,7.672138518285496,8,6.66235095426089,8.6819260823101,2.019575128049211,1,0.95,0.9,classical_test,xgboost,256,6.086928803190342,-0.05767789079918725,-0.04098268521431303
7028,8.304088008022436,8,7.922149146893631,8.686026869151242,0.763877722257611,1,0.95,0.9,ppi,xgboost,257,6.278524432713041,-0.2701692547575925,0.03801100100280452
7029,8.445342518506079,8,7.339447445927065,9.551237591085094,2.2117901451580293,1,0.95,0.9,classical,xgboost,257,6.278524432713041,-0.2701692547575925,0.055667814813259886
7030,8.304088008022436,8,7.922149146893631,8.686026869151242,0.763877722257611,1,0.95,0.9,ppi_pp,xgboost,257,6.278524432713041,-0.2701692547575925,0.03801100100280452
7031,8.445342518506079,8,7.3506934360328025,9.539991600979356,2.1892981649465533,1,0.95,0.9,classical_test,xgboost,257,6.278524432713041,-0.2701692547575925,0.055667814813259886
7032,7.834601735405189,8,7.469970743008462,8.199232727801917,0.7292619847934549,1,0.95,0.9,ppi,xgboost,258,6.4247118642289305,0.21571917449502914,-0.020674783074351333
7033,7.641818415223868,8,6.726125626870746,8.557511203576992,1.8313855767062455,1,0.95,0.9,classical,xgboost,258,6.4247118642289305,0.21571917449502914,-0.04477269809701645
7034,7.787670339871791,8,7.40350074878495,8.171839930958631,0.7683391821736816,1,0.95,0.9,ppi_pp,xgboost,258,6.4247118642289305,0.21571917449502914,-0.026541207516026177
7035,7.641818415223868,8,6.735437425334319,8.548199405113419,1.8127619797790997,1,0.95,0.9,classical_test,xgboost,258,6.4247118642289305,0.21571917449502914,-0.04477269809701645
7036,7.9381358183595765,8,7.586866761178131,8.289404875541022,0.7025381143628913,1,0.95,0.9,ppi,xgboost,259,6.232356850958241,-0.00931281111719487,-0.007733022705052939
7037,7.4705196100245645,8,6.35526087250792,8.58577834754121,2.23051747503329,1,0.95,0.9,classical,xgboost,259,6.232356850958241,-0.00931281111719487,-0.06618504874692943
7038,7.9381358183595765,8,7.586866761178131,8.289404875541022,0.7025381143628913,1,0.95,0.9,ppi_pp,xgboost,259,6.232356850958241,-0.00931281111719487,-0.007733022705052939
7039,7.4705196100245645,8,6.366602082934149,8.57443713711498,2.2078350541808316,1,0.95,0.9,classical_test,xgboost,259,6.232356850958241,-0.00931281111719487,-0.06618504874692943
7040,8.032612030928803,8,7.6958661679984885,8.369357893859117,0.6734917258606288,1,0.95,0.9,ppi,xgboost,260,6.074993235736965,-0.08765138903803865,0.004076503866100367
7041,7.745473390266769,8,6.642396428593031,8.848550351940506,2.2061539233474754,1,0.95,0.9,classical,xgboost,260,6.074993235736965,-0.08765138903803865,-0.03181582621665391
7042,8.032612030928803,8,7.6958661679984885,8.369357893859117,0.6734917258606288,1,0.95,0.9,ppi_pp,xgboost,260,6.074993235736965,-0.08765138903803865,0.004076503866100367
7043,7.745473390266769,8,6.653613760964284,8.837333019569254,2.1837192586049703,1,0.95,0.9,classical_test,xgboost,260,6.074993235736965,-0.08765138903803865,-0.03181582621665391
7044,7.971083528622114,8,7.593683653700688,8.34848340354354,0.754799749842852,1,0.95,0.9,ppi,xgboost,261,5.949002929188136,0.041166632455712095,-0.003614558922235722
7045,8.023382781053954,8,7.02909454136606,9.017671020741847,1.9885764793757872,1,0.95,0.9,classical,xgboost,261,5.949002929188136,0.041166632455712095,0.0029228476317442187
7046,7.982429711989117,8,7.550171426605736,8.414687997372498,0.8645165707667619,1,0.95,0.9,ppi_pp,xgboost,261,5.949002929188136,0.041166632455712095,-0.002196286001360348
7047,8.023382781053954,8,7.039205587145208,9.0075599749627,1.9683543878174916,1,0.95,0.9,classical_test,xgboost,261,5.949002929188136,0.041166632455712095,0.0029228476317442187
7048,7.9520091699363515,8,7.600196118940115,8.303822220932588,0.703626101992473,1,0.95,0.9,ppi,xgboost,262,6.19943849360632,0.03895477019382295,-0.0059988537579560575
7049,8.299054356538925,8,7.166571136451233,9.431537576626617,2.2649664401753844,1,0.95,0.9,classical,xgboost,262,6.19943849360632,0.03895477019382295,0.03738179456736557
7050,7.9520091699363515,8,7.600196118940115,8.303822220932588,0.703626101992473,1,0.95,0.9,ppi_pp,xgboost,262,6.19943849360632,0.03895477019382295,-0.0059988537579560575
7051,8.299054356538925,8,7.178087504869729,9.420021208208121,2.2419337033383924,1,0.95,0.9,classical_test,xgboost,262,6.19943849360632,0.03895477019382295,0.03738179456736557
7052,7.834194362961955,8,7.477424070497718,8.19096465542619,0.7135405849284728,1,0.95,0.9,ppi,xgboost,263,6.315123831267288,0.11822045950024687,-0.020725704629755648
7053,8.533225878497667,8,7.528213656131545,9.53823810086379,2.0100244447322453,1,0.95,0.9,classical,xgboost,263,6.315123831267288,0.11822045950024687,0.06665323481220842
7054,7.890520481970899,8,7.544728776284018,8.23631218765778,0.6915834113737631,1,0.95,0.9,ppi_pp,xgboost,263,6.315123831267288,0.11822045950024687,-0.013684939753637604
7055,8.533225878497667,8,7.538433755478327,9.528018001517008,1.9895842460386808,1,0.95,0.9,classical_test,xgboost,263,6.315123831267288,0.11822045950024687,0.06665323481220842
7056,7.463945090467836,8,7.122184077197748,7.805706103737924,0.6835220265401762,0,0.95,0.9,ppi,xgboost,264,6.320753483550669,0.5023412092320816,-0.06700686369152054
7057,7.021801109731923,8,5.924438809938763,8.119163409525084,2.194724599586322,1,0.95,0.9,classical,xgboost,264,6.320753483550669,0.5023412092320816,-0.12227486128350962
7058,7.463945090467836,8,7.122184077197748,7.805706103737924,0.6835220265401762,0,0.95,0.9,ppi_pp,xgboost,264,6.320753483550669,0.5023412092320816,-0.06700686369152054
7059,7.021801109731923,8,5.935598029173823,8.108004190290023,2.1724061611162,1,0.95,0.9,classical_test,xgboost,264,6.320753483550669,0.5023412092320816,-0.12227486128350962
7060,7.734178844614029,8,7.382879507648365,8.085478181579694,0.7025986739313286,1,0.95,0.9,ppi,xgboost,265,6.134016057171838,0.17178999539345427,-0.03322764442324633
7061,7.719825771265925,8,6.643914828879259,8.795736713652591,2.151821884773332,1,0.95,0.9,classical,xgboost,265,6.134016057171838,0.17178999539345427,-0.03502177859175937
7062,7.734178844614029,8,7.382879507648365,8.085478181579694,0.7025986739313286,1,0.95,0.9,ppi_pp,xgboost,265,6.134016057171838,0.17178999539345427,-0.03322764442324633
7063,7.719825771265925,8,6.6548559064848565,8.784795636046994,2.129939729562137,1,0.95,0.9,classical_test,xgboost,265,6.134016057171838,0.17178999539345427,-0.03502177859175937
7064,7.93294338973747,8,7.537228370194803,8.328658409280136,0.7914300390853333,1,0.95,0.9,ppi,xgboost,266,6.136994103040339,-0.0056526187478136885,-0.008382076282816286
7065,8.089995064677659,8,7.037517728226582,9.142472401128735,2.104954672902153,1,0.95,0.9,classical,xgboost,266,6.136994103040339,-0.0056526187478136885,0.011249383084707354
7066,7.949181283091742,8,7.537681740198292,8.360680825985192,0.8229990857868996,1,0.95,0.9,ppi_pp,xgboost,266,6.136994103040339,-0.0056526187478136885,-0.00635233961353221
7067,8.089995064677659,8,7.048220506460903,9.131769622894415,2.0835491164335123,1,0.95,0.9,classical_test,xgboost,266,6.136994103040339,-0.0056526187478136885,0.011249383084707354
7068,8.171554857769895,8,7.806710433195371,8.536399282344417,0.7296888491490465,1,0.95,0.9,ppi,xgboost,267,6.330142887595978,-0.17358233082025087,0.02144435722123683
7069,7.65579577284782,8,6.594237555368075,8.717353990327565,2.12311643495949,1,0.95,0.9,classical,xgboost,267,6.330142887595978,-0.17358233082025087,-0.043025528394022516
7070,8.14526119359296,8,7.778671876382359,8.511850510803562,0.7331786344212032,1,0.95,0.9,ppi_pp,xgboost,267,6.330142887595978,-0.17358233082025087,0.018157649199119996
7071,7.65579577284782,8,6.605032678256723,8.706558867438916,2.1015261891821932,1,0.95,0.9,classical_test,xgboost,267,6.330142887595978,-0.17358233082025087,-0.043025528394022516
7072,7.826170153185043,8,7.4798576679120945,8.172482638457991,0.6926249705458964,1,0.95,0.9,ppi,xgboost,268,6.253802625682218,0.20775054146119626,-0.02172873085186966
7073,7.434557491299821,8,6.468091359318724,8.401023623280919,1.9329322639621944,1,0.95,0.9,classical,xgboost,268,6.253802625682218,0.20775054146119626,-0.07068031358752236
7074,7.737430257103297,8,7.349995057582997,8.124865456623597,0.7748703990406005,1,0.95,0.9,ppi_pp,xgboost,268,6.253802625682218,0.20775054146119626,-0.032821217862087915
7075,7.434557491299821,8,6.477919478484173,8.391195504115469,1.913276025631296,1,0.95,0.9,classical_test,xgboost,268,6.253802625682218,0.20775054146119626,-0.07068031358752236
7076,7.784427441125475,8,7.454278608657453,8.114576273593496,0.660297664936043,1,0.95,0.9,ppi,xgboost,269,6.108842293539101,0.24398456335727164,-0.02694656985931565
7077,7.038423951758307,8,6.000863329209292,8.075984574307322,2.07512124509803,1,0.95,0.9,classical,xgboost,269,6.108842293539101,0.24398456335727164,-0.12019700603021166
7078,7.719689703386135,8,7.387356357229799,8.05202304954247,0.6646666923126707,1,0.95,0.9,ppi_pp,xgboost,269,6.108842293539101,0.24398456335727164,-0.035038787076733136
7079,7.038423951758307,8,6.011414417449586,8.065433486067027,2.054019068617441,1,0.95,0.9,classical_test,xgboost,269,6.108842293539101,0.24398456335727164,-0.12019700603021166
7080,7.993201778127069,8,7.659590526179514,8.326813030074623,0.6672225038951094,1,0.95,0.9,ppi,xgboost,270,6.217735383039246,0.12684661467093752,-0.0008497777341164303
7081,8.751569196639275,8,7.684891695186687,9.818246698091864,2.1333550029051764,1,0.95,0.9,classical,xgboost,270,6.217735383039246,0.12684661467093752,0.09394614957990943
7082,8.02420728543951,8,7.690926843588344,8.357487727290678,0.666560883702334,1,0.95,0.9,ppi_pp,xgboost,270,6.217735383039246,0.12684661467093752,0.003025910679938848
7083,8.751569196639275,8,7.695738876736536,9.807399516542015,2.1116606398054785,1,0.95,0.9,classical_test,xgboost,270,6.217735383039246,0.12684661467093752,0.09394614957990943
7084,7.8791977423489525,8,7.49669865608309,8.261696828614815,0.7649981725317243,1,0.95,0.9,ppi,xgboost,271,6.12209754533114,0.09616353898193097,-0.015100282206380933
7085,7.676165594518725,8,6.646894215394621,8.70543697364283,2.0585427582482083,1,0.95,0.9,classical,xgboost,271,6.12209754533114,0.09616353898193097,-0.04047930068515937
7086,7.856511327629531,8,7.465972587386806,8.247050067872255,0.7810774804854494,1,0.95,0.9,ppi_pp,xgboost,271,6.12209754533114,0.09616353898193097,-0.017936084046308642
7087,7.676165594518725,8,6.657361009245826,8.694970179791623,2.037609170545797,1,0.95,0.9,classical_test,xgboost,271,6.12209754533114,0.09616353898193097,-0.04047930068515937
7088,7.965286696540522,8,7.617125488337027,8.313447904744017,0.6963224164069892,1,0.95,0.9,ppi,xgboost,272,6.212128760872356,-0.012503756206440104,-0.004339162932434748
7089,8.485242935887184,8,7.351164982177819,9.61932088959655,2.2681559074187305,1,0.95,0.9,classical,xgboost,272,6.212128760872356,-0.012503756206440104,0.06065536698589802
7090,7.965286696540522,8,7.617125488337027,8.313447904744017,0.6963224164069892,1,0.95,0.9,ppi_pp,xgboost,272,6.212128760872356,-0.012503756206440104,-0.004339162932434748
7091,8.485242935887184,8,7.362697567648887,9.607788304125481,2.2450907364765946,1,0.95,0.9,classical_test,xgboost,272,6.212128760872356,-0.012503756206440104,0.06065536698589802
7092,8.354294879393578,8,8.016282882828921,8.692306875958234,0.6760239931293128,0,0.95,0.9,ppi,xgboost,273,6.13120654501016,-0.2712997721742104,0.04428685992419723
7093,8.120880632187973,8,7.035145231524787,9.206616032851159,2.1714708013263717,1,0.95,0.9,classical,xgboost,273,6.13120654501016,-0.2712997721742104,0.015110079023496592
7094,8.352212588917956,8,8.014259979418275,8.690165198417636,0.6759052189993611,0,0.95,0.9,ppi_pp,xgboost,273,6.13120654501016,-0.2712997721742104,0.04402657361474449
7095,8.120880632187973,8,7.046186215317971,9.195575049057975,2.1493888337400042,1,0.95,0.9,classical_test,xgboost,273,6.13120654501016,-0.2712997721742104,0.015110079023496592
7096,8.114252116732139,8,7.778119421361195,8.450384812103083,0.6722653907418881,1,0.95,0.9,ppi,xgboost,274,6.227233767842757,-0.10075247677697664,0.014281514591517386
7097,7.17706198275123,8,6.223347176765653,8.130776788736807,1.9074296119711533,1,0.95,0.9,classical,xgboost,274,6.227233767842757,-0.10075247677697664,-0.10286725215609627
7098,7.904759013424515,8,7.531837194335368,8.277680832513662,0.745843638178294,1,0.95,0.9,ppi_pp,xgboost,274,6.227233767842757,-0.10075247677697664,-0.011905123321935607
7099,7.17706198275123,8,6.233045626046918,8.121078339455542,1.8880327134086237,1,0.95,0.9,classical_test,xgboost,274,6.227233767842757,-0.10075247677697664,-0.10286725215609627
7100,8.091633255438664,8,7.720944250405847,8.46232226047148,0.741378010065632,1,0.95,0.9,ppi,xgboost,275,5.876822414220635,-0.08417423021361992,0.011454156929832982
7101,8.152234951049742,8,7.0969911613347225,9.207478740764762,2.110487579430039,1,0.95,0.9,classical,xgboost,275,5.876822414220635,-0.08417423021361992,0.019029368881217756
7102,8.096677609318904,8,7.718667558958706,8.474687659679104,0.7560201007203977,1,0.95,0.9,ppi_pp,xgboost,275,5.876822414220635,-0.08417423021361992,0.012084701164863043
7103,8.152234951049742,8,7.107722071990288,9.196747830109196,2.0890257581189076,1,0.95,0.9,classical_test,xgboost,275,5.876822414220635,-0.08417423021361992,0.019029368881217756
7104,8.073494152023127,8,7.705463214945447,8.441525089100807,0.73606187415536,1,0.95,0.9,ppi,xgboost,276,6.192524808088179,-0.14452583897881743,0.009186769002890838
7105,7.99672011344406,8,6.897610510543864,9.095829716344255,2.198219205800391,1,0.95,0.9,classical,xgboost,276,6.192524808088179,-0.14452583897881743,-0.0004099858194924755
